       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      60.58299  0.0000E+00  0.7500E-01 -0.4474E-06  0.7380E-01 -0.3472E+00 -0.1500E+02  0.1344E+01 -0.1500E+02  0.1335E+01 -0.1059E+02 -0.6469E+02 -0.4335E+02  0.0000E+00 -0.2941E-06 -0.1500E+01 -0.1533E-06 -0.1350E+02 -0.1036E+01 -0.9660E+01 -0.3461E+00 -0.1044E+02 -0.1061E-02 -0.1542E+00   16476
      60.66632  0.0000E+00  0.7500E-01  0.1163E-06  0.7379E-01 -0.3668E+00 -0.1500E+02  0.1350E+01 -0.1500E+02  0.1341E+01 -0.1060E+02 -0.6490E+02 -0.4343E+02  0.0000E+00 -0.8359E-07 -0.1500E+01  0.1999E-06 -0.1350E+02 -0.1414E+01 -0.9664E+01 -0.3660E+00 -0.1044E+02 -0.7239E-03 -0.1543E+00   16487
      60.74966  0.0000E+00  0.7500E-01 -0.5961E-06  0.7378E-01  0.2032E+00 -0.1500E+02  0.1356E+01 -0.1500E+02  0.1348E+01 -0.1060E+02 -0.6510E+02 -0.4351E+02  0.0000E+00  0.1169E-07 -0.1500E+01 -0.6077E-06 -0.1350E+02  0.7419E+00 -0.9656E+01  0.2074E+00 -0.1044E+02 -0.4262E-02 -0.1545E+00   16506
      60.83299  0.0000E+00  0.7500E-01 -0.5913E-06  0.7377E-01  0.3722E+00 -0.1500E+02  0.1362E+01 -0.1500E+02  0.1354E+01 -0.1060E+02 -0.6530E+02 -0.4359E+02  0.0000E+00 -0.3271E-07 -0.1500E+01 -0.5586E-06 -0.1350E+02  0.1330E+01 -0.9655E+01  0.3758E+00 -0.1045E+02 -0.3567E-02 -0.1547E+00   16528
      60.91632  0.0000E+00  0.7500E-01  0.4778E-06  0.7377E-01  0.1012E+00 -0.1500E+02  0.1369E+01 -0.1500E+02  0.1360E+01 -0.1060E+02 -0.6551E+02 -0.4367E+02  0.0000E+00 -0.4610E-08 -0.1500E+01  0.4824E-06 -0.1350E+02  0.6559E+00 -0.9657E+01  0.1042E+00 -0.1045E+02 -0.3022E-02 -0.1549E+00   16552
      60.99965  0.0000E+00  0.7500E-01  0.3824E-06  0.7376E-01 -0.3178E+00 -0.1500E+02  0.1375E+01 -0.1500E+02  0.1366E+01 -0.1061E+02 -0.6571E+02 -0.4375E+02  0.0000E+00 -0.1331E-06 -0.1500E+01  0.5155E-06 -0.1350E+02 -0.9391E+00 -0.9660E+01 -0.3168E+00 -0.1045E+02 -0.1007E-02 -0.1551E+00   16571
      61.08298  0.0000E+00  0.7500E-01  0.5097E-06  0.7375E-01 -0.4854E-01 -0.1500E+02  0.1381E+01 -0.1500E+02  0.1372E+01 -0.1061E+02 -0.6591E+02 -0.4384E+02  0.0000E+00  0.4132E-06 -0.1500E+01  0.9644E-07 -0.1350E+02 -0.1437E+00 -0.9658E+01 -0.4976E-01 -0.1045E+02  0.1219E-02 -0.1552E+00   16589
      61.16632  0.0000E+00  0.7500E-01  0.5164E-06  0.7374E-01  0.2365E+00 -0.1500E+02  0.1387E+01 -0.1500E+02  0.1378E+01 -0.1061E+02 -0.6611E+02 -0.4392E+02  0.0000E+00  0.3140E-06 -0.1500E+01  0.2024E-06 -0.1350E+02  0.8416E+00 -0.9658E+01  0.2401E+00 -0.1046E+02 -0.3562E-02 -0.1554E+00   16610
      61.24965  0.0000E+00  0.6250E-01 -0.4106E-06  0.6145E-01 -0.2328E+00 -0.1500E+02  0.1393E+01 -0.1500E+02  0.1383E+01 -0.1061E+02 -0.6627E+02 -0.4399E+02  0.0000E+00  0.2709E-06 -0.1500E+01 -0.6815E-06 -0.1350E+02 -0.6005E+00 -0.9660E+01 -0.2328E+00 -0.1046E+02  0.6616E-04 -0.1556E+00   16637
      61.33298  0.0000E+00  0.6250E-01 -0.7359E-07  0.6144E-01  0.2470E+00 -0.1500E+02  0.1398E+01 -0.1500E+02  0.1388E+01 -0.1062E+02 -0.6642E+02 -0.4405E+02  0.0000E+00  0.8318E-07 -0.1500E+01 -0.1568E-06 -0.1350E+02  0.1655E+01 -0.9652E+01  0.2507E+00 -0.1046E+02 -0.3755E-02 -0.1558E+00   16650
      61.41631  0.0000E+00  0.6250E-01 -0.9161E-06  0.6144E-01  0.2033E+00 -0.1500E+02  0.1403E+01 -0.1500E+02  0.1394E+01 -0.1062E+02 -0.6658E+02 -0.4412E+02  0.0000E+00 -0.1656E-06 -0.1500E+01 -0.7504E-06 -0.1350E+02  0.7183E+00 -0.9657E+01  0.2080E+00 -0.1046E+02 -0.4643E-02 -0.1560E+00   16664
      61.49965  0.0000E+00  0.6250E-01  0.2323E-06  0.6143E-01 -0.2614E+00 -0.1500E+02  0.1408E+01 -0.1500E+02  0.1399E+01 -0.1062E+02 -0.6673E+02 -0.4419E+02  0.0000E+00  0.3199E-07 -0.1500E+01  0.2004E-06 -0.1350E+02 -0.6165E+00 -0.9660E+01 -0.2630E+00 -0.1047E+02  0.1629E-02 -0.1562E+00   16689
      61.58298  0.0000E+00  0.6250E-01  0.1338E-06  0.6142E-01  0.3878E+00 -0.1500E+02  0.1414E+01 -0.1500E+02  0.1404E+01 -0.1062E+02 -0.6689E+02 -0.4426E+02  0.0000E+00  0.2500E-06 -0.1500E+01 -0.1161E-06 -0.1350E+02  0.1052E+01 -0.9658E+01  0.3907E+00 -0.1047E+02 -0.2893E-02 -0.1564E+00   16712
      61.66631  0.0000E+00  0.6250E-01  0.6571E-06  0.6142E-01  0.8633E-01 -0.1500E+02  0.1419E+01 -0.1500E+02  0.1409E+01 -0.1063E+02 -0.6704E+02 -0.4433E+02  0.0000E+00 -0.7822E-07 -0.1500E+01  0.7353E-06 -0.1350E+02  0.3391E+00 -0.9660E+01  0.8916E-01 -0.1047E+02 -0.2824E-02 -0.1565E+00   16738
      61.74964  0.0000E+00  0.6250E-01  0.3481E-06  0.6141E-01 -0.3004E+00 -0.1500E+02  0.1424E+01 -0.1500E+02  0.1414E+01 -0.1063E+02 -0.6720E+02 -0.4440E+02  0.0000E+00  0.4792E-07 -0.1500E+01  0.3002E-06 -0.1350E+02 -0.1133E+01 -0.9663E+01 -0.2996E+00 -0.1047E+02 -0.8563E-03 -0.1567E+00   16761
      61.83297  0.0000E+00  0.6250E-01  0.6552E-07  0.6141E-01 -0.2278E+00 -0.1500E+02  0.1429E+01 -0.1500E+02  0.1419E+01 -0.1063E+02 -0.6735E+02 -0.4447E+02  0.0000E+00  0.1993E-06 -0.1500E+01 -0.1338E-06 -0.1350E+02 -0.8108E+00 -0.9663E+01 -0.2235E+00 -0.1048E+02 -0.4327E-02 -0.1569E+00   16781
      61.91631  0.0000E+00  0.6250E-01 -0.3362E-06  0.6140E-01 -0.7460E-01 -0.1500E+02  0.1434E+01 -0.1500E+02  0.1424E+01 -0.1063E+02 -0.6751E+02 -0.4454E+02  0.0000E+00  0.3177E-06 -0.1500E+01 -0.6539E-06 -0.1350E+02  0.2327E+00 -0.9660E+01 -0.7496E-01 -0.1048E+02  0.3656E-03 -0.1571E+00   16798
      61.99964  0.0000E+00  0.6250E-01 -0.3628E-06  0.6140E-01 -0.3173E+00 -0.1500E+02  0.1440E+01 -0.1500E+02  0.1429E+01 -0.1064E+02 -0.6766E+02 -0.4461E+02  0.0000E+00 -0.8731E-08 -0.1500E+01 -0.3540E-06 -0.1350E+02 -0.9853E+00 -0.9664E+01 -0.3163E+00 -0.1048E+02 -0.9600E-03 -0.1573E+00   16821
      62.08297  0.0000E+00  0.6250E-01  0.5145E-07  0.6139E-01 -0.3172E+00 -0.1500E+02  0.1445E+01 -0.1500E+02  0.1435E+01 -0.1064E+02 -0.6782E+02 -0.4467E+02  0.0000E+00  0.1816E-08 -0.1500E+01  0.4964E-07 -0.1350E+02 -0.6363E+00 -0.9663E+01 -0.3170E+00 -0.1048E+02 -0.1805E-03 -0.1576E+00   16840
      62.16630  0.0000E+00  0.6250E-01 -0.5306E-06  0.6139E-01  0.3722E+00 -0.1500E+02  0.1450E+01 -0.1500E+02  0.1440E+01 -0.1064E+02 -0.6797E+02 -0.4474E+02  0.0000E+00 -0.3091E-06 -0.1500E+01 -0.2215E-06 -0.1350E+02  0.1216E+01 -0.9659E+01  0.3795E+00 -0.1048E+02 -0.7316E-02 -0.1577E+00   16859
      62.24963  0.0000E+00  0.5000E-01 -0.3803E-06  0.4910E-01 -0.2188E+00 -0.1500E+02  0.1454E+01 -0.1500E+02  0.1444E+01 -0.1064E+02 -0.6808E+02 -0.4480E+02  0.0000E+00 -0.5725E-06 -0.1500E+01  0.1922E-06 -0.1350E+02 -0.8261E+00 -0.9662E+01 -0.2182E+00 -0.1048E+02 -0.5666E-03 -0.1579E+00   16880
      62.33297  0.0000E+00  0.5000E-01 -0.3610E-06  0.4910E-01 -0.2855E+00 -0.1500E+02  0.1458E+01 -0.1500E+02  0.1448E+01 -0.1065E+02 -0.6819E+02 -0.4485E+02  0.0000E+00 -0.2270E-06 -0.1500E+01 -0.1341E-06 -0.1350E+02 -0.1017E+01 -0.9665E+01 -0.2845E+00 -0.1049E+02 -0.1022E-02 -0.1581E+00   16904
      62.41630  0.0000E+00  0.5000E-01 -0.8940E-07  0.4910E-01 -0.2078E+00 -0.1500E+02  0.1462E+01 -0.1500E+02  0.1452E+01 -0.1065E+02 -0.6830E+02 -0.4491E+02  0.0000E+00 -0.1658E-07 -0.1500E+01 -0.7282E-07 -0.1350E+02 -0.6071E+00 -0.9665E+01 -0.2071E+00 -0.1049E+02 -0.7123E-03 -0.1583E+00   16926
      62.49963  0.0000E+00  0.5000E-01 -0.2105E-06  0.4909E-01  0.3434E+00 -0.1500E+02  0.1467E+01 -0.1500E+02  0.1456E+01 -0.1065E+02 -0.6842E+02 -0.4497E+02  0.0000E+00 -0.1817E-07 -0.1500E+01 -0.1923E-06 -0.1350E+02  0.1122E+01 -0.9661E+01  0.3470E+00 -0.1049E+02 -0.3590E-02 -0.1585E+00   16947
      62.58296  0.0000E+00  0.5000E-01  0.1301E-06  0.4909E-01  0.2992E+00 -0.1500E+02  0.1471E+01 -0.1500E+02  0.1460E+01 -0.1065E+02 -0.6853E+02 -0.4502E+02  0.0000E+00  0.1097E-06 -0.1500E+01  0.2040E-07 -0.1350E+02  0.1270E+01 -0.9660E+01  0.3024E+00 -0.1049E+02 -0.3286E-02 -0.1587E+00   16969
      62.66629  0.0000E+00  0.5000E-01 -0.4178E-06  0.4909E-01 -0.1818E+00 -0.1500E+02  0.1475E+01 -0.1500E+02  0.1464E+01 -0.1066E+02 -0.6864E+02 -0.4508E+02  0.0000E+00 -0.3331E-06 -0.1500E+01 -0.8476E-07 -0.1350E+02 -0.5355E+00 -0.9665E+01 -0.1815E+00 -0.1050E+02 -0.3248E-03 -0.1589E+00   16990
      62.74963  0.0000E+00  0.5000E-01  0.6184E-07  0.4908E-01 -0.2447E+00 -0.1500E+02  0.1479E+01 -0.1500E+02  0.1468E+01 -0.1066E+02 -0.6875E+02 -0.4513E+02  0.0000E+00  0.3693E-07 -0.1500E+01  0.2491E-07 -0.1350E+02 -0.5532E+00 -0.9669E+01 -0.2443E+00 -0.1050E+02 -0.4137E-03 -0.1590E+00   17014
      62.83296  0.0000E+00  0.5000E-01 -0.3022E-07  0.4908E-01  0.2109E+00 -0.1500E+02  0.1483E+01 -0.1500E+02  0.1472E+01 -0.1066E+02 -0.6886E+02 -0.4519E+02  0.0000E+00 -0.5495E-08 -0.1500E+01 -0.2473E-07 -0.1350E+02  0.8387E+00 -0.9664E+01  0.2159E+00 -0.1050E+02 -0.4934E-02 -0.1592E+00   17029
      62.91629  0.0000E+00  0.5000E-01 -0.1221E-06  0.4908E-01 -0.3177E+00 -0.1500E+02  0.1487E+01 -0.1500E+02  0.1477E+01 -0.1066E+02 -0.6897E+02 -0.4525E+02  0.0000E+00  0.8015E-07 -0.1500E+01 -0.2023E-06 -0.1350E+02 -0.1198E+01 -0.9669E+01 -0.3182E+00 -0.1050E+02  0.5766E-03 -0.1594E+00   17050
      62.99962  0.0000E+00  0.5000E-01 -0.1435E-06  0.4907E-01  0.1802E+00 -0.1500E+02  0.1492E+01 -0.1500E+02  0.1481E+01 -0.1067E+02 -0.6908E+02 -0.4530E+02  0.0000E+00 -0.2395E-06 -0.1500E+01  0.9600E-07 -0.1350E+02  0.6634E+00 -0.9666E+01  0.1818E+00 -0.1051E+02 -0.1625E-02 -0.1595E+00   17071
      63.08295  0.0000E+00  0.5000E-01 -0.4509E-06  0.4907E-01  0.3803E+00 -0.1500E+02  0.1496E+01 -0.1500E+02  0.1485E+01 -0.1067E+02 -0.6919E+02 -0.4536E+02  0.0000E+00 -0.2187E-06 -0.1500E+01 -0.2322E-06 -0.1350E+02  0.1598E+01 -0.9662E+01  0.3829E+00 -0.1051E+02 -0.2604E-02 -0.1597E+00   17091
      63.16629  0.0000E+00  0.5000E-01  0.2841E-06  0.4906E-01 -0.3078E+00 -0.1500E+02  0.1500E+01 -0.1500E+02  0.1489E+01 -0.1067E+02 -0.6931E+02 -0.4542E+02  0.0000E+00  0.3865E-06 -0.1500E+01 -0.1024E-06 -0.1350E+02 -0.6702E+00 -0.9670E+01 -0.3056E+00 -0.1051E+02 -0.2235E-02 -0.1599E+00   17116
      63.24962  0.0000E+00  0.3750E-01  0.2614E-05  0.3680E-01 -0.2120E+00 -0.1500E+02  0.1503E+01 -0.1500E+02  0.1492E+01 -0.1067E+02 -0.6938E+02 -0.4546E+02  0.0000E+00  0.5283E-06 -0.1500E+01  0.2086E-05 -0.1350E+02 -0.7650E+00 -0.9667E+01 -0.2122E+00 -0.1051E+02  0.2724E-03 -0.1601E+00   17134
      63.33295  0.0000E+00  0.3750E-01  0.1931E-06  0.3679E-01  0.2461E+00 -0.1500E+02  0.1506E+01 -0.1500E+02  0.1495E+01 -0.1067E+02 -0.6945E+02 -0.4550E+02  0.0000E+00  0.3347E-06 -0.1500E+01 -0.1416E-06 -0.1350E+02  0.7747E+00 -0.9668E+01  0.2484E+00 -0.1051E+02 -0.2296E-02 -0.1603E+00   17163
      63.41628  0.0000E+00  0.3750E-01  0.4442E-06  0.3679E-01  0.3354E+00 -0.1500E+02  0.1509E+01 -0.1500E+02  0.1498E+01 -0.1068E+02 -0.6952E+02 -0.4554E+02  0.0000E+00  0.2560E-07 -0.1500E+01  0.4186E-06 -0.1350E+02  0.1137E+01 -0.9667E+01  0.3356E+00 -0.1052E+02 -0.1933E-03 -0.1605E+00   17187
      63.49961  0.0000E+00  0.3750E-01 -0.6903E-06  0.3679E-01  0.4310E+00 -0.1500E+02  0.1512E+01 -0.1500E+02  0.1501E+01 -0.1068E+02 -0.6958E+02 -0.4558E+02  0.0000E+00 -0.2651E-06 -0.1500E+01 -0.4252E-06 -0.1350E+02  0.1332E+01 -0.9667E+01  0.4353E+00 -0.1052E+02 -0.4311E-02 -0.1607E+00   17207
      63.58295  0.0000E+00  0.3750E-01  0.4047E-06  0.3679E-01 -0.2777E+00 -0.1500E+02  0.1516E+01 -0.1500E+02  0.1504E+01 -0.1068E+02 -0.6965E+02 -0.4563E+02  0.0000E+00 -0.5657E-07 -0.1500E+01  0.4613E-06 -0.1350E+02 -0.5685E+00 -0.9672E+01 -0.2757E+00 -0.1052E+02 -0.1966E-02 -0.1609E+00   17232
      63.66628  0.0000E+00  0.3750E-01  0.1918E-06  0.3679E-01  0.3971E+00 -0.1500E+02  0.1519E+01 -0.1500E+02  0.1507E+01 -0.1068E+02 -0.6972E+02 -0.4567E+02  0.0000E+00  0.1852E-07 -0.1500E+01  0.1733E-06 -0.1350E+02  0.2722E+01 -0.9662E+01  0.4002E+00 -0.1052E+02 -0.3138E-02 -0.1611E+00   17245
      63.74961  0.0000E+00  0.3750E-01 -0.2571E-06  0.3678E-01 -0.3134E+00 -0.1500E+02  0.1522E+01 -0.1500E+02  0.1510E+01 -0.1069E+02 -0.6980E+02 -0.4571E+02  0.0000E+00  0.4249E-08 -0.1500E+01 -0.2614E-06 -0.1350E+02 -0.6443E+00 -0.9674E+01 -0.3110E+00 -0.1053E+02 -0.2389E-02 -0.1613E+00   17270
      63.83294  0.0000E+00  0.3750E-01 -0.2257E-06  0.3678E-01  0.1489E+00 -0.1500E+02  0.1525E+01 -0.1500E+02  0.1513E+01 -0.1069E+02 -0.6987E+02 -0.4576E+02  0.0000E+00  0.1148E-06 -0.1500E+01 -0.3405E-06 -0.1350E+02  0.6790E+00 -0.9672E+01  0.1502E+00 -0.1053E+02 -0.1344E-02 -0.1615E+00   17289
      63.91628  0.0000E+00  0.3750E-01  0.4588E-06  0.3678E-01  0.4520E+00 -0.1500E+02  0.1528E+01 -0.1500E+02  0.1516E+01 -0.1069E+02 -0.6994E+02 -0.4580E+02  0.0000E+00  0.1153E-06 -0.1500E+01  0.3434E-06 -0.1350E+02  0.1741E+01 -0.9669E+01  0.4563E+00 -0.1053E+02 -0.4313E-02 -0.1617E+00   17313
      63.99961  0.0000E+00  0.3750E-01  0.5532E-06  0.3678E-01  0.7903E-01 -0.1500E+02  0.1531E+01 -0.1500E+02  0.1519E+01 -0.1069E+02 -0.7001E+02 -0.4584E+02  0.0000E+00  0.4006E-06 -0.1500E+01  0.1527E-06 -0.1350E+02  0.3475E+00 -0.9673E+01  0.8194E-01 -0.1053E+02 -0.2908E-02 -0.1619E+00   17337
      64.08294  0.0000E+00  0.3750E-01 -0.1697E-06  0.3678E-01  0.1472E+00 -0.1500E+02  0.1534E+01 -0.1500E+02  0.1522E+01 -0.1070E+02 -0.7008E+02 -0.4589E+02  0.0000E+00 -0.1421E-06 -0.1500E+01 -0.2761E-07 -0.1350E+02  0.5416E+00 -0.9674E+01  0.1477E+00 -0.1053E+02 -0.5788E-03 -0.1621E+00   17361
      64.16628  0.0000E+00  0.3750E-01  0.1775E-06  0.3677E-01  0.3710E+00 -0.1500E+02  0.1537E+01 -0.1500E+02  0.1526E+01 -0.1070E+02 -0.7015E+02 -0.4593E+02  0.0000E+00 -0.9810E-07 -0.1500E+01  0.2756E-06 -0.1350E+02  0.1596E+01 -0.9670E+01  0.3735E+00 -0.1053E+02 -0.2563E-02 -0.1622E+00   17383
      64.24961  0.0000E+00  0.2500E-01 -0.2410E-06  0.2451E-01 -0.3537E+00 -0.1500E+02  0.1540E+01 -0.1500E+02  0.1528E+01 -0.1070E+02 -0.7019E+02 -0.4596E+02  0.0000E+00  0.8489E-07 -0.1500E+01 -0.3259E-06 -0.1350E+02 -0.1513E+01 -0.9679E+01 -0.3523E+00 -0.1054E+02 -0.1455E-02 -0.1624E+00   17404
      64.33295  0.0000E+00  0.2500E-01 -0.5587E-06  0.2451E-01 -0.1586E+00 -0.1500E+02  0.1542E+01 -0.1500E+02  0.1530E+01 -0.1070E+02 -0.7021E+02 -0.4599E+02  0.0000E+00 -0.2609E-06 -0.1500E+01 -0.2978E-06 -0.1350E+02 -0.6915E+00 -0.9679E+01 -0.1564E+00 -0.1054E+02 -0.2282E-02 -0.1626E+00   17426
      64.41628  0.0000E+00  0.2500E-01 -0.1580E-06  0.2451E-01  0.3234E+00 -0.1500E+02  0.1544E+01 -0.1500E+02  0.1532E+01 -0.1070E+02 -0.7024E+02 -0.4602E+02  0.0000E+00 -0.8777E-07 -0.1500E+01 -0.7019E-07 -0.1350E+02  0.1851E+01 -0.9668E+01  0.3263E+00 -0.1054E+02 -0.2998E-02 -0.1628E+00   17436
      64.49962  0.0000E+00  0.2500E-01 -0.1840E-06  0.2451E-01  0.2622E+00 -0.1500E+02  0.1546E+01 -0.1500E+02  0.1534E+01 -0.1071E+02 -0.7027E+02 -0.4605E+02  0.0000E+00 -0.1374E-06 -0.1500E+01 -0.4655E-07 -0.1350E+02  0.4055E+01 -0.9666E+01  0.2654E+00 -0.1055E+02 -0.3155E-02 -0.1630E+00   17444
      64.58295  0.0000E+00  0.2500E-01 -0.1579E-07  0.2451E-01  0.2488E+00 -0.1500E+02  0.1548E+01 -0.1500E+02  0.1536E+01 -0.1071E+02 -0.7030E+02 -0.4608E+02  0.0000E+00  0.1135E-06 -0.1500E+01 -0.1293E-06 -0.1350E+02  0.7644E+00 -0.9677E+01  0.2535E+00 -0.1054E+02 -0.4690E-02 -0.1632E+00   17458
      64.66629  0.0000E+00  0.2500E-01 -0.7932E-07  0.2451E-01 -0.2044E+00 -0.1500E+02  0.1550E+01 -0.1500E+02  0.1538E+01 -0.1071E+02 -0.7034E+02 -0.4610E+02  0.0000E+00  0.1126E-06 -0.1500E+01 -0.1919E-06 -0.1350E+02 -0.7889E+00 -0.9682E+01 -0.2007E+00 -0.1055E+02 -0.3724E-02 -0.1635E+00   17479
      64.74963  0.0000E+00  0.2500E-01 -0.6762E-07  0.2451E-01 -0.2075E+00 -0.1500E+02  0.1552E+01 -0.1500E+02  0.1540E+01 -0.1072E+02 -0.7037E+02 -0.4613E+02  0.0000E+00  0.7753E-08 -0.1500E+01 -0.7538E-07 -0.1350E+02 -0.8945E+00 -0.9684E+01 -0.2041E+00 -0.1055E+02 -0.3488E-02 -0.1637E+00   17499
      64.83296  0.0000E+00  0.2500E-01  0.2014E-06  0.2451E-01 -0.2799E+00 -0.1500E+02  0.1554E+01 -0.1500E+02  0.1542E+01 -0.1072E+02 -0.7040E+02 -0.4616E+02  0.0000E+00 -0.1099E-07 -0.1500E+01  0.2124E-06 -0.1350E+02 -0.6387E+00 -0.9685E+01 -0.2795E+00 -0.1055E+02 -0.3720E-03 -0.1638E+00   17519
      64.91630  0.0000E+00  0.2500E-01  0.7086E-07  0.2451E-01  0.2384E+00 -0.1500E+02  0.1556E+01 -0.1500E+02  0.1544E+01 -0.1072E+02 -0.7043E+02 -0.4619E+02  0.0000E+00 -0.9548E-07 -0.1500E+01  0.1663E-06 -0.1350E+02  0.1847E+01 -0.9674E+01  0.2397E+00 -0.1055E+02 -0.1256E-02 -0.1640E+00   17530
      64.99963  0.0000E+00  0.2500E-01 -0.3141E-06  0.2451E-01  0.2660E+00 -0.1500E+02  0.1558E+01 -0.1500E+02  0.1546E+01 -0.1072E+02 -0.7046E+02 -0.4622E+02  0.0000E+00  0.7151E-07 -0.1500E+01 -0.3856E-06 -0.1350E+02  0.1319E+01 -0.9680E+01  0.2692E+00 -0.1056E+02 -0.3178E-02 -0.1642E+00   17552
      65.08297  0.0000E+00  0.2500E-01 -0.2799E-06  0.2451E-01 -0.3417E+00 -0.1500E+02  0.1560E+01 -0.1500E+02  0.1548E+01 -0.1072E+02 -0.7050E+02 -0.4625E+02  0.0000E+00 -0.7546E-07 -0.1500E+01 -0.2044E-06 -0.1350E+02 -0.1236E+01 -0.9687E+01 -0.3422E+00 -0.1056E+02  0.4559E-03 -0.1643E+00   17573
      65.16631  0.0000E+00  0.2500E-01 -0.5885E-06  0.2451E-01  0.1833E+00 -0.1500E+02  0.1562E+01 -0.1500E+02  0.1550E+01 -0.1072E+02 -0.7053E+02 -0.4628E+02  0.0000E+00 -0.2995E-07 -0.1500E+01 -0.5586E-06 -0.1350E+02  0.5605E+00 -0.9684E+01  0.1861E+00 -0.1056E+02 -0.2749E-02 -0.1645E+00   17594
      65.24964  0.0000E+00  0.1250E-01 -0.3930E-07  0.1225E-01  0.3309E+00 -0.1500E+02  0.1564E+01 -0.1500E+02  0.1551E+01 -0.1073E+02 -0.7052E+02 -0.4630E+02  0.0000E+00 -0.2101E-06 -0.1500E+01  0.1708E-06 -0.1350E+02  0.1097E+01 -0.9683E+01  0.3320E+00 -0.1056E+02 -0.1025E-02 -0.1647E+00   17616
      65.33298  0.0000E+00  0.1250E-01 -0.2951E-07  0.1225E-01  0.1995E+00 -0.1500E+02  0.1565E+01 -0.1500E+02  0.1552E+01 -0.1073E+02 -0.7051E+02 -0.4631E+02  0.0000E+00  0.1454E-06 -0.1500E+01 -0.1749E-06 -0.1350E+02  0.7625E+00 -0.9686E+01  0.2013E+00 -0.1057E+02 -0.1807E-02 -0.1650E+00   17636
      65.41631  0.0000E+00  0.1250E-01  0.3665E-06  0.1225E-01 -0.3843E+00 -0.1500E+02  0.1566E+01 -0.1500E+02  0.1553E+01 -0.1073E+02 -0.7050E+02 -0.4633E+02  0.0000E+00  0.1339E-07 -0.1500E+01  0.3531E-06 -0.1350E+02 -0.1087E+01 -0.9691E+01 -0.3844E+00 -0.1057E+02  0.1001E-03 -0.1652E+00   17655
      65.49965  0.0000E+00  0.1250E-01  0.1640E-06  0.1225E-01  0.5721E+00 -0.1500E+02  0.1567E+01 -0.1500E+02  0.1554E+01 -0.1073E+02 -0.7049E+02 -0.4634E+02  0.0000E+00  0.1498E-06 -0.1500E+01  0.1425E-07 -0.1350E+02  0.2926E+01 -0.9678E+01  0.5753E+00 -0.1057E+02 -0.3120E-02 -0.1653E+00   17670
      65.58298  0.0000E+00  0.1250E-01  0.2920E-06  0.1225E-01 -0.3282E+00 -0.1500E+02  0.1568E+01 -0.1500E+02  0.1555E+01 -0.1074E+02 -0.7049E+02 -0.4636E+02  0.0000E+00  0.9930E-07 -0.1500E+01  0.1927E-06 -0.1350E+02 -0.1171E+01 -0.9693E+01 -0.3272E+00 -0.1057E+02 -0.1009E-02 -0.1656E+00   17695
      65.66632  0.0000E+00  0.1250E-01 -0.3007E-06  0.1225E-01 -0.2914E+00 -0.1500E+02  0.1569E+01 -0.1500E+02  0.1556E+01 -0.1074E+02 -0.7048E+02 -0.4638E+02  0.0000E+00 -0.2770E-06 -0.1500E+01 -0.2366E-07 -0.1350E+02 -0.6620E+00 -0.9694E+01 -0.2915E+00 -0.1057E+02  0.5084E-04 -0.1657E+00   17715
      65.74966  0.0000E+00  0.1250E-01  0.3268E-07  0.1225E-01  0.2409E+00 -0.1500E+02  0.1570E+01 -0.1500E+02  0.1557E+01 -0.1074E+02 -0.7047E+02 -0.4639E+02  0.0000E+00  0.3712E-07 -0.1500E+01 -0.4441E-08 -0.1350E+02  0.1642E+01 -0.9681E+01  0.2436E+00 -0.1057E+02 -0.2762E-02 -0.1659E+00   17726
      65.83299  0.0000E+00  0.1250E-01 -0.1819E-06  0.1225E-01 -0.3337E+00 -0.1500E+02  0.1571E+01 -0.1500E+02  0.1558E+01 -0.1074E+02 -0.7047E+02 -0.4641E+02  0.0000E+00 -0.6802E-07 -0.1500E+01 -0.1139E-06 -0.1350E+02 -0.7946E+00 -0.9697E+01 -0.3340E+00 -0.1058E+02  0.2362E-03 -0.1661E+00   17747
      65.91633  0.0000E+00  0.1250E-01  0.7532E-07  0.1225E-01 -0.5453E+00 -0.1500E+02  0.1572E+01 -0.1500E+02  0.1559E+01 -0.1075E+02 -0.7046E+02 -0.4643E+02  0.0000E+00  0.2097E-07 -0.1500E+01  0.5435E-07 -0.1350E+02 -0.2430E+01 -0.9704E+01 -0.5447E+00 -0.1058E+02 -0.5868E-03 -0.1662E+00   17760
      65.99966  0.0000E+00  0.1250E-01  0.1765E-06  0.1225E-01  0.1444E+00 -0.1500E+02  0.1573E+01 -0.1500E+02  0.1560E+01 -0.1075E+02 -0.7045E+02 -0.4644E+02  0.0000E+00  0.1230E-06 -0.1500E+01  0.5352E-07 -0.1350E+02  0.6564E+00 -0.9694E+01  0.1475E+00 -0.1058E+02 -0.3124E-02 -0.1664E+00   17781
