       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      59.24968  0.0000E+00  0.7500E-01 -0.1221E-03  0.7439E-01 -0.5091E-01 -0.1500E+02  0.1244E+01 -0.1276E+02  0.1241E+01 -0.7591E+01 -0.4201E+02 -0.3453E+02  0.0000E+00 -0.9428E-08 -0.1308E+01 -0.1221E-03 -0.1145E+02 -0.2158E-01  0.2364E+00 -0.5377E-02 -0.5905E+00 -0.4554E-01 -0.7000E+01    2112
      59.33301  0.0000E+00  0.7500E-01  0.4586E-07  0.7439E-01 -0.5083E-01 -0.1500E+02  0.1250E+01 -0.1276E+02  0.1247E+01 -0.7595E+01 -0.4213E+02 -0.3460E+02  0.0000E+00 -0.3537E-08 -0.1308E+01  0.4940E-07 -0.1145E+02  0.1681E-01  0.2378E+00 -0.4482E-02 -0.5909E+00 -0.4635E-01 -0.7004E+01    2114
      59.41634  0.0000E+00  0.7500E-01  0.5749E-07  0.7438E-01 -0.5070E-01 -0.1500E+02  0.1256E+01 -0.1276E+02  0.1253E+01 -0.7599E+01 -0.4224E+02 -0.3470E+02  0.0000E+00 -0.9674E-08 -0.1308E+01  0.6716E-07 -0.1145E+02 -0.5655E-02  0.2373E+00 -0.4935E-02 -0.5913E+00 -0.4576E-01 -0.7008E+01    2116
      59.49968  0.0000E+00  0.7500E-01  0.9200E-07  0.7438E-01 -0.5062E-01 -0.1500E+02  0.1262E+01 -0.1276E+02  0.1259E+01 -0.7604E+01 -0.4235E+02 -0.3476E+02  0.0000E+00  0.1515E-07 -0.1308E+01  0.7685E-07 -0.1145E+02  0.2028E-01  0.2390E+00 -0.4120E-02 -0.5917E+00 -0.4650E-01 -0.7012E+01    2118
      59.58301  0.0000E+00  0.7500E-01  0.5531E-07  0.7437E-01 -0.5048E-01 -0.1500E+02  0.1269E+01 -0.1276E+02  0.1265E+01 -0.7608E+01 -0.4247E+02 -0.3485E+02  0.0000E+00  0.4131E-08 -0.1308E+01  0.5118E-07 -0.1145E+02 -0.7135E-02  0.2384E+00 -0.4680E-02 -0.5921E+00 -0.4580E-01 -0.7016E+01    2120
      59.66634  0.0000E+00  0.7500E-01  0.7181E-07  0.7437E-01 -0.5042E-01 -0.1500E+02  0.1275E+01 -0.1276E+02  0.1272E+01 -0.7612E+01 -0.4258E+02 -0.3491E+02  0.0000E+00 -0.8757E-08 -0.1308E+01  0.8057E-07 -0.1145E+02  0.2408E-01  0.2404E+00 -0.3893E-02 -0.5924E+00 -0.4652E-01 -0.7020E+01    2122
      59.74967  0.0000E+00  0.7500E-01  0.1132E-06  0.7437E-01 -0.5027E-01 -0.1500E+02  0.1281E+01 -0.1276E+02  0.1278E+01 -0.7616E+01 -0.4269E+02 -0.3500E+02  0.0000E+00 -0.3665E-08 -0.1308E+01  0.1169E-06 -0.1145E+02 -0.8735E-02  0.2397E+00 -0.4505E-02 -0.5928E+00 -0.4576E-01 -0.7023E+01    2124
      59.83300  0.0000E+00  0.7500E-01  0.5175E-07  0.7436E-01 -0.5017E-01 -0.1500E+02  0.1287E+01 -0.1276E+02  0.1284E+01 -0.7620E+01 -0.4281E+02 -0.3507E+02  0.0000E+00 -0.1075E-07 -0.1308E+01  0.6250E-07 -0.1145E+02  0.5328E-02  0.2401E+00 -0.4310E-02 -0.5931E+00 -0.4586E-01 -0.7027E+01    2126
      59.91634  0.0000E+00  0.7500E-01  0.1654E-06  0.7436E-01 -0.5003E-01 -0.1500E+02  0.1294E+01 -0.1276E+02  0.1290E+01 -0.7624E+01 -0.4292E+02 -0.3516E+02  0.0000E+00  0.1443E-07 -0.1308E+01  0.1509E-06 -0.1145E+02 -0.1130E-01  0.2392E+00 -0.4894E-02 -0.5935E+00 -0.4514E-01 -0.7031E+01    2128
      59.99967  0.0000E+00  0.7500E-01  0.8791E-07  0.7435E-01 -0.4994E-01 -0.1500E+02  0.1300E+01 -0.1276E+02  0.1296E+01 -0.7629E+01 -0.4303E+02 -0.3523E+02  0.0000E+00  0.9504E-09 -0.1308E+01  0.8696E-07 -0.1145E+02  0.8611E-02  0.2399E+00 -0.4464E-02 -0.5939E+00 -0.4547E-01 -0.7035E+01    2130
      60.08300  0.0000E+00  0.7500E-01  0.1120E-06  0.7435E-01 -0.4979E-01 -0.1500E+02  0.1306E+01 -0.1276E+02  0.1302E+01 -0.7633E+01 -0.4314E+02 -0.3532E+02  0.0000E+00  0.7959E-09 -0.1308E+01  0.1112E-06 -0.1145E+02 -0.1525E-01  0.2386E+00 -0.5250E-02 -0.5943E+00 -0.4454E-01 -0.7038E+01    2132
      60.16633  0.0000E+00  0.7500E-01  0.7590E-07  0.7434E-01 -0.4971E-01 -0.1500E+02  0.1312E+01 -0.1276E+02  0.1309E+01 -0.7637E+01 -0.4326E+02 -0.3539E+02  0.0000E+00 -0.2362E-08 -0.1308E+01  0.7827E-07 -0.1145E+02  0.1310E-01  0.2397E+00 -0.4556E-02 -0.5947E+00 -0.4516E-01 -0.7042E+01    2134
      60.24966  0.0000E+00  0.7500E-01  0.6610E-07  0.7434E-01 -0.4958E-01 -0.1500E+02  0.1319E+01 -0.1276E+02  0.1315E+01 -0.7641E+01 -0.4337E+02 -0.3546E+02  0.0000E+00  0.1198E-07 -0.1308E+01  0.5412E-07 -0.1145E+02 -0.2071E-01  0.2380E+00 -0.5678E-02 -0.5952E+00 -0.4390E-01 -0.7046E+01    2136
      60.33300  0.0000E+00  0.7500E-01  0.9040E-07  0.7433E-01 -0.4945E-01 -0.1500E+02  0.1325E+01 -0.1276E+02  0.1321E+01 -0.7645E+01 -0.4348E+02 -0.3555E+02  0.0000E+00 -0.6932E-08 -0.1308E+01  0.9733E-07 -0.1145E+02 -0.1951E-02  0.2378E+00 -0.5560E-02 -0.5957E+00 -0.4389E-01 -0.7050E+01    2138
      60.41633  0.0000E+00  0.7500E-01  0.6300E-07  0.7433E-01 -0.4935E-01 -0.1500E+02  0.1331E+01 -0.1276E+02  0.1327E+01 -0.7649E+01 -0.4359E+02 -0.3562E+02  0.0000E+00 -0.1799E-07 -0.1308E+01  0.8099E-07 -0.1145E+02  0.1777E-01  0.2393E+00 -0.4864E-02 -0.5961E+00 -0.4449E-01 -0.7053E+01    2140
      60.49966  0.0000E+00  0.7500E-01  0.8705E-07  0.7433E-01 -0.4922E-01 -0.1500E+02  0.1337E+01 -0.1276E+02  0.1333E+01 -0.7653E+01 -0.4370E+02 -0.3569E+02  0.0000E+00  0.4753E-08 -0.1308E+01  0.8230E-07 -0.1145E+02 -0.3678E-02  0.2390E+00 -0.5142E-02 -0.5965E+00 -0.4408E-01 -0.7057E+01    2142
      60.58299  0.0000E+00  0.7500E-01  0.8455E-07  0.7432E-01 -0.4912E-01 -0.1500E+02  0.1344E+01 -0.1276E+02  0.1340E+01 -0.7658E+01 -0.4381E+02 -0.3579E+02  0.0000E+00 -0.5502E-08 -0.1308E+01  0.9005E-07 -0.1145E+02  0.2038E-01  0.2407E+00 -0.4443E-02 -0.5969E+00 -0.4468E-01 -0.7061E+01    2144
      60.66632  0.0000E+00  0.7500E-01  0.1520E-07  0.7432E-01 -0.4899E-01 -0.1500E+02  0.1350E+01 -0.1276E+02  0.1346E+01 -0.7662E+01 -0.4393E+02 -0.3586E+02  0.0000E+00 -0.4920E-08 -0.1308E+01  0.2012E-07 -0.1145E+02 -0.5414E-02  0.2402E+00 -0.4882E-02 -0.5973E+00 -0.4411E-01 -0.7064E+01    2146
      60.74966  0.0000E+00  0.7500E-01  0.7358E-07  0.7431E-01 -0.4890E-01 -0.1500E+02  0.1356E+01 -0.1276E+02  0.1352E+01 -0.7666E+01 -0.4404E+02 -0.3593E+02  0.0000E+00 -0.7514E-08 -0.1308E+01  0.8109E-07 -0.1145E+02  0.2220E-01  0.2421E+00 -0.4177E-02 -0.5976E+00 -0.4473E-01 -0.7068E+01    2148
      60.83299  0.0000E+00  0.7500E-01  0.3753E-07  0.7431E-01 -0.4876E-01 -0.1500E+02  0.1362E+01 -0.1276E+02  0.1358E+01 -0.7670E+01 -0.4415E+02 -0.3601E+02  0.0000E+00 -0.2547E-08 -0.1308E+01  0.4008E-07 -0.1145E+02 -0.6059E-02  0.2416E+00 -0.4665E-02 -0.5980E+00 -0.4410E-01 -0.7072E+01    2150
      60.91632  0.0000E+00  0.7500E-01  0.1016E-06  0.7430E-01 -0.4866E-01 -0.1500E+02  0.1369E+01 -0.1276E+02  0.1364E+01 -0.7674E+01 -0.4426E+02 -0.3610E+02  0.0000E+00 -0.1433E-07 -0.1308E+01  0.1159E-06 -0.1145E+02  0.6123E-02  0.2421E+00 -0.4464E-02 -0.5984E+00 -0.4419E-01 -0.7075E+01    2152
      60.99965  0.0000E+00  0.7500E-01  0.9666E-07  0.7430E-01 -0.4852E-01 -0.1500E+02  0.1375E+01 -0.1276E+02  0.1371E+01 -0.7678E+01 -0.4437E+02 -0.3616E+02  0.0000E+00 -0.8484E-08 -0.1308E+01  0.1051E-06 -0.1145E+02 -0.7520E-02  0.2415E+00 -0.4887E-02 -0.5988E+00 -0.4364E-01 -0.7079E+01    2154
      61.08298  0.0000E+00  0.7500E-01  0.3717E-07  0.7429E-01 -0.4842E-01 -0.1500E+02  0.1381E+01 -0.1276E+02  0.1377E+01 -0.7682E+01 -0.4448E+02 -0.3624E+02  0.0000E+00 -0.4583E-08 -0.1308E+01  0.4175E-07 -0.1145E+02  0.7951E-02  0.2421E+00 -0.4576E-02 -0.5992E+00 -0.4385E-01 -0.7083E+01    2156
      61.16632  0.0000E+00  0.7500E-01  0.6855E-07  0.7429E-01 -0.4829E-01 -0.1500E+02  0.1387E+01 -0.1276E+02  0.1383E+01 -0.7686E+01 -0.4459E+02 -0.3634E+02  0.0000E+00 -0.2014E-08 -0.1308E+01  0.7057E-07 -0.1145E+02 -0.9357E-02  0.2413E+00 -0.5079E-02 -0.5996E+00 -0.4321E-01 -0.7086E+01    2158
      61.24965  0.0000E+00  0.6250E-01  0.1219E-03  0.6190E-01 -0.4818E-01 -0.1500E+02  0.1393E+01 -0.1276E+02  0.1388E+01 -0.7690E+01 -0.4470E+02 -0.3640E+02  0.0000E+00 -0.1128E-07 -0.1308E+01  0.1219E-03 -0.1145E+02  0.1005E-01  0.2422E+00 -0.4643E-02 -0.6000E+00 -0.4354E-01 -0.7090E+01    2160
      61.33298  0.0000E+00  0.6250E-01  0.1195E-06  0.6190E-01 -0.4805E-01 -0.1500E+02  0.1398E+01 -0.1276E+02  0.1393E+01 -0.7694E+01 -0.4479E+02 -0.3646E+02  0.0000E+00  0.2032E-07 -0.1308E+01  0.9922E-07 -0.1145E+02 -0.1166E-01  0.2412E+00 -0.5272E-02 -0.6004E+00 -0.4277E-01 -0.7093E+01    2162
      61.41631  0.0000E+00  0.6250E-01  0.2781E-07  0.6190E-01 -0.4795E-01 -0.1500E+02  0.1403E+01 -0.1276E+02  0.1398E+01 -0.7698E+01 -0.4488E+02 -0.3653E+02  0.0000E+00 -0.1122E-07 -0.1308E+01  0.3903E-07 -0.1145E+02  0.1256E-01  0.2422E+00 -0.4675E-02 -0.6008E+00 -0.4327E-01 -0.7097E+01    2164
      61.49965  0.0000E+00  0.6250E-01  0.9173E-07  0.6189E-01 -0.4780E-01 -0.1500E+02  0.1408E+01 -0.1276E+02  0.1404E+01 -0.7702E+01 -0.4498E+02 -0.3661E+02  0.0000E+00 -0.3409E-08 -0.1308E+01  0.9513E-07 -0.1145E+02 -0.1451E-01  0.2410E+00 -0.5487E-02 -0.6013E+00 -0.4232E-01 -0.7101E+01    2166
      61.58298  0.0000E+00  0.6250E-01  0.7889E-07  0.6189E-01 -0.4771E-01 -0.1500E+02  0.1414E+01 -0.1276E+02  0.1409E+01 -0.7706E+01 -0.4507E+02 -0.3667E+02  0.0000E+00 -0.1122E-07 -0.1308E+01  0.9011E-07 -0.1145E+02  0.1540E-01  0.2423E+00 -0.4711E-02 -0.6017E+00 -0.4300E-01 -0.7104E+01    2168
      61.66631  0.0000E+00  0.6250E-01  0.6514E-07  0.6188E-01 -0.4757E-01 -0.1500E+02  0.1419E+01 -0.1276E+02  0.1414E+01 -0.7710E+01 -0.4516E+02 -0.3675E+02  0.0000E+00  0.1605E-07 -0.1308E+01  0.4909E-07 -0.1145E+02 -0.1815E-01  0.2408E+00 -0.5765E-02 -0.6021E+00 -0.4180E-01 -0.7108E+01    2170
      61.74964  0.0000E+00  0.6250E-01  0.3443E-07  0.6188E-01 -0.4745E-01 -0.1500E+02  0.1424E+01 -0.1276E+02  0.1419E+01 -0.7714E+01 -0.4525E+02 -0.3680E+02  0.0000E+00 -0.3026E-08 -0.1308E+01  0.3746E-07 -0.1145E+02  0.1928E-01  0.2424E+00 -0.4682E-02 -0.6025E+00 -0.4277E-01 -0.7111E+01    2172
      61.83297  0.0000E+00  0.6250E-01  0.5308E-07  0.6188E-01 -0.4732E-01 -0.1500E+02  0.1429E+01 -0.1276E+02  0.1424E+01 -0.7718E+01 -0.4535E+02 -0.3687E+02  0.0000E+00 -0.9362E-08 -0.1308E+01  0.6245E-07 -0.1145E+02 -0.1526E-02  0.2423E+00 -0.5035E-02 -0.6029E+00 -0.4228E-01 -0.7115E+01    2174
      61.91631  0.0000E+00  0.6250E-01  0.1377E-06  0.6187E-01 -0.4721E-01 -0.1500E+02  0.1434E+01 -0.1276E+02  0.1429E+01 -0.7722E+01 -0.4549E+02 -0.3697E+02  0.0000E+00  0.8690E-08 -0.1308E+01  0.1290E-06 -0.1145E+02  0.1786E-01  0.2438E+00 -0.4330E-02 -0.6033E+00 -0.4288E-01 -0.7118E+01    2176
      61.99964  0.0000E+00  0.6250E-01  0.9297E-07  0.6187E-01 -0.4707E-01 -0.1500E+02  0.1440E+01 -0.1276E+02  0.1435E+01 -0.7726E+01 -0.4563E+02 -0.3702E+02  0.0000E+00  0.1234E-07 -0.1308E+01  0.8062E-07 -0.1145E+02 -0.2509E-02  0.2436E+00 -0.4737E-02 -0.6037E+00 -0.4234E-01 -0.7122E+01    2178
      62.08297  0.0000E+00  0.6250E-01  0.9567E-07  0.6187E-01 -0.4698E-01 -0.1500E+02  0.1445E+01 -0.1276E+02  0.1440E+01 -0.7729E+01 -0.4577E+02 -0.3708E+02  0.0000E+00  0.7664E-08 -0.1308E+01  0.8801E-07 -0.1145E+02  0.1696E-01  0.2450E+00 -0.4174E-02 -0.6040E+00 -0.4280E-01 -0.7125E+01    2180
      62.16630  0.0000E+00  0.6250E-01  0.9079E-07  0.6186E-01 -0.4683E-01 -0.1500E+02  0.1450E+01 -0.1276E+02  0.1445E+01 -0.7733E+01 -0.4590E+02 -0.3717E+02  0.0000E+00 -0.3921E-08 -0.1308E+01  0.9472E-07 -0.1145E+02 -0.2539E-02  0.2448E+00 -0.4556E-02 -0.6044E+00 -0.4228E-01 -0.7129E+01    2182
      62.24963  0.0000E+00  0.5000E-01  0.1217E-03  0.4949E-01 -0.4673E-01 -0.1500E+02  0.1454E+01 -0.1276E+02  0.1449E+01 -0.7737E+01 -0.4603E+02 -0.3722E+02  0.0000E+00  0.2581E-08 -0.1308E+01  0.1217E-03 -0.1145E+02  0.1667E-01  0.2462E+00 -0.4069E-02 -0.6048E+00 -0.4267E-01 -0.7133E+01    2184
      62.33297  0.0000E+00  0.5000E-01  0.8632E-07  0.4948E-01 -0.4659E-01 -0.1500E+02  0.1458E+01 -0.1276E+02  0.1453E+01 -0.7741E+01 -0.4613E+02 -0.3730E+02  0.0000E+00  0.1057E-07 -0.1308E+01  0.7575E-07 -0.1145E+02 -0.2856E-02  0.2459E+00 -0.4441E-02 -0.6051E+00 -0.4215E-01 -0.7136E+01    2186
      62.41630  0.0000E+00  0.5000E-01  0.5211E-07  0.4948E-01 -0.4649E-01 -0.1500E+02  0.1462E+01 -0.1276E+02  0.1457E+01 -0.7745E+01 -0.4623E+02 -0.3734E+02  0.0000E+00 -0.8026E-08 -0.1308E+01  0.6014E-07 -0.1145E+02  0.1636E-01  0.2473E+00 -0.3990E-02 -0.6055E+00 -0.4250E-01 -0.7140E+01    2188
      62.49963  0.0000E+00  0.5000E-01  0.6602E-07  0.4948E-01 -0.4634E-01 -0.1500E+02  0.1467E+01 -0.1276E+02  0.1461E+01 -0.7749E+01 -0.4633E+02 -0.3739E+02  0.0000E+00  0.4099E-08 -0.1308E+01  0.6192E-07 -0.1145E+02 -0.3165E-02  0.2470E+00 -0.4347E-02 -0.6058E+00 -0.4200E-01 -0.7143E+01    2190
      62.58296  0.0000E+00  0.5000E-01 -0.1693E-09  0.4948E-01 -0.4624E-01 -0.1500E+02  0.1471E+01 -0.1276E+02  0.1466E+01 -0.7753E+01 -0.4642E+02 -0.3746E+02  0.0000E+00 -0.8499E-08 -0.1308E+01  0.8330E-08 -0.1145E+02  0.1610E-01  0.2484E+00 -0.3920E-02 -0.6062E+00 -0.4232E-01 -0.7147E+01    2192
      62.66629  0.0000E+00  0.5000E-01  0.3049E-07  0.4947E-01 -0.4610E-01 -0.1500E+02  0.1475E+01 -0.1276E+02  0.1470E+01 -0.7757E+01 -0.4652E+02 -0.3751E+02  0.0000E+00 -0.1288E-07 -0.1308E+01  0.4338E-07 -0.1145E+02 -0.3579E-02  0.2481E+00 -0.4292E-02 -0.6065E+00 -0.4180E-01 -0.7150E+01    2194
      62.74963  0.0000E+00  0.5000E-01  0.7058E-07  0.4947E-01 -0.4600E-01 -0.1500E+02  0.1479E+01 -0.1276E+02  0.1474E+01 -0.7760E+01 -0.4662E+02 -0.3757E+02  0.0000E+00  0.8295E-08 -0.1308E+01  0.6229E-07 -0.1145E+02  0.1576E-01  0.2494E+00 -0.3877E-02 -0.6068E+00 -0.4212E-01 -0.7154E+01    2196
      62.83296  0.0000E+00  0.5000E-01  0.4159E-07  0.4947E-01 -0.4585E-01 -0.1500E+02  0.1483E+01 -0.1276E+02  0.1478E+01 -0.7764E+01 -0.4672E+02 -0.3763E+02  0.0000E+00  0.6197E-09 -0.1308E+01  0.4097E-07 -0.1145E+02 -0.3612E-02  0.2491E+00 -0.4234E-02 -0.6072E+00 -0.4162E-01 -0.7157E+01    2198
      62.91629  0.0000E+00  0.5000E-01  0.6377E-07  0.4947E-01 -0.4575E-01 -0.1500E+02  0.1487E+01 -0.1276E+02  0.1482E+01 -0.7768E+01 -0.4682E+02 -0.3770E+02  0.0000E+00 -0.2287E-08 -0.1308E+01  0.6606E-07 -0.1145E+02  0.1555E-01  0.2504E+00 -0.3829E-02 -0.6075E+00 -0.4192E-01 -0.7161E+01    2200
      62.99962  0.0000E+00  0.5000E-01  0.9389E-07  0.4946E-01 -0.4560E-01 -0.1500E+02  0.1492E+01 -0.1276E+02  0.1486E+01 -0.7772E+01 -0.4693E+02 -0.3776E+02  0.0000E+00  0.1347E-07 -0.1308E+01  0.8041E-07 -0.1145E+02 -0.3878E-02  0.2500E+00 -0.4192E-02 -0.6079E+00 -0.4141E-01 -0.7164E+01    2202
      63.08295  0.0000E+00  0.5000E-01  0.7807E-07  0.4946E-01 -0.4550E-01 -0.1500E+02  0.1496E+01 -0.1276E+02  0.1490E+01 -0.7776E+01 -0.4703E+02 -0.3781E+02  0.0000E+00  0.8446E-08 -0.1308E+01  0.6962E-07 -0.1145E+02  0.1495E-01  0.2513E+00 -0.3821E-02 -0.6082E+00 -0.4168E-01 -0.7167E+01    2204
      63.16629  0.0000E+00  0.5000E-01  0.1701E-07  0.4946E-01 -0.4535E-01 -0.1500E+02  0.1500E+01 -0.1276E+02  0.1494E+01 -0.7779E+01 -0.4714E+02 -0.3788E+02  0.0000E+00 -0.1395E-07 -0.1308E+01  0.3096E-07 -0.1145E+02 -0.3544E-02  0.2510E+00 -0.4151E-02 -0.6085E+00 -0.4120E-01 -0.7171E+01    2206
      63.24962  0.0000E+00  0.3750E-01  0.1215E-03  0.3709E-01 -0.4523E-01 -0.1500E+02  0.1503E+01 -0.1276E+02  0.1497E+01 -0.7783E+01 -0.4725E+02 -0.3793E+02  0.0000E+00  0.4053E-08 -0.1308E+01  0.1215E-03 -0.1145E+02  0.4534E-02  0.2514E+00 -0.4079E-02 -0.6089E+00 -0.4115E-01 -0.7174E+01    2208
      63.33295  0.0000E+00  0.3750E-01  0.3919E-07  0.3709E-01 -0.4509E-01 -0.1500E+02  0.1506E+01 -0.1276E+02  0.1501E+01 -0.7787E+01 -0.4733E+02 -0.3798E+02  0.0000E+00 -0.9841E-08 -0.1308E+01  0.4903E-07 -0.1145E+02 -0.3241E-02  0.2511E+00 -0.4309E-02 -0.6092E+00 -0.4078E-01 -0.7178E+01    2210
      63.41628  0.0000E+00  0.3750E-01  0.3533E-07  0.3709E-01 -0.4499E-01 -0.1500E+02  0.1509E+01 -0.1276E+02  0.1504E+01 -0.7791E+01 -0.4741E+02 -0.3803E+02  0.0000E+00  0.4342E-08 -0.1308E+01  0.3099E-07 -0.1145E+02  0.1551E-01  0.2524E+00 -0.3905E-02 -0.6095E+00 -0.4108E-01 -0.7181E+01    2212
      63.49961  0.0000E+00  0.3750E-01  0.5441E-07  0.3709E-01 -0.4484E-01 -0.1500E+02  0.1512E+01 -0.1276E+02  0.1507E+01 -0.7794E+01 -0.4749E+02 -0.3808E+02  0.0000E+00 -0.8868E-08 -0.1308E+01  0.6328E-07 -0.1145E+02 -0.3241E-02  0.2521E+00 -0.4202E-02 -0.6099E+00 -0.4064E-01 -0.7185E+01    2214
      63.58295  0.0000E+00  0.3750E-01  0.5675E-07  0.3709E-01 -0.4474E-01 -0.1500E+02  0.1516E+01 -0.1276E+02  0.1510E+01 -0.7798E+01 -0.4757E+02 -0.3813E+02  0.0000E+00 -0.3595E-08 -0.1308E+01  0.6035E-07 -0.1145E+02  0.1455E-01  0.2533E+00 -0.3824E-02 -0.6102E+00 -0.4091E-01 -0.7188E+01    2216
      63.66628  0.0000E+00  0.3750E-01  0.5463E-07  0.3708E-01 -0.4459E-01 -0.1500E+02  0.1519E+01 -0.1276E+02  0.1513E+01 -0.7802E+01 -0.4766E+02 -0.3818E+02  0.0000E+00  0.1104E-07 -0.1308E+01  0.4359E-07 -0.1145E+02 -0.3124E-02  0.2531E+00 -0.4122E-02 -0.6106E+00 -0.4047E-01 -0.7191E+01    2218
      63.74961  0.0000E+00  0.3750E-01  0.2985E-07  0.3708E-01 -0.4449E-01 -0.1500E+02  0.1522E+01 -0.1276E+02  0.1516E+01 -0.7806E+01 -0.4774E+02 -0.3824E+02  0.0000E+00 -0.3814E-09 -0.1308E+01  0.3023E-07 -0.1145E+02  0.1342E-01  0.2542E+00 -0.3808E-02 -0.6109E+00 -0.4068E-01 -0.7195E+01    2220
      63.83294  0.0000E+00  0.3750E-01  0.7350E-08  0.3708E-01 -0.4434E-01 -0.1500E+02  0.1525E+01 -0.1276E+02  0.1519E+01 -0.7809E+01 -0.4782E+02 -0.3828E+02  0.0000E+00 -0.4385E-08 -0.1308E+01  0.1173E-07 -0.1145E+02 -0.2951E-02  0.2539E+00 -0.4090E-02 -0.6112E+00 -0.4025E-01 -0.7198E+01    2222
      63.91628  0.0000E+00  0.3750E-01  0.6027E-07  0.3708E-01 -0.4424E-01 -0.1500E+02  0.1528E+01 -0.1276E+02  0.1522E+01 -0.7813E+01 -0.4790E+02 -0.3833E+02  0.0000E+00  0.4473E-09 -0.1308E+01  0.5983E-07 -0.1145E+02  0.1258E-01  0.2550E+00 -0.3802E-02 -0.6115E+00 -0.4043E-01 -0.7201E+01    2224
      63.99961  0.0000E+00  0.3750E-01  0.4790E-07  0.3708E-01 -0.4409E-01 -0.1500E+02  0.1531E+01 -0.1276E+02  0.1525E+01 -0.7817E+01 -0.4799E+02 -0.3838E+02  0.0000E+00  0.6880E-08 -0.1308E+01  0.4102E-07 -0.1145E+02 -0.2543E-02  0.2548E+00 -0.4054E-02 -0.6119E+00 -0.4004E-01 -0.7205E+01    2226
      64.08294  0.0000E+00  0.3750E-01  0.6605E-07  0.3708E-01 -0.4398E-01 -0.1500E+02  0.1534E+01 -0.1276E+02  0.1528E+01 -0.7820E+01 -0.4807E+02 -0.3843E+02  0.0000E+00  0.2690E-08 -0.1308E+01  0.6336E-07 -0.1145E+02  0.1164E-01  0.2557E+00 -0.3796E-02 -0.6122E+00 -0.4019E-01 -0.7208E+01    2228
      64.16628  0.0000E+00  0.3750E-01  0.4705E-07  0.3707E-01 -0.4384E-01 -0.1500E+02  0.1537E+01 -0.1276E+02  0.1531E+01 -0.7824E+01 -0.4816E+02 -0.3850E+02  0.0000E+00  0.3303E-08 -0.1308E+01  0.4374E-07 -0.1145E+02 -0.2250E-02  0.2555E+00 -0.4033E-02 -0.6125E+00 -0.3981E-01 -0.7211E+01    2230
      64.24961  0.0000E+00  0.2500E-01  0.1213E-03  0.2471E-01 -0.4373E-01 -0.1500E+02  0.1540E+01 -0.1276E+02  0.1534E+01 -0.7828E+01 -0.4824E+02 -0.3854E+02  0.0000E+00 -0.7095E-08 -0.1308E+01  0.1214E-03 -0.1145E+02  0.1091E-01  0.2564E+00 -0.3801E-02 -0.6128E+00 -0.3993E-01 -0.7215E+01    2232
      64.33295  0.0000E+00  0.2500E-01  0.2064E-07  0.2471E-01 -0.4359E-01 -0.1500E+02  0.1542E+01 -0.1276E+02  0.1536E+01 -0.7831E+01 -0.4830E+02 -0.3858E+02  0.0000E+00  0.1508E-07 -0.1308E+01  0.5553E-08 -0.1145E+02 -0.2029E-02  0.2563E+00 -0.4018E-02 -0.6132E+00 -0.3957E-01 -0.7218E+01    2234
      64.41628  0.0000E+00  0.2500E-01  0.3946E-07  0.2471E-01 -0.4348E-01 -0.1500E+02  0.1544E+01 -0.1276E+02  0.1538E+01 -0.7835E+01 -0.4835E+02 -0.3862E+02  0.0000E+00 -0.9884E-08 -0.1308E+01  0.4935E-07 -0.1145E+02  0.1039E-01  0.2571E+00 -0.3799E-02 -0.6135E+00 -0.3968E-01 -0.7221E+01    2236
      64.49962  0.0000E+00  0.2500E-01  0.2642E-07  0.2471E-01 -0.4334E-01 -0.1500E+02  0.1546E+01 -0.1276E+02  0.1540E+01 -0.7838E+01 -0.4841E+02 -0.3866E+02  0.0000E+00  0.3951E-08 -0.1308E+01  0.2247E-07 -0.1145E+02 -0.1935E-02  0.2570E+00 -0.4010E-02 -0.6138E+00 -0.3933E-01 -0.7225E+01    2238
      64.58295  0.0000E+00  0.2500E-01  0.3087E-08  0.2471E-01 -0.4323E-01 -0.1500E+02  0.1548E+01 -0.1276E+02  0.1542E+01 -0.7842E+01 -0.4844E+02 -0.3869E+02  0.0000E+00  0.1071E-07 -0.1308E+01 -0.7622E-08 -0.1145E+02  0.1039E-01  0.2578E+00 -0.3794E-02 -0.6141E+00 -0.3943E-01 -0.7228E+01    2240
      64.66629  0.0000E+00  0.2500E-01  0.6681E-08  0.2471E-01 -0.4309E-01 -0.1500E+02  0.1550E+01 -0.1276E+02  0.1544E+01 -0.7846E+01 -0.4852E+02 -0.3874E+02  0.0000E+00 -0.3744E-08 -0.1308E+01  0.1042E-07 -0.1145E+02 -0.1838E-02  0.2577E+00 -0.3995E-02 -0.6145E+00 -0.3909E-01 -0.7231E+01    2242
      64.74963  0.0000E+00  0.2500E-01  0.1659E-07  0.2471E-01 -0.4298E-01 -0.1500E+02  0.1552E+01 -0.1276E+02  0.1546E+01 -0.7849E+01 -0.4859E+02 -0.3878E+02  0.0000E+00  0.6426E-08 -0.1308E+01  0.1016E-07 -0.1145E+02  0.1042E-01  0.2586E+00 -0.3790E-02 -0.6148E+00 -0.3919E-01 -0.7234E+01    2244
