       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      59.66634  0.0000E+00  0.7500E-01  0.1525E-06  0.7431E-01 -0.5502E-01 -0.1500E+02  0.1275E+01 -0.1341E+02  0.1271E+01 -0.7714E+01 -0.4433E+02 -0.3335E+02  0.0000E+00  0.1174E-07 -0.6791E+01  0.1408E-06 -0.6619E+01  0.7982E-01  0.4453E+00 -0.4425E-01 -0.3783E+01 -0.1077E-01 -0.3931E+01    2864
      59.74967  0.0000E+00  0.7500E-01  0.1299E-06  0.7430E-01 -0.5458E-01 -0.1500E+02  0.1281E+01 -0.1341E+02  0.1277E+01 -0.7718E+01 -0.4453E+02 -0.3343E+02  0.0000E+00 -0.1045E-07 -0.6791E+01  0.1403E-06 -0.6619E+01  0.3781E-01  0.4484E+00 -0.3698E-01 -0.3786E+01 -0.1761E-01 -0.3933E+01    2866
      59.83300  0.0000E+00  0.7500E-01  0.1387E-06  0.7429E-01 -0.5445E-01 -0.1500E+02  0.1287E+01 -0.1341E+02  0.1284E+01 -0.7723E+01 -0.4474E+02 -0.3351E+02  0.0000E+00 -0.4225E-07 -0.6791E+01  0.1810E-06 -0.6619E+01  0.1932E-01  0.4500E+00 -0.3312E-01 -0.3788E+01 -0.2133E-01 -0.3934E+01    2868
      59.91634  0.0000E+00  0.7500E-01  0.1251E-06  0.7429E-01 -0.5440E-01 -0.1500E+02  0.1294E+01 -0.1341E+02  0.1290E+01 -0.7727E+01 -0.4491E+02 -0.3359E+02  0.0000E+00 -0.1060E-07 -0.6791E+01  0.1357E-06 -0.6619E+01 -0.5113E-01  0.4458E+00 -0.3099E-01 -0.3791E+01 -0.2341E-01 -0.3936E+01    2870
      59.99967  0.0000E+00  0.7500E-01  0.8737E-07  0.7428E-01 -0.5432E-01 -0.1500E+02  0.1300E+01 -0.1341E+02  0.1296E+01 -0.7732E+01 -0.4510E+02 -0.3367E+02  0.0000E+00 -0.5413E-07 -0.6791E+01  0.1415E-06 -0.6619E+01 -0.1222E-01  0.4448E+00 -0.3024E-01 -0.3794E+01 -0.2408E-01 -0.3938E+01    2872
      60.08300  0.0000E+00  0.7500E-01  0.6114E-07  0.7427E-01 -0.5331E-01 -0.1500E+02  0.1306E+01 -0.1341E+02  0.1302E+01 -0.7736E+01 -0.4524E+02 -0.3375E+02  0.0000E+00 -0.3613E-07 -0.6791E+01  0.9727E-07 -0.6619E+01 -0.2768E-01  0.4425E+00 -0.2975E-01 -0.3796E+01 -0.2356E-01 -0.3940E+01    2874
      60.16633  0.0000E+00  0.7500E-01 -0.5289E-07  0.7426E-01 -0.5412E-01 -0.1500E+02  0.1312E+01 -0.1341E+02  0.1308E+01 -0.7741E+01 -0.4556E+02 -0.3383E+02  0.0000E+00 -0.1105E-06 -0.6791E+01  0.5757E-07 -0.6619E+01  0.1043E-01  0.4258E+00 -0.3215E-01 -0.3799E+01 -0.2197E-01 -0.3942E+01    2878
      60.24966  0.0000E+00  0.7500E-01  0.2616E-07  0.7426E-01 -0.5420E-01 -0.1500E+02  0.1319E+01 -0.1341E+02  0.1315E+01 -0.7745E+01 -0.4585E+02 -0.3391E+02  0.0000E+00 -0.1187E-06 -0.6791E+01  0.1448E-06 -0.6619E+01  0.1223E-01  0.4259E+00 -0.3202E-01 -0.3801E+01 -0.2219E-01 -0.3944E+01    2881
      60.33300  0.0000E+00  0.7500E-01  0.9006E-08  0.7425E-01 -0.5422E-01 -0.1500E+02  0.1325E+01 -0.1341E+02  0.1321E+01 -0.7750E+01 -0.4613E+02 -0.3399E+02  0.0000E+00 -0.1272E-06 -0.6791E+01  0.1362E-06 -0.6619E+01  0.1244E-01  0.4268E+00 -0.3180E-01 -0.3804E+01 -0.2242E-01 -0.3946E+01    2884
      60.41633  0.0000E+00  0.7500E-01  0.2420E-06  0.7424E-01 -0.5411E-01 -0.1500E+02  0.1331E+01 -0.1341E+02  0.1327E+01 -0.7754E+01 -0.4641E+02 -0.3407E+02  0.0000E+00  0.4534E-08 -0.6791E+01  0.2375E-06 -0.6619E+01  0.2097E-01  0.4286E+00 -0.3235E-01 -0.3807E+01 -0.2176E-01 -0.3948E+01    2886
      60.49966  0.0000E+00  0.7500E-01  0.2649E-06  0.7423E-01 -0.5416E-01 -0.1500E+02  0.1337E+01 -0.1341E+02  0.1333E+01 -0.7759E+01 -0.4667E+02 -0.3415E+02  0.0000E+00  0.3563E-07 -0.6791E+01  0.2292E-06 -0.6619E+01 -0.8084E-02  0.4279E+00 -0.3011E-01 -0.3809E+01 -0.2405E-01 -0.3950E+01    2888
      60.58299  0.0000E+00  0.7500E-01  0.1608E-06  0.7422E-01 -0.5384E-01 -0.1500E+02  0.1344E+01 -0.1341E+02  0.1339E+01 -0.7763E+01 -0.4695E+02 -0.3424E+02  0.0000E+00 -0.4492E-07 -0.6791E+01  0.2058E-06 -0.6619E+01  0.1092E+00  0.4370E+00 -0.3217E-01 -0.3812E+01 -0.2167E-01 -0.3951E+01    2890
      60.66632  0.0000E+00  0.7500E-01  0.1788E-06  0.7421E-01 -0.5392E-01 -0.1500E+02  0.1350E+01 -0.1341E+02  0.1345E+01 -0.7768E+01 -0.4722E+02 -0.3432E+02  0.0000E+00 -0.4682E-07 -0.6791E+01  0.2256E-06 -0.6619E+01  0.2646E-01  0.4392E+00 -0.3013E-01 -0.3814E+01 -0.2379E-01 -0.3953E+01    2892
      60.74966  0.0000E+00  0.7500E-01  0.2100E-06  0.7421E-01 -0.5347E-01 -0.1500E+02  0.1356E+01 -0.1341E+02  0.1352E+01 -0.7772E+01 -0.4750E+02 -0.3440E+02  0.0000E+00 -0.7010E-08 -0.6791E+01  0.2171E-06 -0.6619E+01 -0.3298E-01  0.4365E+00 -0.3153E-01 -0.3817E+01 -0.2195E-01 -0.3955E+01    2894
      60.83299  0.0000E+00  0.7500E-01  0.2170E-06  0.7420E-01 -0.5361E-01 -0.1500E+02  0.1362E+01 -0.1341E+02  0.1358E+01 -0.7777E+01 -0.4778E+02 -0.3449E+02  0.0000E+00 -0.1635E-07 -0.6791E+01  0.2334E-06 -0.6619E+01 -0.2914E-01  0.4340E+00 -0.3023E-01 -0.3820E+01 -0.2338E-01 -0.3957E+01    2896
      60.91632  0.0000E+00  0.7500E-01  0.2343E-06  0.7419E-01 -0.5328E-01 -0.1500E+02  0.1369E+01 -0.1341E+02  0.1364E+01 -0.7781E+01 -0.4807E+02 -0.3457E+02  0.0000E+00 -0.3240E-07 -0.6791E+01  0.2667E-06 -0.6619E+01  0.3116E-01  0.4366E+00 -0.3157E-01 -0.3822E+01 -0.2171E-01 -0.3959E+01    2898
      60.99965  0.0000E+00  0.7500E-01  0.2397E-06  0.7418E-01 -0.5330E-01 -0.1500E+02  0.1375E+01 -0.1341E+02  0.1370E+01 -0.7786E+01 -0.4835E+02 -0.3466E+02  0.0000E+00 -0.1159E-07 -0.6791E+01  0.2513E-06 -0.6619E+01 -0.2147E-01  0.4349E+00 -0.2979E-01 -0.3825E+01 -0.2351E-01 -0.3961E+01    2900
      61.08298  0.0000E+00  0.7500E-01  0.1752E-06  0.7417E-01 -0.5293E-01 -0.1500E+02  0.1381E+01 -0.1341E+02  0.1376E+01 -0.7790E+01 -0.4864E+02 -0.3475E+02  0.0000E+00 -0.8312E-07 -0.6791E+01  0.2583E-06 -0.6619E+01 -0.2481E-01  0.4328E+00 -0.3133E-01 -0.3827E+01 -0.2160E-01 -0.3963E+01    2902
      61.16632  0.0000E+00  0.7500E-01  0.2810E-06  0.7416E-01 -0.5310E-01 -0.1500E+02  0.1387E+01 -0.1341E+02  0.1383E+01 -0.7794E+01 -0.4893E+02 -0.3484E+02  0.0000E+00  0.2269E-07 -0.6791E+01  0.2583E-06 -0.6619E+01 -0.3234E-01  0.4301E+00 -0.3085E-01 -0.3830E+01 -0.2225E-01 -0.3965E+01    2904
      61.24965  0.0000E+00  0.6250E-01  0.1216E-03  0.6179E-01 -0.5286E-01 -0.1500E+02  0.1393E+01 -0.1341E+02  0.1388E+01 -0.7799E+01 -0.4922E+02 -0.3493E+02  0.0000E+00  0.1172E-06 -0.6791E+01  0.1214E-03 -0.6619E+01  0.4025E-01  0.4335E+00 -0.3171E-01 -0.3833E+01 -0.2115E-01 -0.3966E+01    2906
      61.33298  0.0000E+00  0.6250E-01  0.2187E-06  0.6178E-01 -0.5276E-01 -0.1500E+02  0.1398E+01 -0.1341E+02  0.1393E+01 -0.7803E+01 -0.4946E+02 -0.3501E+02  0.0000E+00  0.4802E-07 -0.6791E+01  0.1707E-06 -0.6619E+01 -0.2824E-01  0.4311E+00 -0.3063E-01 -0.3835E+01 -0.2213E-01 -0.3968E+01    2908
      61.41631  0.0000E+00  0.6250E-01  0.1831E-06  0.6177E-01 -0.5273E-01 -0.1500E+02  0.1403E+01 -0.1341E+02  0.1398E+01 -0.7808E+01 -0.4970E+02 -0.3508E+02  0.0000E+00  0.1017E-07 -0.6791E+01  0.1729E-06 -0.6619E+01 -0.2510E-01  0.4290E+00 -0.3234E-01 -0.3838E+01 -0.2039E-01 -0.3970E+01    2910
      61.49965  0.0000E+00  0.6250E-01  0.2631E-06  0.6177E-01 -0.5265E-01 -0.1500E+02  0.1408E+01 -0.1341E+02  0.1403E+01 -0.7812E+01 -0.4994E+02 -0.3516E+02  0.0000E+00  0.5459E-07 -0.6791E+01  0.2086E-06 -0.6619E+01  0.2776E-01  0.4314E+00 -0.3116E-01 -0.3840E+01 -0.2149E-01 -0.3972E+01    2912
      61.58298  0.0000E+00  0.6250E-01  0.1502E-06  0.6176E-01 -0.5252E-01 -0.1500E+02  0.1414E+01 -0.1341E+02  0.1408E+01 -0.7816E+01 -0.5018E+02 -0.3524E+02  0.0000E+00 -0.3049E-07 -0.6791E+01  0.1807E-06 -0.6619E+01 -0.2231E-01  0.4295E+00 -0.3192E-01 -0.3843E+01 -0.2060E-01 -0.3973E+01    2914
      61.66631  0.0000E+00  0.6250E-01  0.1990E-06  0.6175E-01 -0.5243E-01 -0.1500E+02  0.1419E+01 -0.1341E+02  0.1413E+01 -0.7821E+01 -0.5042E+02 -0.3532E+02  0.0000E+00  0.1739E-07 -0.6791E+01  0.1816E-06 -0.6619E+01  0.2329E-01  0.4314E+00 -0.3109E-01 -0.3846E+01 -0.2134E-01 -0.3975E+01    2916
      61.74964  0.0000E+00  0.6250E-01  0.1921E-06  0.6174E-01 -0.5223E-01 -0.1500E+02  0.1424E+01 -0.1341E+02  0.1419E+01 -0.7825E+01 -0.5067E+02 -0.3539E+02  0.0000E+00 -0.4012E-08 -0.6791E+01  0.1962E-06 -0.6619E+01 -0.9602E-02  0.4307E+00 -0.3142E-01 -0.3848E+01 -0.2080E-01 -0.3977E+01    2918
      61.83297  0.0000E+00  0.6250E-01  0.2358E-06  0.6174E-01 -0.5217E-01 -0.1500E+02  0.1429E+01 -0.1341E+02  0.1424E+01 -0.7830E+01 -0.5091E+02 -0.3547E+02  0.0000E+00  0.5405E-07 -0.6791E+01  0.1818E-06 -0.6619E+01 -0.2213E-01  0.4288E+00 -0.3143E-01 -0.3851E+01 -0.2074E-01 -0.3979E+01    2920
      61.91631  0.0000E+00  0.6250E-01  0.2215E-06  0.6173E-01 -0.5230E-01 -0.1500E+02  0.1434E+01 -0.1341E+02  0.1429E+01 -0.7834E+01 -0.5115E+02 -0.3555E+02  0.0000E+00  0.3036E-08 -0.6791E+01  0.2185E-06 -0.6619E+01 -0.5807E-02  0.4283E+00 -0.3167E-01 -0.3854E+01 -0.2063E-01 -0.3980E+01    2922
      61.99964  0.0000E+00  0.6250E-01  0.8879E-07  0.6172E-01 -0.5193E-01 -0.1500E+02  0.1440E+01 -0.1341E+02  0.1434E+01 -0.7838E+01 -0.5140E+02 -0.3563E+02  0.0000E+00 -0.1139E-06 -0.6791E+01  0.2027E-06 -0.6619E+01  0.7602E-01  0.4347E+00 -0.2960E-01 -0.3856E+01 -0.2233E-01 -0.3982E+01    2924
      62.08297  0.0000E+00  0.6250E-01  0.1744E-06  0.6171E-01 -0.5166E-01 -0.1500E+02  0.1445E+01 -0.1341E+02  0.1439E+01 -0.7843E+01 -0.5164E+02 -0.3571E+02  0.0000E+00 -0.2760E-07 -0.6791E+01  0.2020E-06 -0.6619E+01  0.3274E-01  0.4374E+00 -0.2921E-01 -0.3858E+01 -0.2245E-01 -0.3984E+01    2926
      62.16630  0.0000E+00  0.6250E-01  0.2147E-06  0.6171E-01 -0.5146E-01 -0.1500E+02  0.1450E+01 -0.1341E+02  0.1444E+01 -0.7847E+01 -0.5189E+02 -0.3578E+02  0.0000E+00  0.1189E-07 -0.6791E+01  0.2029E-06 -0.6619E+01 -0.3020E-01  0.4349E+00 -0.2959E-01 -0.3861E+01 -0.2187E-01 -0.3986E+01    2928
      62.24963  0.0000E+00  0.5000E-01  0.1209E-03  0.4936E-01 -0.5133E-01 -0.1500E+02  0.1454E+01 -0.1341E+02  0.1448E+01 -0.7851E+01 -0.5213E+02 -0.3586E+02  0.0000E+00 -0.3215E-08 -0.6791E+01  0.1209E-03 -0.6619E+01 -0.2037E-01  0.4332E+00 -0.3023E-01 -0.3863E+01 -0.2110E-01 -0.3988E+01    2930
      62.33297  0.0000E+00  0.5000E-01  0.8134E-07  0.4935E-01 -0.5123E-01 -0.1500E+02  0.1458E+01 -0.1341E+02  0.1453E+01 -0.7855E+01 -0.5233E+02 -0.3593E+02  0.0000E+00 -0.5810E-07 -0.6791E+01  0.1394E-06 -0.6619E+01 -0.2803E-01  0.4309E+00 -0.3115E-01 -0.3866E+01 -0.2008E-01 -0.3989E+01    2932
      62.41630  0.0000E+00  0.5000E-01  0.2012E-06  0.4935E-01 -0.5120E-01 -0.1500E+02  0.1462E+01 -0.1341E+02  0.1457E+01 -0.7860E+01 -0.5252E+02 -0.3599E+02  0.0000E+00  0.4107E-07 -0.6791E+01  0.1601E-06 -0.6619E+01 -0.1797E-01  0.4294E+00 -0.3231E-01 -0.3869E+01 -0.1890E-01 -0.3991E+01    2934
      62.49963  0.0000E+00  0.5000E-01  0.1554E-06  0.4934E-01 -0.5124E-01 -0.1500E+02  0.1467E+01 -0.1341E+02  0.1461E+01 -0.7864E+01 -0.5272E+02 -0.3606E+02  0.0000E+00  0.4044E-08 -0.6791E+01  0.1514E-06 -0.6619E+01 -0.2438E-01  0.4274E+00 -0.3374E-01 -0.3872E+01 -0.1750E-01 -0.3992E+01    2936
      62.58296  0.0000E+00  0.5000E-01  0.1747E-06  0.4934E-01 -0.5142E-01 -0.1500E+02  0.1471E+01 -0.1341E+02  0.1465E+01 -0.7868E+01 -0.5292E+02 -0.3612E+02  0.0000E+00  0.3052E-07 -0.6791E+01  0.1442E-06 -0.6619E+01 -0.1134E-01  0.4264E+00 -0.3519E-01 -0.3874E+01 -0.1623E-01 -0.3994E+01    2938
      62.66629  0.0000E+00  0.5000E-01  0.7007E-07  0.4933E-01 -0.4647E-01 -0.1500E+02  0.1475E+01 -0.1341E+02  0.1469E+01 -0.7872E+01 -0.5311E+02 -0.3619E+02  0.0000E+00 -0.6686E-07 -0.6791E+01  0.1369E-06 -0.6619E+01 -0.7790E-02  0.4258E+00 -0.3552E-01 -0.3877E+01 -0.1095E-01 -0.3995E+01    2940
      62.74963  0.0000E+00  0.5000E-01  0.1192E-06  0.4933E-01 -0.7100E-01 -0.1500E+02  0.1479E+01 -0.1341E+02  0.1473E+01 -0.7878E+01 -0.5331E+02 -0.3625E+02  0.0000E+00 -0.2428E-07 -0.6791E+01  0.1435E-06 -0.6619E+01 -0.4863E+00  0.3855E+00 -0.8943E-01 -0.3885E+01  0.1842E-01 -0.3993E+01    2942
      62.83296  0.0000E+00  0.5000E-01  0.1713E-06  0.4932E-01 -0.6144E-01 -0.1500E+02  0.1483E+01 -0.1341E+02  0.1477E+01 -0.7883E+01 -0.5351E+02 -0.3632E+02  0.0000E+00  0.2392E-07 -0.6791E+01  0.1474E-06 -0.6619E+01  0.4828E-01  0.3895E+00 -0.6997E-01 -0.3891E+01  0.8530E-02 -0.3992E+01    2944
      62.91629  0.0000E+00  0.5000E-01  0.6771E-07  0.4932E-01 -0.5757E-01 -0.1500E+02  0.1487E+01 -0.1341E+02  0.1481E+01 -0.7888E+01 -0.5370E+02 -0.3639E+02  0.0000E+00 -0.6020E-07 -0.6791E+01  0.1279E-06 -0.6619E+01 -0.7764E-02  0.3888E+00 -0.6135E-01 -0.3896E+01  0.3784E-02 -0.3992E+01    2946
      62.99962  0.0000E+00  0.5000E-01  0.9659E-07  0.4931E-01 -0.5451E-01 -0.1500E+02  0.1492E+01 -0.1341E+02  0.1485E+01 -0.7892E+01 -0.5390E+02 -0.3646E+02  0.0000E+00 -0.4317E-07 -0.6791E+01  0.1398E-06 -0.6619E+01  0.3853E-01  0.3921E+00 -0.5420E-01 -0.3900E+01 -0.3034E-03 -0.3992E+01    2948
      63.08295  0.0000E+00  0.5000E-01  0.1180E-06  0.4931E-01 -0.5285E-01 -0.1500E+02  0.1496E+01 -0.1341E+02  0.1490E+01 -0.7897E+01 -0.5410E+02 -0.3652E+02  0.0000E+00 -0.9775E-08 -0.6791E+01  0.1278E-06 -0.6619E+01  0.3328E-02  0.3923E+00 -0.5024E-01 -0.3904E+01 -0.2610E-02 -0.3992E+01    2950
      63.16629  0.0000E+00  0.5000E-01  0.2008E-06  0.4930E-01 -0.5206E-01 -0.1500E+02  0.1500E+01 -0.1341E+02  0.1494E+01 -0.7901E+01 -0.5430E+02 -0.3659E+02  0.0000E+00  0.5450E-07 -0.6791E+01  0.1462E-06 -0.6619E+01 -0.7394E-02  0.3917E+00 -0.4721E-01 -0.3908E+01 -0.4848E-02 -0.3993E+01    2952
      63.24962  0.0000E+00  0.3750E-01  0.1204E-03  0.3697E-01 -0.5017E-01 -0.1500E+02  0.1503E+01 -0.1341E+02  0.1497E+01 -0.7905E+01 -0.5449E+02 -0.3665E+02  0.0000E+00 -0.3270E-07 -0.6791E+01  0.1204E-03 -0.6619E+01  0.1416E+00  0.4035E+00 -0.4181E-01 -0.3912E+01 -0.8359E-02 -0.3993E+01    2954
      63.33295  0.0000E+00  0.3750E-01  0.1061E-06  0.3697E-01 -0.4909E-01 -0.1500E+02  0.1506E+01 -0.1341E+02  0.1500E+01 -0.7909E+01 -0.5464E+02 -0.3670E+02  0.0000E+00  0.1385E-07 -0.6791E+01  0.9223E-07 -0.6619E+01  0.4059E-01  0.4069E+00 -0.3911E-01 -0.3915E+01 -0.9981E-02 -0.3994E+01    2956
      63.41628  0.0000E+00  0.3750E-01  0.1571E-07  0.3697E-01 -0.4893E-01 -0.1500E+02  0.1509E+01 -0.1341E+02  0.1503E+01 -0.7914E+01 -0.5479E+02 -0.3675E+02  0.0000E+00 -0.5233E-07 -0.6791E+01  0.6804E-07 -0.6619E+01 -0.3709E-01  0.4038E+00 -0.3846E-01 -0.3918E+01 -0.1047E-01 -0.3995E+01    2958
      63.49961  0.0000E+00  0.3750E-01  0.8574E-07  0.3696E-01 -0.4835E-01 -0.1500E+02  0.1512E+01 -0.1341E+02  0.1506E+01 -0.7918E+01 -0.5494E+02 -0.3681E+02  0.0000E+00  0.9167E-08 -0.6791E+01  0.7657E-07 -0.6619E+01  0.4251E-01  0.4073E+00 -0.3639E-01 -0.3921E+01 -0.1197E-01 -0.3996E+01    2960
      63.58295  0.0000E+00  0.3750E-01  0.1438E-06  0.3696E-01 -0.4835E-01 -0.1500E+02  0.1516E+01 -0.1341E+02  0.1509E+01 -0.7922E+01 -0.5509E+02 -0.3686E+02  0.0000E+00  0.5955E-07 -0.6791E+01  0.8428E-07 -0.6619E+01 -0.3125E-01  0.4047E+00 -0.3596E-01 -0.3924E+01 -0.1239E-01 -0.3997E+01    2962
      63.66628  0.0000E+00  0.3750E-01  0.6399E-07  0.3696E-01 -0.4797E-01 -0.1500E+02  0.1519E+01 -0.1341E+02  0.1512E+01 -0.7926E+01 -0.5523E+02 -0.3692E+02  0.0000E+00 -0.1753E-07 -0.6791E+01  0.8152E-07 -0.6619E+01  0.5035E-01  0.4089E+00 -0.3426E-01 -0.3927E+01 -0.1371E-01 -0.3998E+01    2964
      63.74961  0.0000E+00  0.3750E-01  0.3317E-07  0.3695E-01 -0.4799E-01 -0.1500E+02  0.1522E+01 -0.1341E+02  0.1515E+01 -0.7930E+01 -0.5538E+02 -0.3697E+02  0.0000E+00 -0.3321E-07 -0.6791E+01  0.6639E-07 -0.6619E+01  0.1224E-01  0.4100E+00 -0.3379E-01 -0.3930E+01 -0.1420E-01 -0.3999E+01    2966
      63.83294  0.0000E+00  0.3750E-01  0.2216E-07  0.3695E-01 -0.4738E-01 -0.1500E+02  0.1525E+01 -0.1341E+02  0.1518E+01 -0.7934E+01 -0.5553E+02 -0.3702E+02  0.0000E+00 -0.5471E-07 -0.6791E+01  0.7686E-07 -0.6619E+01  0.4706E-01  0.4139E+00 -0.3163E-01 -0.3933E+01 -0.1575E-01 -0.4001E+01    2968
      63.91628  0.0000E+00  0.3750E-01  0.7898E-07  0.3695E-01 -0.4803E-01 -0.1500E+02  0.1528E+01 -0.1341E+02  0.1521E+01 -0.7938E+01 -0.5568E+02 -0.3707E+02  0.0000E+00 -0.9908E-08 -0.6791E+01  0.8888E-07 -0.6619E+01 -0.4494E-01  0.4101E+00 -0.3327E-01 -0.3935E+01 -0.1476E-01 -0.4002E+01    2970
      63.99961  0.0000E+00  0.3750E-01  0.8433E-07  0.3694E-01 -0.4735E-01 -0.1500E+02  0.1531E+01 -0.1341E+02  0.1524E+01 -0.7941E+01 -0.5583E+02 -0.3713E+02  0.0000E+00  0.1116E-07 -0.6791E+01  0.7317E-07 -0.6619E+01  0.1096E+00  0.4192E+00 -0.2920E-01 -0.3938E+01 -0.1815E-01 -0.4004E+01    2972
      64.08294  0.0000E+00  0.3750E-01  0.2856E-07  0.3694E-01 -0.4695E-01 -0.1500E+02  0.1534E+01 -0.1341E+02  0.1527E+01 -0.7945E+01 -0.5598E+02 -0.3718E+02  0.0000E+00 -0.7490E-07 -0.6791E+01  0.1035E-06 -0.6619E+01  0.4303E-01  0.4228E+00 -0.2851E-01 -0.3940E+01 -0.1843E-01 -0.4005E+01    2974
      64.16628  0.0000E+00  0.3750E-01  0.1379E-06  0.3694E-01 -0.4707E-01 -0.1500E+02  0.1537E+01 -0.1341E+02  0.1531E+01 -0.7949E+01 -0.5612E+02 -0.3724E+02  0.0000E+00  0.6182E-07 -0.6791E+01  0.7605E-07 -0.6619E+01 -0.3738E-01  0.4197E+00 -0.2921E-01 -0.3943E+01 -0.1786E-01 -0.4007E+01    2976
      64.24961  0.0000E+00  0.2500E-01  0.1201E-03  0.2462E-01 -0.4686E-01 -0.1500E+02  0.1540E+01 -0.1341E+02  0.1533E+01 -0.7953E+01 -0.5627E+02 -0.3729E+02  0.0000E+00  0.5247E-07 -0.6791E+01  0.1200E-03 -0.6619E+01  0.4074E-01  0.4231E+00 -0.2859E-01 -0.3945E+01 -0.1828E-01 -0.4008E+01    2978
      64.33295  0.0000E+00  0.2500E-01 -0.4934E-07  0.2462E-01 -0.4691E-01 -0.1500E+02  0.1542E+01 -0.1341E+02  0.1535E+01 -0.7957E+01 -0.5637E+02 -0.3733E+02  0.0000E+00 -0.7752E-07 -0.6791E+01  0.2817E-07 -0.6619E+01 -0.2798E-01  0.4208E+00 -0.2880E-01 -0.3948E+01 -0.1811E-01 -0.4010E+01    2980
      64.41628  0.0000E+00  0.2500E-01  0.7273E-07  0.2462E-01 -0.4681E-01 -0.1500E+02  0.1544E+01 -0.1341E+02  0.1537E+01 -0.7961E+01 -0.5647E+02 -0.3737E+02  0.0000E+00  0.2946E-07 -0.6791E+01  0.4328E-07 -0.6619E+01  0.3463E-01  0.4237E+00 -0.2843E-01 -0.3950E+01 -0.1838E-01 -0.4011E+01    2982
      64.49962  0.0000E+00  0.2500E-01  0.5085E-07  0.2462E-01 -0.4691E-01 -0.1500E+02  0.1546E+01 -0.1341E+02  0.1539E+01 -0.7965E+01 -0.5657E+02 -0.3741E+02  0.0000E+00  0.1266E-07 -0.6791E+01  0.3818E-07 -0.6619E+01 -0.1143E-01  0.4227E+00 -0.2830E-01 -0.3952E+01 -0.1862E-01 -0.4013E+01    2984
      64.58295  0.0000E+00  0.2500E-01  0.4516E-07  0.2462E-01 -0.4667E-01 -0.1500E+02  0.1548E+01 -0.1341E+02  0.1541E+01 -0.7969E+01 -0.5667E+02 -0.3745E+02  0.0000E+00  0.1827E-08 -0.6791E+01  0.4334E-07 -0.6619E+01  0.9729E-01  0.4308E+00 -0.2683E-01 -0.3954E+01 -0.1984E-01 -0.4014E+01    2986
      64.66629  0.0000E+00  0.2500E-01  0.7349E-07  0.2462E-01 -0.4646E-01 -0.1500E+02  0.1550E+01 -0.1341E+02  0.1543E+01 -0.7973E+01 -0.5677E+02 -0.3749E+02  0.0000E+00  0.5600E-07 -0.6791E+01  0.1749E-07 -0.6619E+01  0.2481E-01  0.4329E+00 -0.2633E-01 -0.3957E+01 -0.2013E-01 -0.4016E+01    2988
      64.74963  0.0000E+00  0.2500E-01  0.1432E-07  0.2461E-01 -0.4632E-01 -0.1500E+02  0.1552E+01 -0.1341E+02  0.1545E+01 -0.7977E+01 -0.5687E+02 -0.3753E+02  0.0000E+00 -0.1891E-07 -0.6791E+01  0.3324E-07 -0.6619E+01 -0.2298E-01  0.4310E+00 -0.2663E-01 -0.3959E+01 -0.1969E-01 -0.4018E+01    2990
      64.83296  0.0000E+00  0.2500E-01  0.6418E-07  0.2461E-01 -0.4621E-01 -0.1500E+02  0.1554E+01 -0.1341E+02  0.1547E+01 -0.7980E+01 -0.5697E+02 -0.3757E+02  0.0000E+00  0.2609E-07 -0.6791E+01  0.3808E-07 -0.6619E+01 -0.2626E-01  0.4288E+00 -0.2727E-01 -0.3961E+01 -0.1894E-01 -0.4019E+01    2992
      64.91630  0.0000E+00  0.2500E-01  0.1026E-06  0.2461E-01 -0.4617E-01 -0.1500E+02  0.1556E+01 -0.1341E+02  0.1549E+01 -0.7984E+01 -0.5707E+02 -0.3761E+02  0.0000E+00  0.6195E-07 -0.6791E+01  0.4069E-07 -0.6619E+01 -0.1270E-01  0.4277E+00 -0.2819E-01 -0.3964E+01 -0.1798E-01 -0.4021E+01    2994
      64.99963  0.0000E+00  0.2500E-01  0.1565E-07  0.2461E-01 -0.4619E-01 -0.1500E+02  0.1558E+01 -0.1341E+02  0.1551E+01 -0.7988E+01 -0.5717E+02 -0.3765E+02  0.0000E+00 -0.2469E-07 -0.6791E+01  0.4034E-07 -0.6619E+01 -0.2373E-01  0.4258E+00 -0.2944E-01 -0.3966E+01 -0.1675E-01 -0.4022E+01    2996
      65.08297  0.0000E+00  0.2500E-01  0.9627E-07  0.2461E-01 -0.4746E-01 -0.1500E+02  0.1560E+01 -0.1341E+02  0.1553E+01 -0.7992E+01 -0.5729E+02 -0.3769E+02  0.0000E+00  0.4218E-07 -0.6791E+01  0.5409E-07 -0.6619E+01 -0.1224E-01  0.4248E+00 -0.3060E-01 -0.3969E+01 -0.1685E-01 -0.4024E+01    2998
      65.16631  0.0000E+00  0.2500E-01  0.7147E-07  0.2461E-01 -0.4622E-01 -0.1500E+02  0.1562E+01 -0.1341E+02  0.1555E+01 -0.7996E+01 -0.5745E+02 -0.3774E+02  0.0000E+00  0.1175E-07 -0.6791E+01  0.5972E-07 -0.6619E+01  0.1366E+00  0.4361E+00 -0.2076E-01 -0.3970E+01 -0.2546E-01 -0.4026E+01    3000
