       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      58.24969  0.0000E+00  0.3125E-01  0.9675E-07  0.3125E-01 -0.7983E-06 -0.1000E+02  0.5901E+00 -0.9457E+01  0.5752E+00 -0.4665E-04 -0.5936E+02 -0.4571E+02 -0.1000E+04  0.1081E-06 -0.4782E+01 -0.1132E-07 -0.4675E+01 -0.1215E+00  0.4089E+01 -0.2823E-08 -0.1638E-06 -0.7955E-06 -0.4649E-04    3164
      58.33303  0.0000E+00  0.3125E-01  0.1636E-06  0.3125E-01 -0.7983E-06 -0.1000E+02  0.5927E+00 -0.9457E+01  0.5778E+00 -0.4672E-04 -0.5827E+02 -0.4588E+02 -0.1000E+04  0.8673E-07 -0.4782E+01  0.7690E-07 -0.4675E+01 -0.1100E+00  0.4081E+01 -0.2812E-08 -0.1641E-06 -0.7955E-06 -0.4655E-04    3167
      58.41636  0.0000E+00  0.3125E-01 -0.2473E-07  0.3125E-01 -0.7958E-06 -0.1000E+02  0.5953E+00 -0.9457E+01  0.5804E+00 -0.4678E-04 -0.5738E+02 -0.4633E+02 -0.1000E+04 -0.1848E-07 -0.4782E+01 -0.6250E-08 -0.4675E+01 -0.1294E+00  0.4067E+01 -0.2803E-08 -0.1643E-06 -0.7930E-06 -0.4662E-04    3170
      58.49969  0.0000E+00  0.3125E-01  0.5088E-07  0.3125E-01 -0.7962E-06 -0.1000E+02  0.5979E+00 -0.9457E+01  0.5830E+00 -0.4685E-04 -0.5715E+02 -0.4599E+02 -0.1000E+04  0.6371E-07 -0.4782E+01 -0.1283E-07 -0.4675E+01 -0.5294E-01  0.4049E+01 -0.2722E-08 -0.1645E-06 -0.7935E-06 -0.4668E-04    3176
      58.58302  0.0000E+00  0.3125E-01 -0.5843E-08  0.3125E-01 -0.7989E-06 -0.1000E+02  0.6005E+00 -0.9457E+01  0.5856E+00 -0.4691E-04 -0.5714E+02 -0.4609E+02 -0.1000E+04  0.5167E-07 -0.4782E+01 -0.5751E-07 -0.4675E+01 -0.4804E-01  0.4045E+01 -0.2995E-08 -0.1648E-06 -0.7960E-06 -0.4675E-04    3180
      58.66636  0.0000E+00  0.3125E-01  0.1567E-06  0.3125E-01 -0.7982E-06 -0.1000E+02  0.6031E+00 -0.9457E+01  0.5882E+00 -0.4698E-04 -0.5710E+02 -0.4617E+02 -0.1000E+04 -0.1243E-07 -0.4782E+01  0.1692E-06 -0.4675E+01 -0.3955E-01  0.4041E+01 -0.2768E-08 -0.1650E-06 -0.7955E-06 -0.4682E-04    3183
      58.74969  0.0000E+00  0.3125E-01  0.1575E-07  0.3125E-01 -0.8003E-06 -0.1000E+02  0.6057E+00 -0.9457E+01  0.5908E+00 -0.4705E-04 -0.5526E+02 -0.4550E+02 -0.1000E+04 -0.5122E-07 -0.4782E+01  0.6698E-07 -0.4675E+01  0.4749E-01  0.4044E+01 -0.2846E-08 -0.1652E-06 -0.7975E-06 -0.4688E-04    3185
      58.83302  0.0000E+00  0.3125E-01  0.3819E-06  0.3125E-01 -0.8037E-06 -0.1000E+02  0.6083E+00 -0.9457E+01  0.5934E+00 -0.4712E-04 -0.5208E+02 -0.4622E+02 -0.1000E+04 -0.7451E-09 -0.4782E+01  0.3826E-06 -0.4675E+01  0.1216E+01  0.4145E+01 -0.2807E-08 -0.1655E-06 -0.8008E-06 -0.4695E-04    3187
      58.91635  0.0000E+00  0.3125E-01 -0.2190E-06  0.3125E-01 -0.8003E-06 -0.1000E+02  0.6109E+00 -0.9457E+01  0.5960E+00 -0.4718E-04 -0.6159E+02 -0.4906E+02 -0.1000E+04  0.2906E-07 -0.4782E+01 -0.2481E-06 -0.4675E+01  0.2540E+00  0.4166E+01 -0.2810E-08 -0.1657E-06 -0.7975E-06 -0.4702E-04    3189
      58.99968  0.0000E+00  0.3125E-01  0.8107E-07  0.3125E-01 -0.8187E-06 -0.1000E+02  0.6135E+00 -0.9457E+01  0.5986E+00 -0.4725E-04 -0.5501E+02 -0.4714E+02 -0.1000E+04  0.2428E-07 -0.4782E+01  0.5680E-07 -0.4675E+01 -0.1981E+00  0.4137E+01 -0.2827E-08 -0.1659E-06 -0.8159E-06 -0.4708E-04    3195
      59.08302  0.0000E+00  0.3125E-01  0.2435E-07  0.3125E-01 -0.7864E-06 -0.1000E+02  0.6161E+00 -0.9457E+01  0.6012E+00 -0.4732E-04 -0.5454E+02 -0.4675E+02 -0.1000E+04  0.2805E-07 -0.4782E+01 -0.3701E-08 -0.4675E+01 -0.1501E+00  0.4123E+01 -0.2782E-08 -0.1662E-06 -0.7836E-06 -0.4715E-04    3200
      59.16635  0.0000E+00  0.3125E-01  0.2300E-06  0.3125E-01 -0.8007E-06 -0.1000E+02  0.6187E+00 -0.9457E+01  0.6038E+00 -0.4738E-04 -0.5425E+02 -0.4664E+02 -0.1000E+04 -0.3967E-07 -0.4782E+01  0.2697E-06 -0.4675E+01 -0.1270E+00  0.4112E+01 -0.2797E-08 -0.1664E-06 -0.7979E-06 -0.4722E-04    3203
      59.24968  0.0000E+00  0.3750E-01 -0.4671E-07  0.3750E-01 -0.7985E-06 -0.1000E+02  0.6219E+00 -0.9457E+01  0.6069E+00 -0.4745E-04 -0.5406E+02 -0.4660E+02 -0.1000E+04  0.1871E-07 -0.4782E+01 -0.6542E-07 -0.4675E+01 -0.1088E+00  0.4103E+01 -0.2798E-08 -0.1666E-06 -0.7957E-06 -0.4728E-04    3206
      59.33301  0.0000E+00  0.3750E-01 -0.3454E-06  0.3750E-01 -0.8026E-06 -0.1000E+02  0.6250E+00 -0.9457E+01  0.6100E+00 -0.4752E-04 -0.5362E+02 -0.4644E+02 -0.1000E+04 -0.7162E-08 -0.4782E+01 -0.3383E-06 -0.4675E+01 -0.4963E-01  0.4099E+01 -0.2833E-08 -0.1669E-06 -0.7998E-06 -0.4735E-04    3208
      59.41634  0.0000E+00  0.3750E-01  0.8409E-07  0.3750E-01 -0.8003E-06 -0.1000E+02  0.6281E+00 -0.9457E+01  0.6132E+00 -0.4758E-04 -0.5142E+02 -0.4488E+02 -0.1000E+04 -0.9686E-08 -0.4782E+01  0.9377E-07 -0.4675E+01  0.3513E+00  0.4128E+01 -0.2803E-08 -0.1671E-06 -0.7975E-06 -0.4742E-04    3210
      59.49968  0.0000E+00  0.3750E-01  0.5879E-07  0.3750E-01 -0.7964E-06 -0.1000E+02  0.6312E+00 -0.9457E+01  0.6163E+00 -0.4765E-04 -0.5001E+02 -0.4808E+02 -0.1000E+04 -0.1078E-07 -0.4782E+01  0.6957E-07 -0.4675E+01 -0.6167E+00  0.4188E+01 -0.2668E-08 -0.1673E-06 -0.7937E-06 -0.4748E-04    3213
      59.58301  0.0000E+00  0.3750E-01 -0.2081E-06  0.3750E-01 -0.8101E-06 -0.1000E+02  0.6344E+00 -0.9457E+01  0.6194E+00 -0.4772E-04 -0.5033E+02 -0.4762E+02 -0.1000E+04 -0.1051E-07 -0.4782E+01 -0.1975E-06 -0.4675E+01 -0.1235E+00  0.4169E+01 -0.2615E-08 -0.1676E-06 -0.8075E-06 -0.4755E-04    3217
      59.66634  0.0000E+00  0.3750E-01  0.1126E-06  0.3750E-01 -0.7841E-06 -0.1000E+02  0.6375E+00 -0.9457E+01  0.6225E+00 -0.4778E-04 -0.5062E+02 -0.4694E+02 -0.1000E+04  0.2212E-09 -0.4782E+01  0.1123E-06 -0.4675E+01 -0.1615E+00  0.4151E+01 -0.2642E-08 -0.1678E-06 -0.7815E-06 -0.4761E-04    3222
      59.74967  0.0000E+00  0.3750E-01  0.2876E-06  0.3750E-01 -0.7955E-06 -0.1000E+02  0.6406E+00 -0.9457E+01  0.6257E+00 -0.4785E-04 -0.5106E+02 -0.4694E+02 -0.1000E+04 -0.1258E-07 -0.4782E+01  0.3002E-06 -0.4675E+01 -0.1421E+00  0.4140E+01 -0.2925E-08 -0.1680E-06 -0.7926E-06 -0.4768E-04    3225
      59.83300  0.0000E+00  0.3750E-01  0.2103E-07  0.3750E-01 -0.8056E-06 -0.1000E+02  0.6437E+00 -0.9457E+01  0.6288E+00 -0.4792E-04 -0.5130E+02 -0.4691E+02 -0.1000E+04 -0.2165E-08 -0.4782E+01  0.2319E-07 -0.4675E+01 -0.1109E+00  0.4130E+01 -0.2653E-08 -0.1682E-06 -0.8029E-06 -0.4775E-04    3228
      59.91634  0.0000E+00  0.3750E-01  0.1718E-06  0.3750E-01 -0.7910E-06 -0.1000E+02  0.6469E+00 -0.9457E+01  0.6319E+00 -0.4798E-04 -0.5173E+02 -0.4709E+02 -0.1000E+04 -0.8289E-08 -0.4782E+01  0.1801E-06 -0.4675E+01 -0.2417E+00  0.4120E+01 -0.2728E-08 -0.1685E-06 -0.7883E-06 -0.4781E-04    3231
      59.99967  0.0000E+00  0.3750E-01  0.2177E-06  0.3750E-01 -0.8023E-06 -0.1000E+02  0.6500E+00 -0.9457E+01  0.6350E+00 -0.4805E-04 -0.5224E+02 -0.4653E+02 -0.1000E+04  0.3958E-08 -0.4782E+01  0.2138E-06 -0.4675E+01 -0.1785E-01  0.4119E+01 -0.2713E-08 -0.1687E-06 -0.7996E-06 -0.4788E-04    3233
      60.08300  0.0000E+00  0.3750E-01  0.2400E-06  0.3750E-01 -0.8060E-06 -0.1000E+02  0.6531E+00 -0.9457E+01  0.6382E+00 -0.4812E-04 -0.5254E+02 -0.4778E+02 -0.1000E+04 -0.3050E-08 -0.4782E+01  0.2430E-06 -0.4675E+01 -0.2889E+00  0.4126E+01 -0.2611E-08 -0.1689E-06 -0.8034E-06 -0.4795E-04    3236
      60.16633  0.0000E+00  0.3750E-01 -0.3944E-06  0.3750E-01 -0.8022E-06 -0.1000E+02  0.6562E+00 -0.9457E+01  0.6413E+00 -0.4818E-04 -0.5286E+02 -0.4735E+02 -0.1000E+04  0.1813E-07 -0.4782E+01 -0.4125E-06 -0.4675E+01 -0.1037E+00  0.4115E+01 -0.2694E-08 -0.1691E-06 -0.7995E-06 -0.4801E-04    3243
      60.24966  0.0000E+00  0.3750E-01 -0.4586E-06  0.3750E-01 -0.8028E-06 -0.1000E+02  0.6594E+00 -0.9457E+01  0.6444E+00 -0.4825E-04 -0.5317E+02 -0.4741E+02 -0.1000E+04 -0.5995E-08 -0.4782E+01 -0.4526E-06 -0.4675E+01 -0.9123E-01  0.4107E+01 -0.2850E-08 -0.1694E-06 -0.7999E-06 -0.4808E-04    3247
      60.33300  0.0000E+00  0.3750E-01 -0.2596E-06  0.3750E-01 -0.8014E-06 -0.1000E+02  0.6625E+00 -0.9457E+01  0.6475E+00 -0.4832E-04 -0.5347E+02 -0.4749E+02 -0.1000E+04 -0.3912E-08 -0.4782E+01 -0.2557E-06 -0.4675E+01 -0.8401E-01  0.4100E+01 -0.2879E-08 -0.1696E-06 -0.7985E-06 -0.4815E-04    3250
      60.41633  0.0000E+00  0.3750E-01 -0.1655E-07  0.3750E-01 -0.8032E-06 -0.1000E+02  0.6656E+00 -0.9457E+01  0.6507E+00 -0.4838E-04 -0.5378E+02 -0.4769E+02 -0.1000E+04 -0.1110E-07 -0.4782E+01 -0.5448E-08 -0.4675E+01 -0.1088E+00  0.4091E+01 -0.2844E-08 -0.1699E-06 -0.8004E-06 -0.4821E-04    3252
      60.49966  0.0000E+00  0.3750E-01  0.9424E-07  0.3750E-01 -0.8018E-06 -0.1000E+02  0.6687E+00 -0.9457E+01  0.6538E+00 -0.4845E-04 -0.5408E+02 -0.4506E+02 -0.1000E+04  0.1094E-08 -0.4782E+01  0.9314E-07 -0.4675E+01 -0.1378E+00  0.4080E+01 -0.2775E-08 -0.1701E-06 -0.7990E-06 -0.4828E-04    3254
      60.58299  0.0000E+00  0.3750E-01 -0.2929E-06  0.3750E-01 -0.8017E-06 -0.1000E+02  0.6719E+00 -0.9457E+01  0.6569E+00 -0.4852E-04 -0.5419E+02 -0.4623E+02 -0.1000E+04  0.1746E-08 -0.4782E+01 -0.2947E-06 -0.4675E+01  0.8968E+00  0.4154E+01 -0.2772E-08 -0.1703E-06 -0.7989E-06 -0.4835E-04    3256
      60.66632  0.0000E+00  0.3750E-01  0.1063E-06  0.3750E-01 -0.7994E-06 -0.1000E+02  0.6750E+00 -0.9457E+01  0.6600E+00 -0.4858E-04 -0.5392E+02 -0.4882E+02 -0.1000E+04 -0.8551E-08 -0.4782E+01  0.1148E-06 -0.4675E+01  0.8763E+00  0.4227E+01 -0.2823E-08 -0.1706E-06 -0.7966E-06 -0.4841E-04    3258
      60.74966  0.0000E+00  0.3750E-01 -0.7665E-07  0.3750E-01 -0.7992E-06 -0.1000E+02  0.6781E+00 -0.9457E+01  0.6632E+00 -0.4865E-04 -0.5386E+02 -0.5219E+02 -0.1000E+04 -0.1555E-07 -0.4782E+01 -0.6110E-07 -0.4675E+01 -0.1502E+01  0.4102E+01 -0.2789E-08 -0.1708E-06 -0.7965E-06 -0.4848E-04    3260
      60.83299  0.0000E+00  0.3750E-01  0.2801E-06  0.3750E-01 -0.7979E-06 -0.1000E+02  0.6812E+00 -0.9457E+01  0.6663E+00 -0.4872E-04 -0.5377E+02 -0.4908E+02 -0.1000E+04 -0.3626E-08 -0.4782E+01  0.2837E-06 -0.4675E+01 -0.1325E+00  0.4089E+01 -0.2811E-08 -0.1710E-06 -0.7951E-06 -0.4855E-04    3271
      60.91632  0.0000E+00  0.3750E-01 -0.1757E-06  0.3750E-01 -0.7973E-06 -0.1000E+02  0.6844E+00 -0.9457E+01  0.6694E+00 -0.4878E-04 -0.5382E+02 -0.4862E+02 -0.1000E+04 -0.1700E-07 -0.4782E+01 -0.1587E-06 -0.4675E+01 -0.9123E-01  0.4080E+01 -0.2755E-08 -0.1712E-06 -0.7946E-06 -0.4861E-04    3276
      60.99965  0.0000E+00  0.3750E-01 -0.1795E-06  0.3750E-01 -0.8032E-06 -0.1000E+02  0.6875E+00 -0.9457E+01  0.6725E+00 -0.4885E-04 -0.5403E+02 -0.4849E+02 -0.1000E+04  0.1378E-07 -0.4782E+01 -0.1933E-06 -0.4675E+01 -0.7266E-01  0.4075E+01 -0.2799E-08 -0.1715E-06 -0.8004E-06 -0.4868E-04    3279
      61.08298  0.0000E+00  0.3750E-01  0.1619E-06  0.3750E-01 -0.8047E-06 -0.1000E+02  0.6906E+00 -0.9457E+01  0.6757E+00 -0.4892E-04 -0.5434E+02 -0.4848E+02 -0.1000E+04  0.4627E-07 -0.4782E+01  0.1156E-06 -0.4675E+01 -0.6193E-01  0.4071E+01 -0.2815E-08 -0.1717E-06 -0.8019E-06 -0.4875E-04    3282
      61.16632  0.0000E+00  0.3750E-01 -0.1567E-06  0.3750E-01 -0.8023E-06 -0.1000E+02  0.6937E+00 -0.9457E+01  0.6788E+00 -0.4898E-04 -0.5469E+02 -0.4853E+02 -0.1000E+04  0.5704E-09 -0.4782E+01 -0.1573E-06 -0.4675E+01 -0.5185E-01  0.4066E+01 -0.2843E-08 -0.1719E-06 -0.7994E-06 -0.4881E-04    3285
      61.24965  0.0000E+00  0.3125E-01 -0.3079E-08  0.3125E-01 -0.7910E-06 -0.1000E+02  0.6963E+00 -0.9457E+01  0.6814E+00 -0.4905E-04 -0.5508E+02 -0.4857E+02 -0.1000E+04 -0.2031E-07 -0.4782E+01  0.1724E-07 -0.4675E+01 -0.5544E-01  0.4066E+01 -0.2864E-08 -0.1722E-06 -0.7881E-06 -0.4888E-04    3288
      61.33298  0.0000E+00  0.3125E-01 -0.1289E-06  0.3125E-01 -0.8018E-06 -0.1000E+02  0.6989E+00 -0.9457E+01  0.6840E+00 -0.4912E-04 -0.5544E+02 -0.4875E+02 -0.1000E+04 -0.8481E-08 -0.4782E+01 -0.1204E-06 -0.4675E+01 -0.8278E-01  0.4061E+01 -0.2884E-08 -0.1724E-06 -0.7989E-06 -0.4894E-04    3291
      61.41631  0.0000E+00  0.3125E-01 -0.7253E-07  0.3125E-01 -0.8015E-06 -0.1000E+02  0.7015E+00 -0.9457E+01  0.6866E+00 -0.4918E-04 -0.5578E+02 -0.4667E+02 -0.1000E+04 -0.2104E-07 -0.4782E+01 -0.5149E-07 -0.4675E+01 -0.2819E+00  0.4038E+01 -0.2869E-08 -0.1726E-06 -0.7986E-06 -0.4901E-04    3293
      61.49965  0.0000E+00  0.3125E-01  0.2441E-06  0.3125E-01 -0.8045E-06 -0.1000E+02  0.7042E+00 -0.9457E+01  0.6892E+00 -0.4925E-04 -0.5611E+02 -0.4444E+02 -0.1000E+04 -0.4802E-09 -0.4782E+01  0.2446E-06 -0.4675E+01  0.1092E+01  0.4128E+01 -0.2829E-08 -0.1729E-06 -0.8017E-06 -0.4908E-04    3295
      61.58298  0.0000E+00  0.3125E-01 -0.1306E-06  0.3125E-01 -0.8026E-06 -0.1000E+02  0.7068E+00 -0.9457E+01  0.6918E+00 -0.4932E-04 -0.5642E+02 -0.4854E+02 -0.1000E+04  0.6484E-08 -0.4782E+01 -0.1371E-06 -0.4675E+01 -0.1355E+00  0.4141E+01 -0.2679E-08 -0.1731E-06 -0.7999E-06 -0.4915E-04    3301
      61.66631  0.0000E+00  0.3125E-01  0.1280E-06  0.3125E-01 -0.8040E-06 -0.1000E+02  0.7094E+00 -0.9457E+01  0.6944E+00 -0.4939E-04 -0.5670E+02 -0.4846E+02 -0.1000E+04 -0.6671E-08 -0.4782E+01  0.1347E-06 -0.4675E+01 -0.1153E+00  0.4133E+01 -0.2659E-08 -0.1733E-06 -0.8014E-06 -0.4921E-04    3305
      61.74964  0.0000E+00  0.3125E-01  0.2460E-06  0.3125E-01 -0.8043E-06 -0.1000E+02  0.7120E+00 -0.9457E+01  0.6970E+00 -0.4945E-04 -0.5696E+02 -0.4854E+02 -0.1000E+04 -0.7098E-08 -0.4782E+01  0.2531E-06 -0.4675E+01 -0.1127E+00  0.4126E+01 -0.2669E-08 -0.1736E-06 -0.8016E-06 -0.4928E-04    3308
      61.83297  0.0000E+00  0.3125E-01 -0.7277E-07  0.3125E-01 -0.7940E-06 -0.1000E+02  0.7146E+00 -0.9457E+01  0.6996E+00 -0.4952E-04 -0.5720E+02 -0.4837E+02 -0.1000E+04  0.2073E-07 -0.4782E+01 -0.9350E-07 -0.4675E+01 -0.8249E-01  0.4113E+01 -0.2896E-08 -0.1738E-06 -0.7911E-06 -0.4935E-04    3311
      61.91631  0.0000E+00  0.3125E-01  0.2192E-06  0.3125E-01 -0.7970E-06 -0.1000E+02  0.7172E+00 -0.9457E+01  0.7022E+00 -0.4959E-04 -0.5742E+02 -0.4860E+02 -0.1000E+04  0.5959E-08 -0.4782E+01  0.2132E-06 -0.4675E+01 -0.7896E-01  0.4115E+01 -0.2927E-08 -0.1740E-06 -0.7941E-06 -0.4941E-04    3315
      61.99964  0.0000E+00  0.3125E-01 -0.2140E-07  0.3125E-01 -0.8022E-06 -0.1000E+02  0.7198E+00 -0.9457E+01  0.7048E+00 -0.4965E-04 -0.5762E+02 -0.4870E+02 -0.1000E+04 -0.3839E-08 -0.4782E+01 -0.1756E-07 -0.4675E+01 -0.7990E-01  0.4109E+01 -0.2845E-08 -0.1743E-06 -0.7994E-06 -0.4948E-04    3318
      62.08297  0.0000E+00  0.3125E-01  0.4921E-08  0.3125E-01 -0.8023E-06 -0.1000E+02  0.7224E+00 -0.9457E+01  0.7074E+00 -0.4972E-04 -0.5782E+02 -0.4871E+02 -0.1000E+04 -0.1691E-07 -0.4782E+01  0.2183E-07 -0.4675E+01 -0.6009E-01  0.4101E+01 -0.2879E-08 -0.1745E-06 -0.7994E-06 -0.4954E-04    3321
      62.16630  0.0000E+00  0.3125E-01 -0.1868E-06  0.3125E-01 -0.8001E-06 -0.1000E+02  0.7250E+00 -0.9457E+01  0.7100E+00 -0.4979E-04 -0.5800E+02 -0.4791E+02 -0.1000E+04  0.7765E-08 -0.4782E+01 -0.1945E-06 -0.4675E+01  0.2731E+00  0.4124E+01 -0.2810E-08 -0.1747E-06 -0.7973E-06 -0.4961E-04    3323
      62.24963  0.0000E+00  0.2500E-01  0.6457E-05  0.2500E-01 -0.8000E-06 -0.1000E+02  0.7271E+00 -0.9457E+01  0.7121E+00 -0.4985E-04 -0.5814E+02 -0.4805E+02 -0.1000E+04  0.2704E-07 -0.4782E+01  0.6430E-05 -0.4675E+01  0.5031E+00  0.4165E+01 -0.2761E-08 -0.1750E-06 -0.7972E-06 -0.4968E-04    3325
      62.33297  0.0000E+00  0.2500E-01  0.9353E-07  0.2500E-01 -0.8001E-06 -0.1000E+02  0.7292E+00 -0.9457E+01  0.7142E+00 -0.4992E-04 -0.5826E+02 -0.4975E+02 -0.1000E+04 -0.2133E-08 -0.4782E+01  0.9566E-07 -0.4675E+01 -0.1661E+00  0.4176E+01 -0.2681E-08 -0.1752E-06 -0.7975E-06 -0.4974E-04    3329
      62.41630  0.0000E+00  0.2500E-01  0.1375E-06  0.2500E-01 -0.8060E-06 -0.1000E+02  0.7312E+00 -0.9457E+01  0.7163E+00 -0.4999E-04 -0.5835E+02 -0.4956E+02 -0.1000E+04  0.2648E-07 -0.4782E+01  0.1110E-06 -0.4675E+01 -0.1501E+00  0.4168E+01 -0.2674E-08 -0.1754E-06 -0.8033E-06 -0.4981E-04    3333
      62.49963  0.0000E+00  0.2500E-01 -0.2654E-06  0.2500E-01 -0.8050E-06 -0.1000E+02  0.7333E+00 -0.9457E+01  0.7184E+00 -0.5005E-04 -0.5843E+02 -0.4936E+02 -0.1000E+04 -0.7865E-08 -0.4782E+01 -0.2575E-06 -0.4675E+01 -0.1412E+00  0.4157E+01 -0.2696E-08 -0.1757E-06 -0.8023E-06 -0.4988E-04    3338
      62.58296  0.0000E+00  0.2500E-01 -0.1039E-06  0.2500E-01 -0.8016E-06 -0.1000E+02  0.7354E+00 -0.9457E+01  0.7205E+00 -0.5012E-04 -0.5848E+02 -0.4924E+02 -0.1000E+04  0.2880E-07 -0.4782E+01 -0.1327E-06 -0.4675E+01 -0.1174E+00  0.4146E+01 -0.2689E-08 -0.1759E-06 -0.7989E-06 -0.4994E-04    3342
      62.66629  0.0000E+00  0.2500E-01 -0.1655E-06  0.2500E-01 -0.8052E-06 -0.1000E+02  0.7375E+00 -0.9457E+01  0.7225E+00 -0.5019E-04 -0.5853E+02 -0.4915E+02 -0.1000E+04  0.1701E-07 -0.4782E+01 -0.1825E-06 -0.4675E+01 -0.1003E+00  0.4137E+01 -0.2931E-08 -0.1761E-06 -0.8023E-06 -0.5001E-04    3345
      62.74963  0.0000E+00  0.2500E-01 -0.1967E-06  0.2500E-01 -0.8070E-06 -0.1000E+02  0.7396E+00 -0.9457E+01  0.7246E+00 -0.5025E-04 -0.5855E+02 -0.4942E+02 -0.1000E+04  0.2127E-08 -0.4782E+01 -0.1989E-06 -0.4675E+01 -0.1111E+00  0.4131E+01 -0.2726E-08 -0.1764E-06 -0.8043E-06 -0.5008E-04    3348
      62.83296  0.0000E+00  0.2500E-01  0.3114E-07  0.2500E-01 -0.8060E-06 -0.1000E+02  0.7417E+00 -0.9457E+01  0.7267E+00 -0.5032E-04 -0.5858E+02 -0.4933E+02 -0.1000E+04  0.2469E-07 -0.4782E+01  0.6453E-08 -0.4675E+01 -0.7328E-01  0.4115E+01 -0.2717E-08 -0.1766E-06 -0.8033E-06 -0.5014E-04    3352
      62.91629  0.0000E+00  0.2500E-01 -0.6595E-07  0.2500E-01 -0.8099E-06 -0.1000E+02  0.7437E+00 -0.9457E+01  0.7288E+00 -0.5039E-04 -0.5862E+02 -0.4941E+02 -0.1000E+04  0.3485E-07 -0.4782E+01 -0.1008E-06 -0.4675E+01 -0.5901E-01  0.4108E+01 -0.2719E-08 -0.1768E-06 -0.8072E-06 -0.5021E-04    3355
      62.99962  0.0000E+00  0.2500E-01 -0.1590E-06  0.2500E-01 -0.8028E-06 -0.1000E+02  0.7458E+00 -0.9457E+01  0.7309E+00 -0.5046E-04 -0.5865E+02 -0.4959E+02 -0.1000E+04  0.1876E-07 -0.4782E+01 -0.1778E-06 -0.4675E+01 -0.6408E-01  0.4105E+01 -0.2923E-08 -0.1771E-06 -0.7999E-06 -0.5028E-04    3358
      63.08295  0.0000E+00  0.2500E-01 -0.1240E-06  0.2500E-01 -0.7960E-06 -0.1000E+02  0.7479E+00 -0.9457E+01  0.7330E+00 -0.5052E-04 -0.5872E+02 -0.4601E+02 -0.1000E+04 -0.2000E-07 -0.4782E+01 -0.1040E-06 -0.4675E+01 -0.1956E+00  0.4088E+01 -0.2765E-08 -0.1773E-06 -0.7932E-06 -0.5034E-04    3360
      63.16629  0.0000E+00  0.2500E-01  0.2277E-06  0.2500E-01 -0.7981E-06 -0.1000E+02  0.7500E+00 -0.9457E+01  0.7350E+00 -0.5059E-04 -0.5880E+02 -0.4997E+02 -0.1000E+04  0.2554E-07 -0.4782E+01  0.2022E-06 -0.4675E+01  0.1190E+01  0.4187E+01 -0.2829E-08 -0.1775E-06 -0.7952E-06 -0.5041E-04    3362
      63.24962  0.0000E+00  0.1875E-01  0.1861E-07  0.1875E-01 -0.7967E-06 -0.1000E+02  0.7516E+00 -0.9457E+01  0.7366E+00 -0.5065E-04 -0.5884E+02 -0.4957E+02 -0.1000E+04  0.1716E-08 -0.4782E+01  0.1689E-07 -0.4675E+01 -0.1415E+00  0.4171E+01 -0.2682E-08 -0.1778E-06 -0.7940E-06 -0.5048E-04    3366
      63.33295  0.0000E+00  0.1875E-01  0.5399E-07  0.1875E-01 -0.7958E-06 -0.1000E+02  0.7531E+00 -0.9457E+01  0.7382E+00 -0.5072E-04 -0.5889E+02 -0.4953E+02 -0.1000E+04  0.2439E-08 -0.4782E+01  0.5156E-07 -0.4675E+01 -0.1198E+00  0.4161E+01 -0.2688E-08 -0.1780E-06 -0.7931E-06 -0.5054E-04    3370
      63.41628  0.0000E+00  0.1875E-01 -0.9744E-07  0.1875E-01 -0.7953E-06 -0.1000E+02  0.7547E+00 -0.9457E+01  0.7397E+00 -0.5079E-04 -0.5894E+02 -0.4953E+02 -0.1000E+04 -0.3521E-08 -0.4782E+01 -0.9392E-07 -0.4675E+01 -0.1207E+00  0.4154E+01 -0.2688E-08 -0.1782E-06 -0.7926E-06 -0.5061E-04    3373
      63.49961  0.0000E+00  0.1875E-01  0.1725E-07  0.1875E-01 -0.8054E-06 -0.1000E+02  0.7562E+00 -0.9457E+01  0.7413E+00 -0.5085E-04 -0.5897E+02 -0.4958E+02 -0.1000E+04  0.7195E-08 -0.4782E+01  0.1006E-07 -0.4675E+01 -0.9207E-01  0.4145E+01 -0.2733E-08 -0.1784E-06 -0.8027E-06 -0.5068E-04    3376
      63.58295  0.0000E+00  0.1875E-01  0.1878E-06  0.1875E-01 -0.8092E-06 -0.1000E+02  0.7578E+00 -0.9457E+01  0.7429E+00 -0.5092E-04 -0.5901E+02 -0.4998E+02 -0.1000E+04 -0.2335E-08 -0.4782E+01  0.1901E-06 -0.4675E+01 -0.1452E+00  0.4134E+01 -0.2905E-08 -0.1787E-06 -0.8063E-06 -0.5074E-04    3379
      63.66628  0.0000E+00  0.1875E-01 -0.1180E-06  0.1875E-01 -0.8016E-06 -0.1000E+02  0.7594E+00 -0.9457E+01  0.7444E+00 -0.5099E-04 -0.5904E+02 -0.5102E+02 -0.1000E+04 -0.1602E-07 -0.4782E+01 -0.1020E-06 -0.4675E+01 -0.5714E+00  0.4087E+01 -0.2782E-08 -0.1789E-06 -0.7988E-06 -0.5081E-04    3381
