       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      64.99963  0.0000E+00  0.2500E-01  0.2059E-07  0.2459E-01 -0.3956E-01 -0.1500E+02  0.1558E+01 -0.1500E+02  0.1549E+01 -0.1092E+02 -0.5146E+02 -0.4450E+02  0.0000E+00 -0.8092E-08 -0.1500E+01  0.2868E-07 -0.1350E+02  0.3962E-02 -0.8796E+01 -0.3296E-01 -0.9862E+01 -0.6607E-02 -0.1055E+01    1309
      65.08297  0.0000E+00  0.2500E-01  0.3902E-09  0.2459E-01 -0.3931E-01 -0.1500E+02  0.1560E+01 -0.1500E+02  0.1551E+01 -0.1092E+02 -0.5152E+02 -0.4456E+02  0.0000E+00  0.3717E-08 -0.1500E+01 -0.3327E-08 -0.1350E+02 -0.1761E-01 -0.8798E+01 -0.3275E-01 -0.9865E+01 -0.6560E-02 -0.1056E+01    1311
      65.16631  0.0000E+00  0.2500E-01  0.1575E-08  0.2459E-01 -0.3909E-01 -0.1500E+02  0.1562E+01 -0.1500E+02  0.1553E+01 -0.1092E+02 -0.5158E+02 -0.4458E+02  0.0000E+00 -0.1752E-08 -0.1500E+01  0.3327E-08 -0.1350E+02 -0.2504E-01 -0.8800E+01 -0.3258E-01 -0.9868E+01 -0.6511E-02 -0.1057E+01    1313
      65.24964  0.0000E+00  0.1250E-01  0.1208E-03  0.1229E-01 -0.3884E-01 -0.1500E+02  0.1564E+01 -0.1500E+02  0.1554E+01 -0.1093E+02 -0.5164E+02 -0.4464E+02  0.0000E+00  0.1190E-08 -0.1500E+01  0.1208E-03 -0.1350E+02 -0.7323E-02 -0.8800E+01 -0.3239E-01 -0.9870E+01 -0.6448E-02 -0.1057E+01    1315
      65.33298  0.0000E+00  0.1250E-01  0.1893E-07  0.1229E-01 -0.3853E-01 -0.1500E+02  0.1565E+01 -0.1500E+02  0.1555E+01 -0.1093E+02 -0.5168E+02 -0.4466E+02  0.0000E+00  0.9281E-08 -0.1500E+01  0.9652E-08 -0.1350E+02 -0.2744E-01 -0.8803E+01 -0.3209E-01 -0.9873E+01 -0.6439E-02 -0.1058E+01    1317
      65.41631  0.0000E+00  0.1250E-01 -0.1965E-07  0.1229E-01 -0.3830E-01 -0.1500E+02  0.1566E+01 -0.1500E+02  0.1556E+01 -0.1093E+02 -0.5171E+02 -0.4466E+02  0.0000E+00 -0.5851E-08 -0.1500E+01 -0.1380E-07 -0.1350E+02  0.3675E-01 -0.8800E+01 -0.3191E-01 -0.9876E+01 -0.6390E-02 -0.1058E+01    1319
      65.49965  0.0000E+00  0.1250E-01  0.7575E-08  0.1229E-01 -0.3808E-01 -0.1500E+02  0.1567E+01 -0.1500E+02  0.1557E+01 -0.1094E+02 -0.5175E+02 -0.4471E+02  0.0000E+00 -0.1181E-07 -0.1500E+01  0.1938E-07 -0.1350E+02 -0.1947E-01 -0.8801E+01 -0.3173E-01 -0.9878E+01 -0.6351E-02 -0.1059E+01    1321
      65.58298  0.0000E+00  0.1250E-01  0.5147E-07  0.1229E-01 -0.3789E-01 -0.1500E+02  0.1568E+01 -0.1500E+02  0.1558E+01 -0.1094E+02 -0.5178E+02 -0.4471E+02  0.0000E+00  0.1513E-07 -0.1500E+01  0.3634E-07 -0.1350E+02 -0.2500E-01 -0.8803E+01 -0.3161E-01 -0.9881E+01 -0.6276E-02 -0.1059E+01    1323
      65.66632  0.0000E+00  0.1250E-01  0.2349E-07  0.1229E-01 -0.3763E-01 -0.1500E+02  0.1569E+01 -0.1500E+02  0.1559E+01 -0.1094E+02 -0.5181E+02 -0.4474E+02  0.0000E+00  0.3246E-08 -0.1500E+01  0.2025E-07 -0.1350E+02 -0.7973E-02 -0.8804E+01 -0.3139E-01 -0.9884E+01 -0.6238E-02 -0.1060E+01    1325
      65.74966  0.0000E+00  0.1250E-01  0.9228E-08  0.1229E-01 -0.3741E-01 -0.1500E+02  0.1570E+01 -0.1500E+02  0.1560E+01 -0.1095E+02 -0.5185E+02 -0.4479E+02  0.0000E+00  0.1396E-08 -0.1500E+01  0.7832E-08 -0.1350E+02 -0.2375E-01 -0.8806E+01 -0.3120E-01 -0.9886E+01 -0.6211E-02 -0.1060E+01    1327
      65.83299  0.0000E+00  0.1250E-01 -0.1835E-07  0.1229E-01 -0.3721E-01 -0.1500E+02  0.1571E+01 -0.1500E+02  0.1561E+01 -0.1095E+02 -0.5188E+02 -0.4480E+02  0.0000E+00  0.1002E-07 -0.1500E+01 -0.2837E-07 -0.1350E+02 -0.2462E-01 -0.8808E+01 -0.3104E-01 -0.9889E+01 -0.6174E-02 -0.1061E+01    1329
      65.91633  0.0000E+00  0.1250E-01  0.5330E-08  0.1229E-01 -0.3699E-01 -0.1500E+02  0.1572E+01 -0.1500E+02  0.1562E+01 -0.1095E+02 -0.5192E+02 -0.4482E+02  0.0000E+00  0.1231E-08 -0.1500E+01  0.4099E-08 -0.1350E+02 -0.1336E-01 -0.8809E+01 -0.3088E-01 -0.9891E+01 -0.6113E-02 -0.1061E+01    1331
      65.99966  0.0000E+00  0.1250E-01  0.4166E-08  0.1229E-01 -0.3679E-01 -0.1500E+02  0.1573E+01 -0.1500E+02  0.1563E+01 -0.1096E+02 -0.5195E+02 -0.4486E+02  0.0000E+00  0.4075E-08 -0.1500E+01  0.9168E-10 -0.1350E+02 -0.1849E-01 -0.8811E+01 -0.3073E-01 -0.9894E+01 -0.6067E-02 -0.1062E+01    1333
      66.08300  0.0000E+00  0.1250E-01  0.1823E-07  0.1229E-01 -0.3658E-01 -0.1500E+02  0.1574E+01 -0.1500E+02  0.1564E+01 -0.1096E+02 -0.5199E+02 -0.4489E+02  0.0000E+00 -0.1544E-08 -0.1500E+01  0.1978E-07 -0.1350E+02 -0.2416E-01 -0.8813E+01 -0.3051E-01 -0.9896E+01 -0.6066E-02 -0.1062E+01    1335
      66.16634  0.0000E+00  0.1250E-01  0.2719E-07  0.1229E-01 -0.3638E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1096E+02 -0.5202E+02 -0.4490E+02  0.0000E+00 -0.1138E-07 -0.1500E+01  0.3857E-07 -0.1350E+02  0.1686E-01 -0.8811E+01 -0.3034E-01 -0.9899E+01 -0.6039E-02 -0.1063E+01    1337
      66.24967  0.0000E+00  0.0000E+00  0.1208E-03  0.0000E+00 -0.3619E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1096E+02 -0.5205E+02 -0.4494E+02  0.0000E+00  0.1705E-07 -0.1500E+01  0.1207E-03 -0.1350E+02 -0.2012E-01 -0.8813E+01 -0.3018E-01 -0.9902E+01 -0.6010E-02 -0.1063E+01    1339
      66.33301  0.0000E+00  0.0000E+00  0.4446E-07  0.0000E+00 -0.3602E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1097E+02 -0.5206E+02 -0.4498E+02  0.0000E+00  0.3007E-08 -0.1500E+01  0.4145E-07 -0.1350E+02 -0.2331E-01 -0.8815E+01 -0.3005E-01 -0.9904E+01 -0.5972E-02 -0.1064E+01    1341
      66.41634  0.0000E+00  0.0000E+00  0.2237E-07  0.0000E+00 -0.3579E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1097E+02 -0.5207E+02 -0.4496E+02  0.0000E+00  0.6940E-08 -0.1500E+01  0.1543E-07 -0.1350E+02 -0.1032E-01 -0.8816E+01 -0.2982E-01 -0.9906E+01 -0.5961E-02 -0.1064E+01    1343
      66.49968  0.0000E+00  0.0000E+00  0.3140E-08  0.0000E+00 -0.3563E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1097E+02 -0.5208E+02 -0.4496E+02  0.0000E+00 -0.2192E-08 -0.1500E+01  0.5332E-08 -0.1350E+02 -0.2801E-01 -0.8818E+01 -0.2971E-01 -0.9909E+01 -0.5921E-02 -0.1065E+01    1345
      66.58302  0.0000E+00  0.0000E+00 -0.1246E-08  0.0000E+00 -0.3544E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1098E+02 -0.5208E+02 -0.4501E+02  0.0000E+00  0.5415E-08 -0.1500E+01 -0.6660E-08 -0.1350E+02 -0.2155E-01 -0.8820E+01 -0.2953E-01 -0.9911E+01 -0.5909E-02 -0.1065E+01    1347
      66.66635  0.0000E+00  0.0000E+00 -0.2280E-07  0.0000E+00 -0.3531E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1098E+02 -0.5209E+02 -0.4500E+02  0.0000E+00 -0.3198E-08 -0.1500E+01 -0.1960E-07 -0.1350E+02 -0.8798E-02 -0.8821E+01 -0.2946E-01 -0.9914E+01 -0.5846E-02 -0.1066E+01    1349
      66.74969  0.0000E+00  0.0000E+00  0.6337E-07  0.0000E+00 -0.3509E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1098E+02 -0.5210E+02 -0.4501E+02  0.0000E+00  0.1486E-07 -0.1500E+01  0.4851E-07 -0.1350E+02 -0.2920E-01 -0.8823E+01 -0.2927E-01 -0.9916E+01 -0.5824E-02 -0.1066E+01    1351
      66.83302  0.0000E+00  0.0000E+00 -0.4438E-08  0.0000E+00 -0.3493E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1099E+02 -0.5211E+02 -0.4505E+02  0.0000E+00 -0.1012E-07 -0.1500E+01  0.5681E-08 -0.1350E+02 -0.2262E-01 -0.8825E+01 -0.2916E-01 -0.9919E+01 -0.5763E-02 -0.1067E+01    1353
      66.91636  0.0000E+00  0.0000E+00 -0.8888E-09  0.0000E+00 -0.3474E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1099E+02 -0.5211E+02 -0.4504E+02  0.0000E+00 -0.4134E-08 -0.1500E+01  0.3245E-08 -0.1350E+02  0.2973E-02 -0.8825E+01 -0.2900E-01 -0.9921E+01 -0.5745E-02 -0.1067E+01    1355
      66.99969  0.0000E+00  0.0000E+00  0.2935E-08  0.0000E+00 -0.3457E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1099E+02 -0.5212E+02 -0.4505E+02  0.0000E+00  0.7481E-08 -0.1500E+01 -0.4545E-08 -0.1350E+02 -0.1956E-01 -0.8826E+01 -0.2886E-01 -0.9924E+01 -0.5713E-02 -0.1068E+01    1357
      67.08303  0.0000E+00  0.0000E+00 -0.3136E-07  0.0000E+00 -0.3441E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1099E+02 -0.5213E+02 -0.4507E+02  0.0000E+00  0.8126E-08 -0.1500E+01 -0.3948E-07 -0.1350E+02 -0.2498E-01 -0.8829E+01 -0.2871E-01 -0.9926E+01 -0.5695E-02 -0.1068E+01    1359
      67.16637  0.0000E+00  0.0000E+00 -0.2565E-07  0.0000E+00 -0.3424E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1100E+02 -0.5214E+02 -0.4509E+02  0.0000E+00 -0.4588E-08 -0.1500E+01 -0.2106E-07 -0.1350E+02 -0.2243E-01 -0.8830E+01 -0.2853E-01 -0.9928E+01 -0.5711E-02 -0.1069E+01    1361
      67.24970  0.0000E+00  0.0000E+00 -0.6485E-08  0.0000E+00 -0.3407E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1100E+02 -0.5214E+02 -0.4509E+02  0.0000E+00  0.5432E-08 -0.1500E+01 -0.1192E-07 -0.1350E+02 -0.8423E-02 -0.8831E+01 -0.2837E-01 -0.9931E+01 -0.5698E-02 -0.1069E+01    1363
      67.33304  0.0000E+00  0.0000E+00  0.5129E-08  0.0000E+00 -0.3393E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1100E+02 -0.5215E+02 -0.4511E+02  0.0000E+00 -0.4873E-08 -0.1500E+01  0.1000E-07 -0.1350E+02 -0.1773E-01 -0.8833E+01 -0.2829E-01 -0.9933E+01 -0.5639E-02 -0.1070E+01    1365
      67.41637  0.0000E+00  0.0000E+00 -0.1183E-07  0.0000E+00 -0.3377E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1101E+02 -0.5216E+02 -0.4514E+02  0.0000E+00  0.2461E-08 -0.1500E+01 -0.1429E-07 -0.1350E+02 -0.1910E-01 -0.8834E+01 -0.2815E-01 -0.9935E+01 -0.5615E-02 -0.1070E+01    1367
      67.49971  0.0000E+00  0.0000E+00  0.3558E-07  0.0000E+00 -0.3370E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1101E+02 -0.5217E+02 -0.4515E+02  0.0000E+00  0.1215E-07 -0.1500E+01  0.2343E-07 -0.1350E+02 -0.2480E-01 -0.8836E+01 -0.2814E-01 -0.9938E+01 -0.5559E-02 -0.1071E+01    1369
      67.58305  0.0000E+00  0.0000E+00 -0.3197E-07  0.0000E+00 -0.3350E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1101E+02 -0.5218E+02 -0.4515E+02  0.0000E+00 -0.8729E-08 -0.1500E+01 -0.2324E-07 -0.1350E+02  0.1189E-01 -0.8835E+01 -0.2797E-01 -0.9940E+01 -0.5534E-02 -0.1071E+01    1371
      67.66638  0.0000E+00  0.0000E+00 -0.1345E-07  0.0000E+00 -0.3334E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1101E+02 -0.5218E+02 -0.4518E+02  0.0000E+00  0.7203E-10 -0.1500E+01 -0.1353E-07 -0.1350E+02 -0.2034E-01 -0.8837E+01 -0.2783E-01 -0.9942E+01 -0.5508E-02 -0.1071E+01    1373
      67.74972  0.0000E+00  0.0000E+00 -0.1674E-07  0.0000E+00 -0.3317E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1102E+02 -0.5219E+02 -0.4519E+02  0.0000E+00  0.4558E-08 -0.1500E+01 -0.2130E-07 -0.1350E+02 -0.2435E-01 -0.8839E+01 -0.2766E-01 -0.9945E+01 -0.5510E-02 -0.1072E+01    1375
      67.83305  0.0000E+00  0.0000E+00 -0.2522E-07  0.0000E+00 -0.3303E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1102E+02 -0.5220E+02 -0.4518E+02  0.0000E+00 -0.1656E-07 -0.1500E+01 -0.8656E-08 -0.1350E+02  0.3990E-01 -0.8836E+01 -0.2756E-01 -0.9947E+01 -0.5476E-02 -0.1072E+01    1377
      67.91639  0.0000E+00  0.0000E+00 -0.1086E-07  0.0000E+00 -0.3289E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1102E+02 -0.5221E+02 -0.4522E+02  0.0000E+00 -0.3046E-08 -0.1500E+01 -0.7814E-08 -0.1350E+02 -0.2302E-01 -0.8838E+01 -0.2743E-01 -0.9949E+01 -0.5460E-02 -0.1073E+01    1379
      67.99973  0.0000E+00  0.0000E+00 -0.1323E-07  0.0000E+00 -0.3277E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1102E+02 -0.5222E+02 -0.4520E+02  0.0000E+00  0.9296E-08 -0.1500E+01 -0.2252E-07 -0.1350E+02 -0.2173E-01 -0.8839E+01 -0.2737E-01 -0.9952E+01 -0.5401E-02 -0.1073E+01    1381
      68.08306  0.0000E+00  0.0000E+00 -0.7745E-09  0.0000E+00 -0.3263E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1103E+02 -0.5222E+02 -0.4522E+02  0.0000E+00  0.4317E-08 -0.1500E+01 -0.5092E-08 -0.1350E+02 -0.2147E-01 -0.8841E+01 -0.2725E-01 -0.9954E+01 -0.5383E-02 -0.1074E+01    1383
      68.16640  0.0000E+00  0.0000E+00  0.2437E-07  0.0000E+00 -0.3251E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1103E+02 -0.5223E+02 -0.4526E+02  0.0000E+00  0.4925E-08 -0.1500E+01  0.1944E-07 -0.1350E+02 -0.3259E-01 -0.8844E+01 -0.2720E-01 -0.9956E+01 -0.5314E-02 -0.1074E+01    1385
      68.24973  0.0000E+00  0.0000E+00  0.4357E-07  0.0000E+00 -0.3229E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1103E+02 -0.5224E+02 -0.4527E+02  0.0000E+00 -0.1380E-08 -0.1500E+01  0.4495E-07 -0.1350E+02 -0.2216E-01 -0.8846E+01 -0.2689E-01 -0.9958E+01 -0.5401E-02 -0.1075E+01    1387
      68.33307  0.0000E+00  0.0000E+00 -0.1093E-07  0.0000E+00 -0.3215E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1104E+02 -0.5225E+02 -0.4528E+02  0.0000E+00 -0.6365E-08 -0.1500E+01 -0.4567E-08 -0.1350E+02 -0.2501E-01 -0.8848E+01 -0.2674E-01 -0.9961E+01 -0.5409E-02 -0.1075E+01    1389
      68.41640  0.0000E+00  0.0000E+00  0.2783E-08  0.0000E+00 -0.3203E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1104E+02 -0.5226E+02 -0.4529E+02  0.0000E+00  0.9077E-08 -0.1500E+01 -0.6294E-08 -0.1350E+02  0.2172E-01 -0.8846E+01 -0.2665E-01 -0.9963E+01 -0.5382E-02 -0.1075E+01    1391
      68.49974  0.0000E+00  0.0000E+00  0.1846E-07  0.0000E+00 -0.3203E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1104E+02 -0.5227E+02 -0.4529E+02  0.0000E+00 -0.5597E-08 -0.1500E+01  0.2405E-07 -0.1350E+02 -0.2839E-01 -0.8848E+01 -0.2675E-01 -0.9965E+01 -0.5286E-02 -0.1076E+01    1393
      68.58308  0.0000E+00  0.0000E+00  0.2849E-07  0.0000E+00 -0.3179E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1104E+02 -0.5227E+02 -0.4532E+02  0.0000E+00 -0.1013E-08 -0.1500E+01  0.2950E-07 -0.1350E+02 -0.2364E-01 -0.8850E+01 -0.2654E-01 -0.9967E+01 -0.5257E-02 -0.1076E+01    1395
      68.66641  0.0000E+00  0.0000E+00  0.2990E-07  0.0000E+00 -0.3170E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1105E+02 -0.5228E+02 -0.4533E+02  0.0000E+00  0.2663E-08 -0.1500E+01  0.2723E-07 -0.1350E+02 -0.5706E-03 -0.8850E+01 -0.2644E-01 -0.9969E+01 -0.5260E-02 -0.1077E+01    1397
      68.74975  0.0000E+00  0.0000E+00 -0.2042E-07  0.0000E+00 -0.3147E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1105E+02 -0.5229E+02 -0.4534E+02  0.0000E+00 -0.1041E-07 -0.1500E+01 -0.1001E-07 -0.1350E+02 -0.2139E-01 -0.8852E+01 -0.2621E-01 -0.9972E+01 -0.5267E-02 -0.1077E+01    1399
      68.83308  0.0000E+00  0.0000E+00 -0.3914E-08  0.0000E+00 -0.3141E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1105E+02 -0.5230E+02 -0.4537E+02  0.0000E+00  0.1223E-08 -0.1500E+01 -0.5138E-08 -0.1350E+02 -0.2497E-01 -0.8854E+01 -0.2617E-01 -0.9974E+01 -0.5238E-02 -0.1078E+01    1401
      68.91642  0.0000E+00  0.0000E+00  0.1201E-07  0.0000E+00 -0.3129E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1105E+02 -0.5231E+02 -0.4537E+02  0.0000E+00  0.1159E-08 -0.1500E+01  0.1085E-07 -0.1350E+02 -0.2893E-01 -0.8857E+01 -0.2607E-01 -0.9976E+01 -0.5223E-02 -0.1078E+01    1403
      68.99976  0.0000E+00  0.0000E+00  0.2640E-07  0.0000E+00 -0.3120E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1106E+02 -0.5232E+02 -0.4538E+02  0.0000E+00  0.3273E-08 -0.1500E+01  0.2313E-07 -0.1350E+02  0.9296E-03 -0.8857E+01 -0.2600E-01 -0.9978E+01 -0.5198E-02 -0.1079E+01    1405
      69.08309  0.0000E+00  0.0000E+00 -0.1940E-08  0.0000E+00 -0.3108E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1106E+02 -0.5232E+02 -0.4540E+02  0.0000E+00 -0.4387E-08 -0.1500E+01  0.2446E-08 -0.1350E+02 -0.1832E-01 -0.8858E+01 -0.2592E-01 -0.9980E+01 -0.5161E-02 -0.1079E+01    1407
      69.16643  0.0000E+00  0.0000E+00  0.1604E-07  0.0000E+00 -0.3098E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1106E+02 -0.5233E+02 -0.4542E+02  0.0000E+00 -0.6437E-08 -0.1500E+01  0.2248E-07 -0.1350E+02 -0.2633E-01 -0.8860E+01 -0.2584E-01 -0.9982E+01 -0.5131E-02 -0.1079E+01    1409
      69.24976  0.0000E+00  0.0000E+00  0.7198E-08  0.0000E+00 -0.3084E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1106E+02 -0.5234E+02 -0.4545E+02  0.0000E+00 -0.9396E-08 -0.1500E+01  0.1659E-07 -0.1350E+02 -0.2384E-01 -0.8862E+01 -0.2571E-01 -0.9985E+01 -0.5124E-02 -0.1080E+01    1411
      69.33310  0.0000E+00  0.0000E+00 -0.6744E-08  0.0000E+00 -0.3073E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1107E+02 -0.5235E+02 -0.4544E+02  0.0000E+00 -0.3804E-08 -0.1500E+01 -0.2940E-08 -0.1350E+02  0.1259E-01 -0.8861E+01 -0.2567E-01 -0.9987E+01 -0.5067E-02 -0.1080E+01    1413
      69.41644  0.0000E+00  0.0000E+00  0.1081E-07  0.0000E+00 -0.3061E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1107E+02 -0.5236E+02 -0.4545E+02  0.0000E+00 -0.1004E-07 -0.1500E+01  0.2085E-07 -0.1350E+02 -0.1962E-01 -0.8863E+01 -0.2555E-01 -0.9989E+01 -0.5059E-02 -0.1081E+01    1415
      69.49977  0.0000E+00  0.0000E+00 -0.2763E-07  0.0000E+00 -0.3050E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1107E+02 -0.5237E+02 -0.4547E+02  0.0000E+00  0.2277E-08 -0.1500E+01 -0.2991E-07 -0.1350E+02 -0.1878E-01 -0.8865E+01 -0.2545E-01 -0.9991E+01 -0.5049E-02 -0.1081E+01    1417
      69.58311  0.0000E+00  0.0000E+00 -0.1201E-08  0.0000E+00 -0.3039E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1107E+02 -0.5238E+02 -0.4549E+02  0.0000E+00 -0.4361E-08 -0.1500E+01  0.3161E-08 -0.1350E+02 -0.2951E-01 -0.8867E+01 -0.2536E-01 -0.9993E+01 -0.5030E-02 -0.1082E+01    1419
      69.66644  0.0000E+00  0.0000E+00  0.4387E-08  0.0000E+00 -0.3029E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1108E+02 -0.5238E+02 -0.4551E+02  0.0000E+00 -0.2545E-09 -0.1500E+01  0.4642E-08 -0.1350E+02 -0.2564E-01 -0.8869E+01 -0.2530E-01 -0.9995E+01 -0.4996E-02 -0.1082E+01    1421
      69.74978  0.0000E+00  0.0000E+00  0.2686E-07  0.0000E+00 -0.3016E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1108E+02 -0.5239E+02 -0.4551E+02  0.0000E+00  0.1134E-07 -0.1500E+01  0.1552E-07 -0.1350E+02  0.1327E+00 -0.8858E+01 -0.2515E-01 -0.9997E+01 -0.5004E-02 -0.1082E+01    1423
      69.83311  0.0000E+00  0.0000E+00 -0.2824E-07  0.0000E+00 -0.3007E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1108E+02 -0.5240E+02 -0.4551E+02  0.0000E+00  0.2328E-09 -0.1500E+01 -0.2847E-07 -0.1350E+02 -0.3348E-01 -0.8861E+01 -0.2510E-01 -0.9999E+01 -0.4966E-02 -0.1083E+01    1425
      69.91645  0.0000E+00  0.0000E+00 -0.2972E-07  0.0000E+00 -0.2993E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1108E+02 -0.5241E+02 -0.4553E+02  0.0000E+00  0.2043E-08 -0.1500E+01 -0.3176E-07 -0.1350E+02 -0.2675E-01 -0.8863E+01 -0.2498E-01 -0.1000E+02 -0.4957E-02 -0.1083E+01    1427
      69.99979  0.0000E+00  0.0000E+00 -0.1351E-07  0.0000E+00 -0.2989E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1109E+02 -0.5242E+02 -0.4554E+02  0.0000E+00 -0.9253E-08 -0.1500E+01 -0.4257E-08 -0.1350E+02 -0.1739E-01 -0.8865E+01 -0.2499E-01 -0.1000E+02 -0.4906E-02 -0.1084E+01    1429
      70.08312  0.0000E+00  0.0000E+00  0.9801E-08  0.0000E+00 -0.2969E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1109E+02 -0.5243E+02 -0.4555E+02  0.0000E+00  0.3919E-08 -0.1500E+01  0.5882E-08 -0.1350E+02 -0.2681E-01 -0.8867E+01 -0.2474E-01 -0.1001E+02 -0.4953E-02 -0.1084E+01    1431
      70.16646  0.0000E+00  0.0000E+00  0.2412E-07  0.0000E+00 -0.2961E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1109E+02 -0.5244E+02 -0.4557E+02  0.0000E+00  0.3294E-08 -0.1500E+01  0.2083E-07 -0.1350E+02 -0.2158E-01 -0.8869E+01 -0.2465E-01 -0.1001E+02 -0.4954E-02 -0.1084E+01    1433
      70.24979  0.0000E+00  0.0000E+00 -0.8227E-08  0.0000E+00 -0.2953E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1109E+02 -0.5244E+02 -0.4558E+02  0.0000E+00 -0.4181E-08 -0.1500E+01 -0.4046E-08 -0.1350E+02 -0.2576E-01 -0.8871E+01 -0.2459E-01 -0.1001E+02 -0.4937E-02 -0.1085E+01    1435
      70.33313  0.0000E+00  0.0000E+00  0.8711E-08  0.0000E+00 -0.2944E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1110E+02 -0.5245E+02 -0.4560E+02  0.0000E+00 -0.1711E-08 -0.1500E+01  0.1042E-07 -0.1350E+02 -0.2198E-01 -0.8873E+01 -0.2455E-01 -0.1001E+02 -0.4889E-02 -0.1085E+01    1437
      70.41647  0.0000E+00  0.0000E+00 -0.9319E-08  0.0000E+00 -0.2935E-01 -0.1500E+02  0.1575E+01 -0.1500E+02  0.1566E+01 -0.1110E+02 -0.5246E+02 -0.4562E+02  0.0000E+00 -0.2999E-08 -0.1500E+01 -0.6320E-08 -0.1350E+02 -0.2428E-01 -0.8875E+01 -0.2448E-01 -0.1001E+02 -0.4865E-02 -0.1086E+01    1439
