       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      60.41633  0.0000E+00  0.3750E-01 -0.4794E-06  0.3750E-01 -0.1706E-01 -0.1000E+02  0.6656E+00 -0.4394E+01  0.6656E+00 -0.5785E+00 -0.8193E+02 -0.2879E+02  0.0000E+00 -0.4944E-06 -0.1062E+01  0.1509E-07 -0.3333E+01 -0.1801E+00  0.4833E+00 -0.1707E-02 -0.5560E-01 -0.1535E-01 -0.5229E+00    1532
      60.49966  0.0000E+00  0.3750E-01 -0.5338E-07  0.3750E-01 -0.1704E-01 -0.1000E+02  0.6687E+00 -0.4394E+01  0.6687E+00 -0.5800E+00 -0.7833E+02 -0.2841E+02  0.0000E+00  0.1676E-07 -0.1062E+01 -0.7015E-07 -0.3333E+01  0.1819E+00  0.4779E+00 -0.1705E-02 -0.5574E-01 -0.1533E-01 -0.5242E+00    1537
      60.58299  0.0000E+00  0.3750E-01  0.2001E-06  0.3750E-01 -0.1702E-01 -0.1000E+02  0.6719E+00 -0.4394E+01  0.6719E+00 -0.5814E+00 -0.7485E+02 -0.2825E+02  0.0000E+00  0.2013E-06 -0.1062E+01 -0.1205E-08 -0.3333E+01  0.1640E+00  0.4922E+00 -0.1703E-02 -0.5588E-01 -0.1532E-01 -0.5255E+00    1541
      60.66632  0.0000E+00  0.3750E-01 -0.2517E-06  0.3750E-01 -0.1700E-01 -0.1000E+02  0.6750E+00 -0.4394E+01  0.6750E+00 -0.5828E+00 -0.7190E+02 -0.2814E+02  0.0000E+00 -0.2360E-06 -0.1062E+01 -0.1566E-07 -0.3333E+01  0.1385E+00  0.5055E+00 -0.1701E-02 -0.5603E-01 -0.1530E-01 -0.5268E+00    1544
      60.74966  0.0000E+00  0.3750E-01  0.6489E-06  0.3750E-01 -0.1699E-01 -0.1000E+02  0.6781E+00 -0.4394E+01  0.6781E+00 -0.5842E+00 -0.6941E+02 -0.2805E+02  0.0000E+00  0.2863E-06 -0.1062E+01  0.3625E-06 -0.3333E+01  0.1404E+00  0.5138E+00 -0.1699E-02 -0.5617E-01 -0.1529E-01 -0.5281E+00    1547
      60.83299  0.0000E+00  0.3750E-01 -0.5067E-06  0.3750E-01 -0.1697E-01 -0.1000E+02  0.6812E+00 -0.4394E+01  0.6812E+00 -0.5856E+00 -0.6719E+02 -0.2779E+02  0.0000E+00 -0.4592E-06 -0.1062E+01 -0.4746E-07 -0.3333E+01  0.3385E+00  0.5419E+00 -0.1691E-02 -0.5631E-01 -0.1528E-01 -0.5293E+00    1549
      60.91632  0.0000E+00  0.3750E-01  0.2993E-06  0.3750E-01 -0.1695E-01 -0.1000E+02  0.6844E+00 -0.4394E+01  0.6844E+00 -0.5870E+00 -0.6574E+02 -0.2836E+02  0.0000E+00  0.3157E-06 -0.1062E+01 -0.1645E-07 -0.3333E+01 -0.1388E+00  0.5305E+00 -0.1697E-02 -0.5645E-01 -0.1526E-01 -0.5306E+00    1551
      60.99965  0.0000E+00  0.3750E-01  0.8763E-07  0.3750E-01 -0.1693E-01 -0.1000E+02  0.6875E+00 -0.4394E+01  0.6875E+00 -0.5885E+00 -0.6351E+02 -0.2790E+02  0.0000E+00 -0.1025E-06 -0.1062E+01  0.1902E-06 -0.3333E+01  0.1085E+00  0.5398E+00 -0.1694E-02 -0.5659E-01 -0.1524E-01 -0.5319E+00    1555
      61.08298  0.0000E+00  0.3750E-01 -0.1159E-06  0.3750E-01 -0.1692E-01 -0.1000E+02  0.6906E+00 -0.4394E+01  0.6906E+00 -0.5899E+00 -0.6172E+02 -0.2785E+02  0.0000E+00 -0.2420E-06 -0.1062E+01  0.1261E-06 -0.3333E+01  0.9919E-01  0.5483E+00 -0.1692E-02 -0.5673E-01 -0.1522E-01 -0.5331E+00    1558
      61.16632  0.0000E+00  0.3750E-01 -0.4039E-07  0.3750E-01 -0.1690E-01 -0.1000E+02  0.6937E+00 -0.4394E+01  0.6937E+00 -0.5913E+00 -0.6080E+02 -0.2776E+02  0.0000E+00 -0.4403E-07 -0.1062E+01  0.3641E-08 -0.3333E+01  0.8338E-01  0.5552E+00 -0.1690E-02 -0.5687E-01 -0.1521E-01 -0.5344E+00    1560
      61.24965  0.0000E+00  0.3125E-01  0.5963E-05  0.3125E-01 -0.1688E-01 -0.1000E+02  0.6963E+00 -0.4394E+01  0.6963E+00 -0.5927E+00 -0.6189E+02 -0.2759E+02  0.0000E+00 -0.3872E-06 -0.1062E+01  0.6351E-05 -0.3333E+01  0.5308E+00  0.5993E+00 -0.1657E-02 -0.5701E-01 -0.1522E-01 -0.5357E+00    1562
      61.33298  0.0000E+00  0.3125E-01 -0.6752E-09  0.3125E-01 -0.1686E-01 -0.1000E+02  0.6989E+00 -0.4394E+01  0.6989E+00 -0.5941E+00 -0.5981E+02 -0.2821E+02  0.0000E+00 -0.1103E-06 -0.1062E+01  0.1096E-06 -0.3333E+01 -0.5519E+00  0.5535E+00 -0.1666E-02 -0.5715E-01 -0.1519E-01 -0.5369E+00    1564
      61.41631  0.0000E+00  0.3125E-01 -0.9243E-07  0.3125E-01 -0.1684E-01 -0.1000E+02  0.7015E+00 -0.4394E+01  0.7015E+00 -0.5955E+00 -0.5458E+02 -0.2787E+02  0.0000E+00  0.1293E-06 -0.1062E+01 -0.2217E-06 -0.3333E+01  0.4198E+00  0.5884E+00 -0.1670E-02 -0.5729E-01 -0.1517E-01 -0.5382E+00    1566
      61.49965  0.0000E+00  0.3125E-01 -0.1803E-06  0.3125E-01 -0.1682E-01 -0.1000E+02  0.7042E+00 -0.4394E+01  0.7041E+00 -0.5969E+00 -0.5253E+02 -0.2757E+02  0.0000E+00  0.6563E-07 -0.1062E+01 -0.2459E-06 -0.3333E+01  0.5714E-01  0.5894E+00 -0.1671E-02 -0.5743E-01 -0.1515E-01 -0.5395E+00    1570
      61.58298  0.0000E+00  0.3125E-01 -0.5535E-06  0.3125E-01 -0.1681E-01 -0.1000E+02  0.7068E+00 -0.4394E+01  0.7068E+00 -0.5983E+00 -0.5123E+02 -0.2756E+02  0.0000E+00 -0.9108E-07 -0.1062E+01 -0.4624E-06 -0.3333E+01  0.5246E-01  0.5942E+00 -0.1671E-02 -0.5757E-01 -0.1513E-01 -0.5407E+00    1573
      61.66631  0.0000E+00  0.3125E-01 -0.1085E-06  0.3125E-01 -0.1679E-01 -0.1000E+02  0.7094E+00 -0.4394E+01  0.7094E+00 -0.5997E+00 -0.5044E+02 -0.2763E+02  0.0000E+00  0.2761E-07 -0.1062E+01 -0.1362E-06 -0.3333E+01  0.5065E-01  0.5981E+00 -0.1670E-02 -0.5771E-01 -0.1511E-01 -0.5420E+00    1576
      61.74964  0.0000E+00  0.3125E-01  0.3511E-07  0.3125E-01 -0.1677E-01 -0.1000E+02  0.7120E+00 -0.4394E+01  0.7120E+00 -0.6011E+00 -0.4963E+02 -0.2791E+02  0.0000E+00  0.4272E-08 -0.1062E+01  0.3084E-07 -0.3333E+01  0.8259E-01  0.6050E+00 -0.1676E-02 -0.5785E-01 -0.1509E-01 -0.5432E+00    1578
      61.83297  0.0000E+00  0.3125E-01 -0.1814E-07  0.3125E-01 -0.1675E-01 -0.1000E+02  0.7146E+00 -0.4394E+01  0.7146E+00 -0.6025E+00 -0.4889E+02 -0.2761E+02  0.0000E+00 -0.2412E-07 -0.1062E+01  0.5982E-08 -0.3333E+01  0.4256E-01  0.6050E+00 -0.1671E-02 -0.5799E-01 -0.1508E-01 -0.5445E+00    1582
      61.91631  0.0000E+00  0.3125E-01  0.1828E-06  0.3125E-01 -0.1673E-01 -0.1000E+02  0.7172E+00 -0.4394E+01  0.7172E+00 -0.6039E+00 -0.4846E+02 -0.2763E+02  0.0000E+00  0.9901E-07 -0.1062E+01  0.8376E-07 -0.3333E+01  0.4092E-01  0.6082E+00 -0.1669E-02 -0.5812E-01 -0.1506E-01 -0.5458E+00    1585
      61.99964  0.0000E+00  0.3125E-01  0.1796E-07  0.3125E-01 -0.1671E-01 -0.1000E+02  0.7198E+00 -0.4394E+01  0.7198E+00 -0.6053E+00 -0.4815E+02 -0.2771E+02  0.0000E+00  0.9952E-07 -0.1062E+01 -0.8156E-07 -0.3333E+01  0.3734E-01  0.6115E+00 -0.1667E-02 -0.5826E-01 -0.1504E-01 -0.5470E+00    1588
      62.08297  0.0000E+00  0.3125E-01 -0.6163E-07  0.3125E-01 -0.1669E-01 -0.1000E+02  0.7224E+00 -0.4394E+01  0.7224E+00 -0.6067E+00 -0.4780E+02 -0.2759E+02  0.0000E+00  0.1149E-06 -0.1062E+01 -0.1766E-06 -0.3333E+01  0.2315E-01  0.6135E+00 -0.1656E-02 -0.5840E-01 -0.1503E-01 -0.5483E+00    1590
      62.16630  0.0000E+00  0.3125E-01  0.7731E-08  0.3125E-01 -0.1667E-01 -0.1000E+02  0.7250E+00 -0.4394E+01  0.7250E+00 -0.6081E+00 -0.4785E+02 -0.2810E+02  0.0000E+00 -0.1253E-06 -0.1062E+01  0.1331E-06 -0.3333E+01  0.5036E+00  0.6552E+00 -0.1671E-02 -0.5854E-01 -0.1500E-01 -0.5495E+00    1592
      62.24963  0.0000E+00  0.2500E-01 -0.4829E-07  0.2500E-01 -0.1665E-01 -0.1000E+02  0.7271E+00 -0.4394E+01  0.7271E+00 -0.6094E+00 -0.4766E+02 -0.2786E+02  0.0000E+00 -0.1218E-07 -0.1062E+01 -0.3611E-07 -0.3333E+01  0.1851E-01  0.6541E+00 -0.1666E-02 -0.5868E-01 -0.1498E-01 -0.5508E+00    1596
      62.33297  0.0000E+00  0.2500E-01 -0.3997E-07  0.2500E-01 -0.1663E-01 -0.1000E+02  0.7292E+00 -0.4394E+01  0.7292E+00 -0.6108E+00 -0.4749E+02 -0.2787E+02  0.0000E+00 -0.5077E-07 -0.1062E+01  0.1079E-07 -0.3333E+01  0.1748E-01  0.6555E+00 -0.1662E-02 -0.5882E-01 -0.1497E-01 -0.5520E+00    1599
      62.41630  0.0000E+00  0.2500E-01 -0.6274E-08  0.2500E-01 -0.1661E-01 -0.1000E+02  0.7312E+00 -0.4394E+01  0.7312E+00 -0.6122E+00 -0.4732E+02 -0.2792E+02  0.0000E+00 -0.3706E-07 -0.1062E+01  0.3079E-07 -0.3333E+01  0.1557E-01  0.6571E+00 -0.1659E-02 -0.5896E-01 -0.1495E-01 -0.5533E+00    1602
      62.49963  0.0000E+00  0.2500E-01  0.1572E-06  0.2500E-01 -0.1658E-01 -0.1000E+02  0.7333E+00 -0.4394E+01  0.7333E+00 -0.6136E+00 -0.4713E+02 -0.2848E+02  0.0000E+00  0.3254E-07 -0.1062E+01  0.1247E-06 -0.3333E+01  0.5513E-02  0.6575E+00 -0.1666E-02 -0.5910E-01 -0.1491E-01 -0.5545E+00    1604
      62.58296  0.0000E+00  0.2500E-01  0.2044E-06  0.2500E-01 -0.1657E-01 -0.1000E+02  0.7354E+00 -0.4394E+01  0.7354E+00 -0.6150E+00 -0.4688E+02 -0.2794E+02  0.0000E+00  0.9913E-07 -0.1062E+01  0.1052E-06 -0.3333E+01  0.1534E-01  0.6539E+00 -0.1703E-02 -0.5924E-01 -0.1486E-01 -0.5557E+00    1608
      62.66629  0.0000E+00  0.2500E-01  0.4257E-06  0.2500E-01 -0.1655E-01 -0.1000E+02  0.7375E+00 -0.4394E+01  0.7375E+00 -0.6164E+00 -0.4682E+02 -0.2796E+02  0.0000E+00  0.2721E-07 -0.1062E+01  0.3985E-06 -0.3333E+01  0.1622E-01  0.6551E+00 -0.1663E-02 -0.5938E-01 -0.1489E-01 -0.5570E+00    1611
      62.74963  0.0000E+00  0.2500E-01  0.4842E-07  0.2500E-01 -0.1646E-01 -0.1000E+02  0.7396E+00 -0.4394E+01  0.7396E+00 -0.6177E+00 -0.4670E+02 -0.2805E+02  0.0000E+00  0.4488E-07 -0.1062E+01  0.3539E-08 -0.3333E+01  0.1211E-01  0.6574E+00 -0.1617E-02 -0.5951E-01 -0.1485E-01 -0.5582E+00    1614
      62.83296  0.0000E+00  0.2500E-01 -0.2604E-07  0.2500E-01 -0.1651E-01 -0.1000E+02  0.7417E+00 -0.4394E+01  0.7417E+00 -0.6191E+00 -0.4644E+02 -0.2828E+02  0.0000E+00 -0.2305E-07 -0.1062E+01 -0.2986E-08 -0.3333E+01 -0.1434E-01  0.6562E+00 -0.2052E-02 -0.5968E-01 -0.1446E-01 -0.5594E+00    1616
      62.91629  0.0000E+00  0.2500E-01  0.7612E-07  0.2500E-01 -0.1648E-01 -0.1000E+02  0.7437E+00 -0.4394E+01  0.7437E+00 -0.6205E+00 -0.4643E+02 -0.2807E+02  0.0000E+00 -0.3819E-07 -0.1062E+01  0.1143E-06 -0.3333E+01  0.1320E-01  0.6541E+00 -0.1525E-02 -0.5981E-01 -0.1495E-01 -0.5607E+00    1620
      62.99962  0.0000E+00  0.2500E-01  0.1906E-06  0.2500E-01 -0.1644E-01 -0.1000E+02  0.7458E+00 -0.4394E+01  0.7458E+00 -0.6219E+00 -0.4638E+02 -0.2810E+02  0.0000E+00 -0.1027E-07 -0.1062E+01  0.2009E-06 -0.3333E+01  0.1264E-01  0.6551E+00 -0.1592E-02 -0.5993E-01 -0.1485E-01 -0.5619E+00    1623
      63.08295  0.0000E+00  0.2500E-01 -0.4699E-06  0.2500E-01 -0.1665E-01 -0.1000E+02  0.7479E+00 -0.4394E+01  0.7479E+00 -0.6232E+00 -0.4633E+02 -0.2817E+02  0.0000E+00 -0.1868E-07 -0.1062E+01 -0.4512E-06 -0.3333E+01  0.1165E-01  0.6569E+00 -0.1799E-02 -0.6009E-01 -0.1485E-01 -0.5631E+00    1626
      63.16629  0.0000E+00  0.2500E-01 -0.7350E-07  0.2500E-01 -0.1727E-01 -0.1000E+02  0.7500E+00 -0.4394E+01  0.7500E+00 -0.6247E+00 -0.4633E+02 -0.2808E+02  0.0000E+00  0.1726E-07 -0.1062E+01 -0.9077E-07 -0.3333E+01  0.1871E-01  0.6585E+00  0.1682E-02 -0.5995E-01 -0.1895E-01 -0.5647E+00    1628
      63.24962  0.0000E+00  0.1875E-01  0.6460E-05  0.1875E-01 -0.1619E-01 -0.1000E+02  0.7516E+00 -0.4394E+01  0.7515E+00 -0.6260E+00 -0.4618E+02 -0.2859E+02  0.0000E+00  0.7250E-07 -0.1062E+01  0.6388E-05 -0.3333E+01  0.2939E+00  0.6829E+00 -0.1661E-02 -0.6009E-01 -0.1452E-01 -0.5659E+00    1630
      63.33295  0.0000E+00  0.1875E-01 -0.2455E-06  0.1875E-01 -0.1628E-01 -0.1000E+02  0.7531E+00 -0.4394E+01  0.7531E+00 -0.6274E+00 -0.4614E+02 -0.2868E+02  0.0000E+00  0.1819E-07 -0.1062E+01 -0.2637E-06 -0.3333E+01 -0.7755E-01  0.6764E+00 -0.2108E-02 -0.6026E-01 -0.1418E-01 -0.5671E+00    1632
      63.41628  0.0000E+00  0.1875E-01 -0.1834E-06  0.1875E-01 -0.1631E-01 -0.1000E+02  0.7547E+00 -0.4394E+01  0.7547E+00 -0.6287E+00 -0.4613E+02 -0.2835E+02  0.0000E+00 -0.5132E-07 -0.1062E+01 -0.1321E-06 -0.3333E+01  0.5615E-02  0.6729E+00 -0.2010E-02 -0.6043E-01 -0.1430E-01 -0.5683E+00    1636
      63.49961  0.0000E+00  0.1875E-01 -0.2094E-06  0.1875E-01 -0.1629E-01 -0.1000E+02  0.7562E+00 -0.4394E+01  0.7562E+00 -0.6301E+00 -0.4611E+02 -0.2835E+02  0.0000E+00 -0.4107E-08 -0.1062E+01 -0.2053E-06 -0.3333E+01  0.5633E-02  0.6732E+00 -0.1927E-02 -0.6060E-01 -0.1437E-01 -0.5695E+00    1639
      63.58295  0.0000E+00  0.1875E-01 -0.6136E-07  0.1875E-01 -0.1627E-01 -0.1000E+02  0.7578E+00 -0.4394E+01  0.7578E+00 -0.6314E+00 -0.4610E+02 -0.2841E+02  0.0000E+00 -0.4233E-07 -0.1062E+01 -0.1903E-07 -0.3333E+01  0.4547E-02  0.6737E+00 -0.1860E-02 -0.6075E-01 -0.1441E-01 -0.5707E+00    1642
      63.66628  0.0000E+00  0.1875E-01  0.2399E-06  0.1875E-01 -0.1626E-01 -0.1000E+02  0.7594E+00 -0.4394E+01  0.7594E+00 -0.6328E+00 -0.4609E+02 -0.2832E+02  0.0000E+00 -0.7596E-09 -0.1062E+01  0.2407E-06 -0.3333E+01 -0.6994E-02  0.6731E+00 -0.1822E-02 -0.6090E-01 -0.1443E-01 -0.5719E+00    1644
      63.74961  0.0000E+00  0.1875E-01 -0.5725E-08  0.1875E-01 -0.1624E-01 -0.1000E+02  0.7609E+00 -0.4394E+01  0.7609E+00 -0.6341E+00 -0.4606E+02 -0.2836E+02  0.0000E+00 -0.9736E-07 -0.1062E+01  0.9164E-07 -0.3333E+01  0.1343E-02  0.6732E+00 -0.1893E-02 -0.6106E-01 -0.1434E-01 -0.5731E+00    1646
      63.83294  0.0000E+00  0.1875E-01 -0.4046E-06  0.1875E-01 -0.1621E-01 -0.1000E+02  0.7625E+00 -0.4394E+01  0.7625E+00 -0.6355E+00 -0.4606E+02 -0.2857E+02  0.0000E+00  0.2737E-07 -0.1062E+01 -0.4320E-06 -0.3333E+01  0.2238E-01  0.6751E+00 -0.1837E-02 -0.6122E-01 -0.1438E-01 -0.5743E+00    1648
      63.91628  0.0000E+00  0.1875E-01  0.4459E-06  0.1875E-01 -0.1619E-01 -0.1000E+02  0.7641E+00 -0.4394E+01  0.7640E+00 -0.6368E+00 -0.4608E+02 -0.2891E+02  0.0000E+00 -0.4815E-08 -0.1062E+01  0.4508E-06 -0.3333E+01  0.2047E-01  0.6768E+00 -0.1762E-02 -0.6136E-01 -0.1443E-01 -0.5755E+00    1650
      63.99961  0.0000E+00  0.1875E-01  0.4117E-08  0.1875E-01 -0.1617E-01 -0.1000E+02  0.7656E+00 -0.4394E+01  0.7656E+00 -0.6382E+00 -0.4608E+02 -0.2854E+02  0.0000E+00  0.5636E-07 -0.1062E+01 -0.5225E-07 -0.3333E+01  0.3479E-02  0.6730E+00 -0.1725E-02 -0.6151E-01 -0.1444E-01 -0.5767E+00    1654
      64.08294  0.0000E+00  0.1875E-01 -0.2351E-06  0.1875E-01 -0.1614E-01 -0.1000E+02  0.7672E+00 -0.4394E+01  0.7672E+00 -0.6395E+00 -0.4609E+02 -0.2856E+02  0.0000E+00  0.6493E-08 -0.1062E+01 -0.2416E-06 -0.3333E+01  0.4069E-02  0.6732E+00 -0.1699E-02 -0.6165E-01 -0.1445E-01 -0.5779E+00    1657
      64.16628  0.0000E+00  0.1875E-01 -0.2134E-06  0.1875E-01 -0.1612E-01 -0.1000E+02  0.7687E+00 -0.4394E+01  0.7687E+00 -0.6409E+00 -0.4609E+02 -0.2863E+02  0.0000E+00 -0.6983E-07 -0.1062E+01 -0.1435E-06 -0.3333E+01  0.2563E-02  0.6739E+00 -0.1679E-02 -0.6179E-01 -0.1444E-01 -0.5791E+00    1660
      64.24961  0.0000E+00  0.1250E-01  0.6201E-05  0.1250E-01 -0.1610E-01 -0.1000E+02  0.7698E+00 -0.4394E+01  0.7698E+00 -0.6422E+00 -0.4610E+02 -0.2851E+02  0.0000E+00 -0.4664E-08 -0.1062E+01  0.6205E-05 -0.3333E+01 -0.9496E-02  0.6731E+00 -0.1683E-02 -0.6193E-01 -0.1442E-01 -0.5803E+00    1662
      64.33295  0.0000E+00  0.1250E-01  0.5577E-07  0.1250E-01 -0.1608E-01 -0.1000E+02  0.7708E+00 -0.4394E+01  0.7708E+00 -0.6436E+00 -0.4610E+02 -0.2887E+02  0.0000E+00  0.7149E-07 -0.1062E+01 -0.1572E-07 -0.3333E+01  0.8075E-02  0.6738E+00 -0.1919E-02 -0.6209E-01 -0.1416E-01 -0.5815E+00    1664
      64.41628  0.0000E+00  0.1250E-01  0.1214E-07  0.1250E-01 -0.1605E-01 -0.1000E+02  0.7719E+00 -0.4394E+01  0.7719E+00 -0.6449E+00 -0.4611E+02 -0.2869E+02  0.0000E+00 -0.2175E-07 -0.1062E+01  0.3389E-07 -0.3333E+01  0.3738E-02  0.6719E+00 -0.1774E-02 -0.6224E-01 -0.1428E-01 -0.5827E+00    1668
      64.49962  0.0000E+00  0.1250E-01 -0.2685E-06  0.1250E-01 -0.1603E-01 -0.1000E+02  0.7729E+00 -0.4394E+01  0.7729E+00 -0.6462E+00 -0.4612E+02 -0.2871E+02  0.0000E+00 -0.1679E-08 -0.1062E+01 -0.2668E-06 -0.3333E+01  0.3324E-02  0.6723E+00 -0.1720E-02 -0.6239E-01 -0.1431E-01 -0.5838E+00    1671
      64.58295  0.0000E+00  0.1250E-01  0.3907E-07  0.1250E-01 -0.1600E-01 -0.1000E+02  0.7740E+00 -0.4394E+01  0.7739E+00 -0.6476E+00 -0.4613E+02 -0.2876E+02  0.0000E+00 -0.4146E-07 -0.1062E+01  0.8054E-07 -0.3333E+01  0.2979E-02  0.6726E+00 -0.1687E-02 -0.6253E-01 -0.1431E-01 -0.5850E+00    1674
      64.66629  0.0000E+00  0.1250E-01  0.1883E-06  0.1250E-01 -0.1593E-01 -0.1000E+02  0.7750E+00 -0.4394E+01  0.7750E+00 -0.6489E+00 -0.4615E+02 -0.2908E+02  0.0000E+00 -0.4678E-07 -0.1062E+01  0.2350E-06 -0.3333E+01  0.8409E-03  0.6726E+00 -0.1716E-02 -0.6267E-01 -0.1421E-01 -0.5862E+00    1676
      64.74963  0.0000E+00  0.1250E-01  0.4125E-07  0.1250E-01 -0.1597E-01 -0.1000E+02  0.7760E+00 -0.4394E+01  0.7760E+00 -0.6502E+00 -0.4616E+02 -0.2880E+02  0.0000E+00 -0.2544E-07 -0.1062E+01  0.6668E-07 -0.3333E+01  0.4153E-02  0.6693E+00 -0.1751E-02 -0.6282E-01 -0.1422E-01 -0.5874E+00    1680
      64.83296  0.0000E+00  0.1250E-01 -0.3658E-06  0.1250E-01 -0.1594E-01 -0.1000E+02  0.7771E+00 -0.4394E+01  0.7771E+00 -0.6516E+00 -0.4618E+02 -0.2882E+02  0.0000E+00 -0.9439E-07 -0.1062E+01 -0.2714E-06 -0.3333E+01  0.5055E-02  0.6695E+00 -0.1679E-02 -0.6296E-01 -0.1427E-01 -0.5886E+00    1683
      64.91630  0.0000E+00  0.1250E-01  0.3364E-06  0.1250E-01 -0.1583E-01 -0.1000E+02  0.7781E+00 -0.4394E+01  0.7781E+00 -0.6529E+00 -0.4619E+02 -0.2887E+02  0.0000E+00  0.8663E-07 -0.1062E+01  0.2498E-06 -0.3333E+01  0.2540E-02  0.6702E+00 -0.1571E-02 -0.6309E-01 -0.1426E-01 -0.5898E+00    1686
      64.99963  0.0000E+00  0.1250E-01  0.1100E-06  0.1250E-01 -0.1517E-01 -0.1000E+02  0.7792E+00 -0.4394E+01  0.7792E+00 -0.6542E+00 -0.4633E+02 -0.2950E+02  0.0000E+00  0.7540E-08 -0.1062E+01  0.1025E-06 -0.3333E+01 -0.2402E-01  0.6683E+00 -0.2611E-02 -0.6331E-01 -0.1256E-01 -0.5908E+00    1688
      65.08297  0.0000E+00  0.1250E-01  0.1536E-06  0.1250E-01 -0.1608E-01 -0.1000E+02  0.7802E+00 -0.4394E+01  0.7802E+00 -0.6555E+00 -0.4641E+02 -0.2895E+02  0.0000E+00 -0.7979E-07 -0.1062E+01  0.2334E-06 -0.3333E+01  0.1218E-01  0.6560E+00 -0.2177E-02 -0.6349E-01 -0.1390E-01 -0.5920E+00    1692
      65.16631  0.0000E+00  0.1250E-01  0.2073E-06  0.1250E-01 -0.1598E-01 -0.1000E+02  0.7812E+00 -0.4394E+01  0.7812E+00 -0.6568E+00 -0.4646E+02 -0.2898E+02  0.0000E+00  0.7204E-07 -0.1062E+01  0.1353E-06 -0.3333E+01  0.1144E-01  0.6576E+00 -0.2084E-02 -0.6367E-01 -0.1390E-01 -0.5932E+00    1696
      65.24964  0.0000E+00  0.6250E-02 -0.9066E-07  0.6250E-02 -0.1603E-01 -0.1000E+02  0.7818E+00 -0.4394E+01  0.7818E+00 -0.6581E+00 -0.4648E+02 -0.2895E+02  0.0000E+00  0.5979E-07 -0.1062E+01 -0.1504E-06 -0.3333E+01  0.1445E-01  0.6582E+00 -0.2006E-02 -0.6384E-01 -0.1402E-01 -0.5943E+00    1699
      65.33298  0.0000E+00  0.6250E-02  0.1581E-06  0.6250E-02 -0.1568E-01 -0.1000E+02  0.7823E+00 -0.4394E+01  0.7823E+00 -0.6595E+00 -0.4645E+02 -0.2910E+02  0.0000E+00 -0.1666E-07 -0.1062E+01  0.1748E-06 -0.3333E+01  0.1494E-02  0.6602E+00 -0.1879E-02 -0.6399E-01 -0.1380E-01 -0.5955E+00    1702
      65.41631  0.0000E+00  0.6250E-02  0.2768E-06  0.6250E-02 -0.1613E-01 -0.1000E+02  0.7828E+00 -0.4394E+01  0.7828E+00 -0.6608E+00 -0.4696E+02 -0.2945E+02  0.0000E+00  0.4424E-07 -0.1062E+01  0.2326E-06 -0.3333E+01 -0.1658E+00  0.6465E+00 -0.3614E-02 -0.6429E-01 -0.1252E-01 -0.5965E+00    1704
      65.49965  0.0000E+00  0.6250E-02 -0.6385E-07  0.6250E-02 -0.1591E-01 -0.1000E+02  0.7833E+00 -0.4394E+01  0.7833E+00 -0.6622E+00 -0.4693E+02 -0.2910E+02  0.0000E+00 -0.4212E-07 -0.1062E+01 -0.2173E-07 -0.3333E+01  0.2018E-01  0.6482E+00 -0.2708E-02 -0.6454E-01 -0.1320E-01 -0.5976E+00    1710
      65.58298  0.0000E+00  0.6250E-02  0.3784E-06  0.6250E-02 -0.1578E-01 -0.1000E+02  0.7839E+00 -0.4394E+01  0.7838E+00 -0.6635E+00 -0.4693E+02 -0.2911E+02  0.0000E+00  0.2665E-07 -0.1062E+01  0.3517E-06 -0.3333E+01  0.1857E-01  0.6498E+00 -0.2386E-02 -0.6474E-01 -0.1340E-01 -0.5987E+00    1714
      65.66632  0.0000E+00  0.6250E-02 -0.2914E-06  0.6250E-02 -0.1571E-01 -0.1000E+02  0.7844E+00 -0.4394E+01  0.7844E+00 -0.6648E+00 -0.4693E+02 -0.2912E+02  0.0000E+00 -0.2465E-07 -0.1062E+01 -0.2667E-06 -0.3333E+01  0.1747E-01  0.6512E+00 -0.2194E-02 -0.6493E-01 -0.1351E-01 -0.5999E+00    1717
      65.74966  0.0000E+00  0.6250E-02 -0.1260E-06  0.6250E-02 -0.1579E-01 -0.1000E+02  0.7849E+00 -0.4394E+01  0.7849E+00 -0.6661E+00 -0.4694E+02 -0.2910E+02  0.0000E+00  0.5908E-07 -0.1062E+01 -0.1851E-06 -0.3333E+01  0.2224E-01  0.6531E+00 -0.1105E-02 -0.6503E-01 -0.1468E-01 -0.6011E+00    1719
      65.83299  0.0000E+00  0.6250E-02 -0.1756E-06  0.6250E-02 -0.1539E-01 -0.1000E+02  0.7854E+00 -0.4394E+01  0.7854E+00 -0.6674E+00 -0.4684E+02 -0.2926E+02  0.0000E+00  0.2468E-07 -0.1062E+01 -0.2003E-06 -0.3333E+01  0.8039E-01  0.6598E+00 -0.2636E-02 -0.6524E-01 -0.1275E-01 -0.6021E+00    1721
