       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      63.91628  0.0000E+00  0.1875E-01 -0.6328E-07  0.1875E-01 -0.1834E+00 -0.1000E+02  0.7641E+00 -0.9116E+01  0.7640E+00 -0.6636E+01 -0.5928E+02 -0.4446E+02  0.0000E+00 -0.1130E-07 -0.5010E+01 -0.5198E-07 -0.4106E+01 -0.2653E+00 -0.2222E+01 -0.2002E+00 -0.6813E+01  0.1677E-01  0.1765E+00    1503
      63.99961  0.0000E+00  0.1875E-01 -0.8942E-07  0.1875E-01 -0.6624E-01 -0.1000E+02  0.7656E+00 -0.9116E+01  0.7656E+00 -0.6642E+01 -0.5932E+02 -0.4450E+02  0.0000E+00  0.6199E-09 -0.5010E+01 -0.9004E-07 -0.4106E+01 -0.6272E-01 -0.2227E+01 -0.8675E-01 -0.6820E+01  0.2050E-01  0.1782E+00    1505
      64.08294  0.0000E+00  0.1875E-01  0.6330E-09  0.1875E-01 -0.4328E-01 -0.1000E+02  0.7672E+00 -0.9116E+01  0.7672E+00 -0.6645E+01 -0.5937E+02 -0.4456E+02  0.0000E+00 -0.1449E-08 -0.5010E+01  0.2082E-08 -0.4106E+01 -0.5900E-01 -0.2232E+01 -0.6488E-01 -0.6825E+01  0.2160E-01  0.1800E+00    1507
      64.16628  0.0000E+00  0.1875E-01 -0.3682E-07  0.1875E-01 -0.2622E-01 -0.1000E+02  0.7687E+00 -0.9116E+01  0.7687E+00 -0.6648E+01 -0.5942E+02 -0.4454E+02  0.0000E+00  0.1310E-07 -0.5010E+01 -0.4992E-07 -0.4106E+01  0.1261E-01 -0.2231E+01 -0.4672E-01 -0.6829E+01  0.2050E-01  0.1817E+00    1509
      64.24961  0.0000E+00  0.1250E-01  0.6182E-04  0.1250E-01  0.7048E-01 -0.1000E+02  0.7698E+00 -0.9116E+01  0.7698E+00 -0.6642E+01 -0.5946E+02 -0.4459E+02  0.0000E+00  0.4613E-08 -0.5010E+01  0.6182E-04 -0.4106E+01  0.1080E+00 -0.2222E+01  0.6488E-01 -0.6824E+01  0.5599E-02  0.1822E+00    1511
      64.33295  0.0000E+00  0.1250E-01  0.1379E-07  0.1250E-01 -0.1491E+00 -0.1000E+02  0.7708E+00 -0.9116E+01  0.7708E+00 -0.6654E+01 -0.5950E+02 -0.4463E+02  0.0000E+00 -0.1568E-07 -0.5010E+01  0.2947E-07 -0.4106E+01 -0.2370E+00 -0.2242E+01 -0.1723E+00 -0.6838E+01  0.2313E-01  0.1841E+00    1513
      64.41628  0.0000E+00  0.1250E-01 -0.5857E-07  0.1250E-01  0.4254E-02 -0.1000E+02  0.7719E+00 -0.9116E+01  0.7719E+00 -0.6654E+01 -0.5954E+02 -0.4465E+02  0.0000E+00 -0.5818E-08 -0.5010E+01 -0.5275E-07 -0.4106E+01  0.4543E-01 -0.2238E+01 -0.1528E-01 -0.6839E+01  0.1953E-01  0.1857E+00    1515
      64.49962  0.0000E+00  0.1250E-01  0.2589E-07  0.1250E-01 -0.2215E-01 -0.1000E+02  0.7729E+00 -0.9116E+01  0.7729E+00 -0.6656E+01 -0.5957E+02 -0.4468E+02  0.0000E+00 -0.7614E-08 -0.5010E+01  0.3350E-07 -0.4106E+01 -0.5372E-01 -0.2243E+01 -0.4095E-01 -0.6843E+01  0.1879E-01  0.1873E+00    1517
      64.58295  0.0000E+00  0.1250E-01 -0.6599E-07  0.1250E-01 -0.3213E-01 -0.1000E+02  0.7740E+00 -0.9116E+01  0.7739E+00 -0.6658E+01 -0.5961E+02 -0.4473E+02  0.0000E+00  0.1036E-08 -0.5010E+01 -0.6703E-07 -0.4106E+01 -0.5877E-01 -0.2248E+01 -0.4989E-01 -0.6847E+01  0.1776E-01  0.1887E+00    1519
      64.66629  0.0000E+00  0.1250E-01  0.1420E-06  0.1250E-01 -0.3245E-01 -0.1000E+02  0.7750E+00 -0.9116E+01  0.7750E+00 -0.6661E+01 -0.5965E+02 -0.4472E+02  0.0000E+00  0.1193E-07 -0.5010E+01  0.1301E-06 -0.4106E+01 -0.1516E-01 -0.2249E+01 -0.4944E-01 -0.6851E+01  0.1699E-01  0.1902E+00    1521
      64.74963  0.0000E+00  0.1250E-01 -0.1222E-08  0.1250E-01  0.1403E+00 -0.1000E+02  0.7760E+00 -0.9116E+01  0.7760E+00 -0.6649E+01 -0.5968E+02 -0.4476E+02  0.0000E+00 -0.1146E-07 -0.5010E+01  0.1024E-07 -0.4106E+01  0.2335E+00 -0.2229E+01  0.1431E+00 -0.6839E+01 -0.2758E-02  0.1899E+00    1523
      64.83296  0.0000E+00  0.1250E-01 -0.1247E-06  0.1250E-01 -0.2573E-03 -0.1000E+02  0.7771E+00 -0.9116E+01  0.7771E+00 -0.6649E+01 -0.5972E+02 -0.4481E+02  0.0000E+00 -0.5800E-08 -0.5010E+01 -0.1189E-06 -0.4106E+01 -0.4145E-01 -0.2233E+01 -0.3915E-02 -0.6840E+01  0.3657E-02  0.1902E+00    1525
      64.91630  0.0000E+00  0.1250E-01 -0.8031E-07  0.1250E-01 -0.2055E-01 -0.1000E+02  0.7781E+00 -0.9116E+01  0.7781E+00 -0.6651E+01 -0.5976E+02 -0.4480E+02  0.0000E+00 -0.7253E-08 -0.5010E+01 -0.7305E-07 -0.4106E+01 -0.2666E-02 -0.2233E+01 -0.3045E-01 -0.6842E+01  0.9897E-02  0.1911E+00    1527
      64.99963  0.0000E+00  0.1250E-01  0.6463E-08  0.1250E-01  0.7952E-01 -0.1000E+02  0.7792E+00 -0.9116E+01  0.7791E+00 -0.6644E+01 -0.5979E+02 -0.4484E+02  0.0000E+00  0.4511E-09 -0.5010E+01  0.6011E-08 -0.4106E+01  0.1133E+00 -0.2224E+01  0.9067E-01 -0.6835E+01 -0.1115E-01  0.1901E+00    1529
      65.08297  0.0000E+00  0.1250E-01 -0.6955E-07  0.1250E-01 -0.1656E+00 -0.1000E+02  0.7802E+00 -0.9116E+01  0.7802E+00 -0.6658E+01 -0.5983E+02 -0.4488E+02  0.0000E+00 -0.9313E-09 -0.5010E+01 -0.6861E-07 -0.4106E+01 -0.2324E+00 -0.2243E+01 -0.1771E+00 -0.6849E+01  0.1150E-01  0.1911E+00    1531
      65.16631  0.0000E+00  0.1250E-01  0.1081E-07  0.1250E-01 -0.4847E-01 -0.1000E+02  0.7812E+00 -0.9116E+01  0.7812E+00 -0.6662E+01 -0.5987E+02 -0.4489E+02  0.0000E+00 -0.1199E-08 -0.5010E+01  0.1201E-07 -0.4106E+01 -0.3200E-01 -0.2246E+01 -0.6543E-01 -0.6855E+01  0.1695E-01  0.1925E+00    1533
      65.24964  0.0000E+00  0.6250E-02  0.6189E-04  0.6250E-02 -0.2603E-01 -0.1000E+02  0.7818E+00 -0.9116E+01  0.7817E+00 -0.6664E+01 -0.5990E+02 -0.4492E+02  0.0000E+00  0.6310E-08 -0.5010E+01  0.6188E-04 -0.4106E+01 -0.3159E-01 -0.2248E+01 -0.4383E-01 -0.6858E+01  0.1780E-01  0.1940E+00    1535
      65.33298  0.0000E+00  0.6250E-02 -0.2595E-08  0.6250E-02  0.1310E+00 -0.1000E+02  0.7823E+00 -0.9116E+01  0.7823E+00 -0.6654E+01 -0.5993E+02 -0.4497E+02  0.0000E+00 -0.5722E-08 -0.5010E+01  0.3127E-08 -0.4106E+01  0.1888E+00 -0.2233E+01  0.1454E+00 -0.6846E+01 -0.1436E-01  0.1928E+00    1537
      65.41631  0.0000E+00  0.6250E-02  0.1012E-06  0.6250E-02  0.1078E+00 -0.1000E+02  0.7828E+00 -0.9116E+01  0.7828E+00 -0.6645E+01 -0.5996E+02 -0.4500E+02  0.0000E+00  0.6790E-08 -0.5010E+01  0.9443E-07 -0.4106E+01  0.1432E+00 -0.2221E+01  0.1289E+00 -0.6836E+01 -0.2117E-01  0.1910E+00    1539
      65.49965  0.0000E+00  0.6250E-02  0.9998E-07  0.6250E-02  0.6552E-01 -0.1000E+02  0.7833E+00 -0.9116E+01  0.7833E+00 -0.6639E+01 -0.5999E+02 -0.4500E+02  0.0000E+00  0.4054E-08 -0.5010E+01  0.9593E-07 -0.4106E+01  0.1081E+00 -0.2212E+01  0.9055E-01 -0.6828E+01 -0.2503E-01  0.1890E+00    1541
      65.58298  0.0000E+00  0.6250E-02 -0.5425E-07  0.6250E-02  0.3224E-01 -0.1000E+02  0.7839E+00 -0.9116E+01  0.7838E+00 -0.6636E+01 -0.6001E+02 -0.4502E+02  0.0000E+00 -0.3126E-08 -0.5010E+01 -0.5112E-07 -0.4106E+01  0.5984E-01 -0.2207E+01  0.6053E-01 -0.6823E+01 -0.2829E-01  0.1866E+00    1543
      65.66632  0.0000E+00  0.6250E-02  0.6688E-07  0.6250E-02 -0.1502E+00 -0.1000E+02  0.7844E+00 -0.9116E+01  0.7844E+00 -0.6649E+01 -0.6004E+02 -0.4507E+02  0.0000E+00  0.5972E-08 -0.5010E+01  0.6090E-07 -0.4106E+01 -0.2225E+00 -0.2225E+01 -0.1559E+00 -0.6836E+01  0.5681E-02  0.1871E+00    1545
      65.74966  0.0000E+00  0.6250E-02  0.1062E-06  0.6250E-02 -0.5481E-01 -0.1000E+02  0.7849E+00 -0.9116E+01  0.7849E+00 -0.6653E+01 -0.6007E+02 -0.4510E+02  0.0000E+00  0.4284E-08 -0.5010E+01  0.1019E-06 -0.4106E+01 -0.6292E-01 -0.2230E+01 -0.6561E-01 -0.6841E+01  0.1080E-01  0.1880E+00    1547
      65.83299  0.0000E+00  0.6250E-02  0.3369E-07  0.6250E-02 -0.4046E-01 -0.1000E+02  0.7854E+00 -0.9116E+01  0.7854E+00 -0.6657E+01 -0.6010E+02 -0.4509E+02  0.0000E+00 -0.6074E-08 -0.5010E+01  0.3976E-07 -0.4106E+01 -0.2691E-01 -0.2233E+01 -0.5321E-01 -0.6846E+01  0.1275E-01  0.1890E+00    1549
      65.91633  0.0000E+00  0.6250E-02 -0.1476E-07  0.6250E-02 -0.4793E-01 -0.1000E+02  0.7859E+00 -0.9116E+01  0.7859E+00 -0.6661E+01 -0.6013E+02 -0.4511E+02  0.0000E+00 -0.1499E-08 -0.5010E+01 -0.1326E-07 -0.4106E+01 -0.5930E-01 -0.2238E+01 -0.6601E-01 -0.6851E+01  0.1808E-01  0.1905E+00    1551
      65.99966  0.0000E+00  0.6250E-02  0.7249E-07  0.6250E-02 -0.3145E-01 -0.1000E+02  0.7865E+00 -0.9116E+01  0.7864E+00 -0.6663E+01 -0.6015E+02 -0.4514E+02  0.0000E+00  0.2889E-08 -0.5010E+01  0.6960E-07 -0.4106E+01 -0.4154E-01 -0.2241E+01 -0.4827E-01 -0.6855E+01  0.1683E-01  0.1919E+00    1553
      66.08300  0.0000E+00  0.6250E-02 -0.1829E-07  0.6250E-02 -0.2824E-01 -0.1000E+02  0.7870E+00 -0.9116E+01  0.7870E+00 -0.6666E+01 -0.6018E+02 -0.4517E+02  0.0000E+00  0.1348E-08 -0.5010E+01 -0.1964E-07 -0.4106E+01 -0.4544E-01 -0.2245E+01 -0.4636E-01 -0.6859E+01  0.1812E-01  0.1934E+00    1555
      66.16634  0.0000E+00  0.6250E-02 -0.7574E-07  0.6250E-02  0.1063E+00 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6657E+01 -0.6021E+02 -0.4515E+02  0.0000E+00 -0.2164E-08 -0.5010E+01 -0.7358E-07 -0.4106E+01  0.1964E+00 -0.2229E+01  0.1197E+00 -0.6849E+01 -0.1344E-01  0.1923E+00    1557
      66.24967  0.0000E+00  0.0000E+00  0.6175E-04  0.0000E+00  0.7517E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6651E+01 -0.6024E+02 -0.4517E+02  0.0000E+00  0.5163E-08 -0.5010E+01  0.6175E-04 -0.4106E+01  0.1083E+00 -0.2220E+01  0.9603E-01 -0.6841E+01 -0.2086E-01  0.1906E+00    1559
      66.33301  0.0000E+00  0.0000E+00 -0.8331E-07  0.0000E+00  0.3399E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6648E+01 -0.6026E+02 -0.4520E+02  0.0000E+00 -0.3856E-08 -0.5010E+01 -0.7945E-07 -0.4106E+01  0.5343E-01 -0.2215E+01  0.6249E-01 -0.6836E+01 -0.2850E-01  0.1882E+00    1561
      66.41634  0.0000E+00  0.0000E+00  0.5357E-07  0.0000E+00 -0.1423E+00 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6660E+01 -0.6028E+02 -0.4518E+02  0.0000E+00  0.1398E-07 -0.5010E+01  0.3959E-07 -0.4106E+01 -0.1701E+00 -0.2229E+01 -0.1499E+00 -0.6849E+01  0.7542E-02  0.1888E+00    1563
      66.49968  0.0000E+00  0.0000E+00  0.8763E-08  0.0000E+00 -0.5461E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6664E+01 -0.6030E+02 -0.4519E+02  0.0000E+00  0.5847E-08 -0.5010E+01  0.2916E-08 -0.4106E+01 -0.6214E-01 -0.2234E+01 -0.6689E-01 -0.6854E+01  0.1228E-01  0.1899E+00    1565
      66.58302  0.0000E+00  0.0000E+00 -0.2771E-07  0.0000E+00 -0.4322E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6668E+01 -0.6032E+02 -0.4522E+02  0.0000E+00 -0.8011E-08 -0.5010E+01 -0.1970E-07 -0.4106E+01 -0.6179E-01 -0.2240E+01 -0.5718E-01 -0.6859E+01  0.1395E-01  0.1910E+00    1567
      66.66635  0.0000E+00  0.0000E+00  0.8004E-08  0.0000E+00 -0.3830E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6671E+01 -0.6034E+02 -0.4519E+02  0.0000E+00  0.8498E-09 -0.5010E+01  0.7154E-08 -0.4106E+01 -0.1950E-01 -0.2241E+01 -0.5359E-01 -0.6863E+01  0.1529E-01  0.1923E+00    1569
      66.74969  0.0000E+00  0.0000E+00  0.3345E-08  0.0000E+00 -0.4970E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6675E+01 -0.6036E+02 -0.4520E+02  0.0000E+00  0.6137E-08 -0.5010E+01 -0.2791E-08 -0.4106E+01 -0.6901E-01 -0.2247E+01 -0.6876E-01 -0.6869E+01  0.1905E-01  0.1939E+00    1571
      66.83302  0.0000E+00  0.0000E+00 -0.4464E-07  0.0000E+00 -0.3209E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6678E+01 -0.6038E+02 -0.4523E+02  0.0000E+00 -0.8340E-08 -0.5010E+01 -0.3630E-07 -0.4106E+01 -0.5484E-01 -0.2251E+01 -0.5088E-01 -0.6873E+01  0.1879E-01  0.1954E+00    1573
      66.91636  0.0000E+00  0.0000E+00  0.1022E-06  0.0000E+00 -0.4777E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6682E+01 -0.6039E+02 -0.4519E+02  0.0000E+00  0.4069E-08 -0.5010E+01  0.9814E-07 -0.4106E+01 -0.3126E-01 -0.2254E+01 -0.7029E-01 -0.6879E+01  0.2252E-01  0.1973E+00    1575
      66.99969  0.0000E+00  0.0000E+00 -0.7922E-07  0.0000E+00 -0.2996E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6684E+01 -0.6041E+02 -0.4521E+02  0.0000E+00  0.3219E-08 -0.5010E+01 -0.8244E-07 -0.4106E+01 -0.4864E-01 -0.2258E+01 -0.5133E-01 -0.6883E+01  0.2138E-01  0.1991E+00    1577
      67.08303  0.0000E+00  0.0000E+00 -0.6462E-07  0.0000E+00 -0.2494E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6686E+01 -0.6043E+02 -0.4524E+02  0.0000E+00 -0.7702E-08 -0.5010E+01 -0.5692E-07 -0.4106E+01 -0.5023E-01 -0.2262E+01 -0.4455E-01 -0.6887E+01  0.1961E-01  0.2007E+00    1579
      67.16637  0.0000E+00  0.0000E+00  0.4266E-07  0.0000E+00  0.1524E+00 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6674E+01 -0.6045E+02 -0.4520E+02  0.0000E+00 -0.6722E-08 -0.5010E+01  0.4938E-07 -0.4106E+01  0.2631E+00 -0.2240E+01  0.1614E+00 -0.6874E+01 -0.9020E-02  0.2000E+00    1581
      67.24970  0.0000E+00  0.0000E+00  0.3072E-07  0.0000E+00 -0.3228E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6676E+01 -0.6047E+02 -0.4522E+02  0.0000E+00 -0.1477E-08 -0.5010E+01  0.3219E-07 -0.4106E+01 -0.7270E-01 -0.2246E+01 -0.3852E-01 -0.6877E+01  0.6240E-02  0.2005E+00    1583
      67.33304  0.0000E+00  0.0000E+00 -0.1555E-07  0.0000E+00 -0.4246E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6680E+01 -0.6049E+02 -0.4526E+02  0.0000E+00  0.3389E-08 -0.5010E+01 -0.1894E-07 -0.4106E+01 -0.8228E-01 -0.2253E+01 -0.5632E-01 -0.6882E+01  0.1386E-01  0.2017E+00    1585
      67.41637  0.0000E+00  0.0000E+00  0.8068E-07  0.0000E+00 -0.4395E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6684E+01 -0.6051E+02 -0.4529E+02  0.0000E+00  0.5396E-08 -0.5010E+01  0.7528E-07 -0.4106E+01 -0.7461E-01 -0.2259E+01 -0.6215E-01 -0.6887E+01  0.1821E-01  0.2032E+00    1587
      67.49971  0.0000E+00  0.0000E+00 -0.2582E-07  0.0000E+00 -0.3279E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6686E+01 -0.6053E+02 -0.4527E+02  0.0000E+00 -0.8177E-08 -0.5010E+01 -0.1764E-07 -0.4106E+01 -0.2570E-01 -0.2262E+01 -0.5045E-01 -0.6891E+01  0.1766E-01  0.2047E+00    1589
      67.58305  0.0000E+00  0.0000E+00  0.7564E-07  0.0000E+00 -0.4422E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6690E+01 -0.6055E+02 -0.4529E+02  0.0000E+00 -0.1318E-08 -0.5010E+01  0.7696E-07 -0.4106E+01 -0.6871E-01 -0.2267E+01 -0.6433E-01 -0.6896E+01  0.2011E-01  0.2063E+00    1591
      67.66638  0.0000E+00  0.0000E+00 -0.3897E-07  0.0000E+00 -0.3182E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6693E+01 -0.6057E+02 -0.4532E+02  0.0000E+00 -0.1723E-08 -0.5010E+01 -0.3724E-07 -0.4106E+01 -0.6040E-01 -0.2272E+01 -0.5158E-01 -0.6901E+01  0.1976E-01  0.2080E+00    1593
      67.74972  0.0000E+00  0.0000E+00 -0.9503E-08  0.0000E+00 -0.2772E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6695E+01 -0.6059E+02 -0.4526E+02  0.0000E+00 -0.9347E-08 -0.5010E+01 -0.1563E-09 -0.4106E+01  0.1143E-01 -0.2271E+01 -0.4775E-01 -0.6905E+01  0.2004E-01  0.2096E+00    1595
      67.83305  0.0000E+00  0.0000E+00 -0.7665E-08  0.0000E+00 -0.2952E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6697E+01 -0.6061E+02 -0.4528E+02  0.0000E+00 -0.1607E-08 -0.5010E+01 -0.6058E-08 -0.4106E+01 -0.5261E-01 -0.2276E+01 -0.5136E-01 -0.6909E+01  0.2184E-01  0.2115E+00    1597
      67.91639  0.0000E+00  0.0000E+00  0.3225E-07  0.0000E+00  0.1682E+00 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6683E+01 -0.6063E+02 -0.4531E+02  0.0000E+00  0.3471E-09 -0.5010E+01  0.3190E-07 -0.4106E+01  0.2289E+00 -0.2257E+01  0.1786E+00 -0.6894E+01 -0.1041E-01  0.2106E+00    1599
      67.99973  0.0000E+00  0.0000E+00 -0.4118E-07  0.0000E+00 -0.5007E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6688E+01 -0.6065E+02 -0.4528E+02  0.0000E+00 -0.9595E-08 -0.5010E+01 -0.3158E-07 -0.4106E+01 -0.6704E-01 -0.2262E+01 -0.5722E-01 -0.6899E+01  0.7142E-02  0.2112E+00    1601
      68.08306  0.0000E+00  0.0000E+00  0.7463E-07  0.0000E+00 -0.3674E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6691E+01 -0.6067E+02 -0.4531E+02  0.0000E+00  0.5542E-08 -0.5010E+01  0.6909E-07 -0.4106E+01 -0.6664E-01 -0.2268E+01 -0.4787E-01 -0.6903E+01  0.1114E-01  0.2121E+00    1603
      68.16640  0.0000E+00  0.0000E+00  0.1793E-07  0.0000E+00 -0.6049E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6696E+01 -0.6069E+02 -0.4534E+02  0.0000E+00  0.6190E-08 -0.5010E+01  0.1174E-07 -0.4106E+01 -0.8850E-01 -0.2275E+01 -0.7835E-01 -0.6909E+01  0.1785E-01  0.2136E+00    1605
      68.24973  0.0000E+00  0.0000E+00  0.1071E-08  0.0000E+00 -0.3818E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6699E+01 -0.6071E+02 -0.4536E+02  0.0000E+00 -0.4170E-08 -0.5010E+01  0.5241E-08 -0.4106E+01 -0.6369E-01 -0.2280E+01 -0.5656E-01 -0.6914E+01  0.1837E-01  0.2151E+00    1607
      68.33307  0.0000E+00  0.0000E+00  0.1120E-06  0.0000E+00 -0.3874E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6702E+01 -0.6073E+02 -0.4538E+02  0.0000E+00  0.9414E-08 -0.5010E+01  0.1026E-06 -0.4106E+01 -0.5811E-01 -0.2285E+01 -0.5813E-01 -0.6919E+01  0.1939E-01  0.2168E+00    1609
      68.41640  0.0000E+00  0.0000E+00  0.5054E-07  0.0000E+00 -0.3789E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6705E+01 -0.6075E+02 -0.4541E+02  0.0000E+00  0.6539E-08 -0.5010E+01  0.4400E-07 -0.4106E+01 -0.6723E-01 -0.2291E+01 -0.5820E-01 -0.6924E+01  0.2030E-01  0.2184E+00    1611
      68.49974  0.0000E+00  0.0000E+00 -0.8544E-07  0.0000E+00 -0.3857E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6708E+01 -0.6077E+02 -0.4540E+02  0.0000E+00 -0.3249E-08 -0.5010E+01 -0.8219E-07 -0.4106E+01 -0.3824E-01 -0.2294E+01 -0.5989E-01 -0.6929E+01  0.2132E-01  0.2202E+00    1613
      68.58308  0.0000E+00  0.0000E+00 -0.6477E-07  0.0000E+00 -0.3829E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6712E+01 -0.6079E+02 -0.4542E+02  0.0000E+00 -0.1637E-07 -0.5010E+01 -0.4840E-07 -0.4106E+01 -0.6926E-01 -0.2300E+01 -0.6053E-01 -0.6934E+01  0.2224E-01  0.2221E+00    1615
      68.66641  0.0000E+00  0.0000E+00  0.4084E-07  0.0000E+00 -0.3825E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6715E+01 -0.6081E+02 -0.4544E+02  0.0000E+00  0.4176E-09 -0.5010E+01  0.4042E-07 -0.4106E+01 -0.6324E-01 -0.2305E+01 -0.6141E-01 -0.6939E+01  0.2316E-01  0.2240E+00    1617
      68.74975  0.0000E+00  0.0000E+00 -0.1473E-07  0.0000E+00 -0.3698E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6718E+01 -0.6083E+02 -0.4547E+02  0.0000E+00  0.1107E-07 -0.5010E+01 -0.2581E-07 -0.4106E+01 -0.6604E-01 -0.2311E+01 -0.6074E-01 -0.6944E+01  0.2376E-01  0.2260E+00    1619
      68.83308  0.0000E+00  0.0000E+00  0.5526E-07  0.0000E+00 -0.3886E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6721E+01 -0.6085E+02 -0.4549E+02  0.0000E+00 -0.5311E-09 -0.5010E+01  0.5579E-07 -0.4106E+01 -0.6640E-01 -0.2316E+01 -0.6366E-01 -0.6949E+01  0.2480E-01  0.2281E+00    1621
      68.91642  0.0000E+00  0.0000E+00 -0.2319E-07  0.0000E+00 -0.4402E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6725E+01 -0.6087E+02 -0.4551E+02  0.0000E+00 -0.2325E-08 -0.5010E+01 -0.2086E-07 -0.4106E+01 -0.6669E-01 -0.2322E+01 -0.6945E-01 -0.6955E+01  0.2543E-01  0.2302E+00    1623
      68.99976  0.0000E+00  0.0000E+00  0.1046E-06  0.0000E+00 -0.5503E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6729E+01 -0.6089E+02 -0.4548E+02  0.0000E+00  0.1349E-07 -0.5010E+01  0.9110E-07 -0.4106E+01 -0.6557E-01 -0.2327E+01 -0.8474E-01 -0.6962E+01  0.2971E-01  0.2326E+00    1625
      69.08309  0.0000E+00  0.0000E+00  0.1034E-07  0.0000E+00 -0.5176E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6734E+01 -0.6091E+02 -0.4551E+02  0.0000E+00  0.3522E-08 -0.5010E+01  0.6821E-08 -0.4106E+01 -0.9134E-01 -0.2335E+01 -0.8171E-01 -0.6969E+01  0.2995E-01  0.2351E+00    1627
      69.16643  0.0000E+00  0.0000E+00 -0.1014E-06  0.0000E+00 -0.5952E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6739E+01 -0.6093E+02 -0.4553E+02  0.0000E+00  0.8193E-09 -0.5010E+01 -0.1023E-06 -0.4106E+01 -0.9876E-01 -0.2343E+01 -0.9051E-01 -0.6976E+01  0.3098E-01  0.2377E+00    1629
      69.24976  0.0000E+00  0.0000E+00  0.5154E-07  0.0000E+00 -0.6688E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6744E+01 -0.6095E+02 -0.4555E+02  0.0000E+00  0.8818E-09 -0.5010E+01  0.5066E-07 -0.4106E+01 -0.1141E+00 -0.2352E+01 -0.9876E-01 -0.6985E+01  0.3188E-01  0.2404E+00    1631
      69.33310  0.0000E+00  0.0000E+00  0.1905E-08  0.0000E+00  0.4311E-01 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6741E+01 -0.6097E+02 -0.4558E+02  0.0000E+00 -0.6604E-08 -0.5010E+01  0.8510E-08 -0.4106E+01  0.7364E-01 -0.2346E+01  0.2088E-01 -0.6983E+01  0.2222E-01  0.2422E+00    1633
      69.41644  0.0000E+00  0.0000E+00  0.8063E-08  0.0000E+00 -0.1066E+00 -0.1000E+02  0.7875E+00 -0.9116E+01  0.7875E+00 -0.6750E+01 -0.6099E+02 -0.4558E+02  0.0000E+00 -0.3643E-08 -0.5010E+01  0.1171E-07 -0.4106E+01 -0.2167E+00 -0.2364E+01 -0.1364E+00 -0.6994E+01  0.2977E-01  0.2447E+00    1635
